"Points:0","Points:1","Points:2"
-1,-3,-1
-0.8,-3,-1
-0.6,-3,-1
-0.4,-3,-1
-0.2,-3,-1
0,-3,-1
0.2,-3,-1
0.4,-3,-1
0.6,-3,-1
0.8,-3,-1
1,-3,-1
-1,-2.8,-1
-0.8,-2.8,-1
-0.6,-2.8,-1
-0.4,-2.8,-1
-0.2,-2.8,-1
0,-2.8,-1
0.2,-2.8,-1
0.4,-2.8,-1
0.6,-2.8,-1
0.8,-2.8,-1
1,-2.8,-1
-1,-2.6,-1
-0.8,-2.6,-1
-0.6,-2.6,-1
-0.4,-2.6,-1
-0.2,-2.6,-1
0,-2.6,-1
0.2,-2.6,-1
0.4,-2.6,-1
0.6,-2.6,-1
0.8,-2.6,-1
1,-2.6,-1
-1,-2.4,-1
-0.8,-2.4,-1
-0.6,-2.4,-1
-0.4,-2.4,-1
-0.2,-2.4,-1
0,-2.4,-1
0.2,-2.4,-1
0.4,-2.4,-1
0.6,-2.4,-1
0.8,-2.4,-1
1,-2.4,-1
-1,-2.2,-1
-0.8,-2.2,-1
-0.6,-2.2,-1
-0.4,-2.2,-1
-0.2,-2.2,-1
0,-2.2,-1
0.2,-2.2,-1
0.4,-2.2,-1
0.6,-2.2,-1
0.8,-2.2,-1
1,-2.2,-1
-1,-2,-1
-0.8,-2,-1
-0.6,-2,-1
-0.4,-2,-1
-0.2,-2,-1
0,-2,-1
0.2,-2,-1
0.4,-2,-1
0.6,-2,-1
0.8,-2,-1
1,-2,-1
-1,-1.8,-1
-0.8,-1.8,-1
-0.6,-1.8,-1
-0.4,-1.8,-1
-0.2,-1.8,-1
0,-1.8,-1
0.2,-1.8,-1
0.4,-1.8,-1
0.6,-1.8,-1
0.8,-1.8,-1
1,-1.8,-1
-1,-1.6,-1
-0.8,-1.6,-1
-0.6,-1.6,-1
-0.4,-1.6,-1
-0.2,-1.6,-1
0,-1.6,-1
0.2,-1.6,-1
0.4,-1.6,-1
0.6,-1.6,-1
0.8,-1.6,-1
1,-1.6,-1
-1,-1.4,-1
-0.8,-1.4,-1
-0.6,-1.4,-1
-0.4,-1.4,-1
-0.2,-1.4,-1
0,-1.4,-1
0.2,-1.4,-1
0.4,-1.4,-1
0.6,-1.4,-1
0.8,-1.4,-1
1,-1.4,-1
-1,-1.2,-1
-0.8,-1.2,-1
-0.6,-1.2,-1
-0.4,-1.2,-1
-0.2,-1.2,-1
0,-1.2,-1
0.2,-1.2,-1
0.4,-1.2,-1
0.6,-1.2,-1
0.8,-1.2,-1
1,-1.2,-1
-1,-1,-1
-0.8,-1,-1
-0.6,-1,-1
-0.4,-1,-1
-0.2,-1,-1
0,-1,-1
0.2,-1,-1
0.4,-1,-1
0.6,-1,-1
0.8,-1,-1
1,-1,-1
-1,-0.8,-1
-0.8,-0.8,-1
-0.6,-0.8,-1
-0.4,-0.8,-1
-0.2,-0.8,-1
0,-0.8,-1
0.2,-0.8,-1
0.4,-0.8,-1
0.6,-0.8,-1
0.8,-0.8,-1
1,-0.8,-1
-1,-0.6,-1
-0.8,-0.6,-1
-0.6,-0.6,-1
-0.4,-0.6,-1
-0.2,-0.6,-1
0,-0.6,-1
0.2,-0.6,-1
0.4,-0.6,-1
0.6,-0.6,-1
0.8,-0.6,-1
1,-0.6,-1
-1,-0.4,-1
-0.8,-0.4,-1
-0.6,-0.4,-1
-0.4,-0.4,-1
-0.2,-0.4,-1
0,-0.4,-1
0.2,-0.4,-1
0.4,-0.4,-1
0.6,-0.4,-1
0.8,-0.4,-1
1,-0.4,-1
-1,-0.2,-1
-0.8,-0.2,-1
-0.6,-0.2,-1
-0.4,-0.2,-1
-0.2,-0.2,-1
0,-0.2,-1
0.2,-0.2,-1
0.4,-0.2,-1
0.6,-0.2,-1
0.8,-0.2,-1
1,-0.2,-1
-1,0,-1
-0.8,0,-1
-0.6,0,-1
-0.4,0,-1
-0.2,0,-1
0,0,-1
0.2,0,-1
0.4,0,-1
0.6,0,-1
0.8,0,-1
1,0,-1
-1,0.2,-1
-0.8,0.2,-1
-0.6,0.2,-1
-0.4,0.2,-1
-0.2,0.2,-1
0,0.2,-1
0.2,0.2,-1
0.4,0.2,-1
0.6,0.2,-1
0.8,0.2,-1
1,0.2,-1
-1,0.4,-1
-0.8,0.4,-1
-0.6,0.4,-1
-0.4,0.4,-1
-0.2,0.4,-1
0,0.4,-1
0.2,0.4,-1
0.4,0.4,-1
0.6,0.4,-1
0.8,0.4,-1
1,0.4,-1
-1,0.6,-1
-0.8,0.6,-1
-0.6,0.6,-1
-0.4,0.6,-1
-0.2,0.6,-1
0,0.6,-1
0.2,0.6,-1
0.4,0.6,-1
0.6,0.6,-1
0.8,0.6,-1
1,0.6,-1
-1,0.8,-1
-0.8,0.8,-1
-0.6,0.8,-1
-0.4,0.8,-1
-0.2,0.8,-1
0,0.8,-1
0.2,0.8,-1
0.4,0.8,-1
0.6,0.8,-1
0.8,0.8,-1
1,0.8,-1
-1,1,-1
-0.8,1,-1
-0.6,1,-1
-0.4,1,-1
-0.2,1,-1
0,1,-1
0.2,1,-1
0.4,1,-1
0.6,1,-1
0.8,1,-1
1,1,-1
-1,1.2,-1
-0.8,1.2,-1
-0.6,1.2,-1
-0.4,1.2,-1
-0.2,1.2,-1
0,1.2,-1
0.2,1.2,-1
0.4,1.2,-1
0.6,1.2,-1
0.8,1.2,-1
1,1.2,-1
-1,1.4,-1
-0.8,1.4,-1
-0.6,1.4,-1
-0.4,1.4,-1
-0.2,1.4,-1
0,1.4,-1
0.2,1.4,-1
0.4,1.4,-1
0.6,1.4,-1
0.8,1.4,-1
1,1.4,-1
-1,1.6,-1
-0.8,1.6,-1
-0.6,1.6,-1
-0.4,1.6,-1
-0.2,1.6,-1
0,1.6,-1
0.2,1.6,-1
0.4,1.6,-1
0.6,1.6,-1
0.8,1.6,-1
1,1.6,-1
-1,1.8,-1
-0.8,1.8,-1
-0.6,1.8,-1
-0.4,1.8,-1
-0.2,1.8,-1
0,1.8,-1
0.2,1.8,-1
0.4,1.8,-1
0.6,1.8,-1
0.8,1.8,-1
1,1.8,-1
-1,2,-1
-0.8,2,-1
-0.6,2,-1
-0.4,2,-1
-0.2,2,-1
0,2,-1
0.2,2,-1
0.4,2,-1
0.6,2,-1
0.8,2,-1
1,2,-1
-1,2.2,-1
-0.8,2.2,-1
-0.6,2.2,-1
-0.4,2.2,-1
-0.2,2.2,-1
0,2.2,-1
0.2,2.2,-1
0.4,2.2,-1
0.6,2.2,-1
0.8,2.2,-1
1,2.2,-1
-1,2.4,-1
-0.8,2.4,-1
-0.6,2.4,-1
-0.4,2.4,-1
-0.2,2.4,-1
0,2.4,-1
0.2,2.4,-1
0.4,2.4,-1
0.6,2.4,-1
0.8,2.4,-1
1,2.4,-1
-1,2.6,-1
-0.8,2.6,-1
-0.6,2.6,-1
-0.4,2.6,-1
-0.2,2.6,-1
0,2.6,-1
0.2,2.6,-1
0.4,2.6,-1
0.6,2.6,-1
0.8,2.6,-1
1,2.6,-1
-1,2.8,-1
-0.8,2.8,-1
-0.6,2.8,-1
-0.4,2.8,-1
-0.2,2.8,-1
0,2.8,-1
0.2,2.8,-1
0.4,2.8,-1
0.6,2.8,-1
0.8,2.8,-1
1,2.8,-1
-1,3,-1
-0.8,3,-1
-0.6,3,-1
-0.4,3,-1
-0.2,3,-1
0,3,-1
0.2,3,-1
0.4,3,-1
0.6,3,-1
0.8,3,-1
1,3,-1
-1,-3,-0.8
-0.8,-3,-0.8
-0.6,-3,-0.8
-0.4,-3,-0.8
-0.2,-3,-0.8
0,-3,-0.8
0.2,-3,-0.8
0.4,-3,-0.8
0.6,-3,-0.8
0.8,-3,-0.8
1,-3,-0.8
-1,-2.8,-0.8
-0.8,-2.8,-0.8
-0.6,-2.8,-0.8
-0.4,-2.8,-0.8
-0.2,-2.8,-0.8
0,-2.8,-0.8
0.2,-2.8,-0.8
0.4,-2.8,-0.8
0.6,-2.8,-0.8
0.8,-2.8,-0.8
1,-2.8,-0.8
-1,-2.6,-0.8
-0.8,-2.6,-0.8
-0.6,-2.6,-0.8
-0.4,-2.6,-0.8
-0.2,-2.6,-0.8
0,-2.6,-0.8
0.2,-2.6,-0.8
0.4,-2.6,-0.8
0.6,-2.6,-0.8
0.8,-2.6,-0.8
1,-2.6,-0.8
-1,-2.4,-0.8
-0.8,-2.4,-0.8
-0.6,-2.4,-0.8
-0.4,-2.4,-0.8
-0.2,-2.4,-0.8
0,-2.4,-0.8
0.2,-2.4,-0.8
0.4,-2.4,-0.8
0.6,-2.4,-0.8
0.8,-2.4,-0.8
1,-2.4,-0.8
-1,-2.2,-0.8
-0.8,-2.2,-0.8
-0.6,-2.2,-0.8
-0.4,-2.2,-0.8
-0.2,-2.2,-0.8
0,-2.2,-0.8
0.2,-2.2,-0.8
0.4,-2.2,-0.8
0.6,-2.2,-0.8
0.8,-2.2,-0.8
1,-2.2,-0.8
-1,-2,-0.8
-0.8,-2,-0.8
-0.6,-2,-0.8
-0.4,-2,-0.8
-0.2,-2,-0.8
0,-2,-0.8
0.2,-2,-0.8
0.4,-2,-0.8
0.6,-2,-0.8
0.8,-2,-0.8
1,-2,-0.8
-1,-1.8,-0.8
-0.8,-1.8,-0.8
-0.6,-1.8,-0.8
-0.4,-1.8,-0.8
-0.2,-1.8,-0.8
0,-1.8,-0.8
0.2,-1.8,-0.8
0.4,-1.8,-0.8
0.6,-1.8,-0.8
0.8,-1.8,-0.8
1,-1.8,-0.8
-1,-1.6,-0.8
