"Points:0","Points:1","Points:2"
-0.066025,-0.95,0
-0.016025,-0.95,0
0.033975,-0.95,0
0.083975,-0.95,0
-0.16603,-0.9,0
-0.11603,-0.9,0
-0.066025,-0.9,0
-0.016025,-0.9,0
0.033975,-0.9,0
0.083975,-0.9,0
0.13398,-0.9,0
-0.21602,-0.85,0
-0.16603,-0.85,0
-0.11603,-0.85,0
-0.066025,-0.85,0
-0.016025,-0.85,0
0.033975,-0.85,0
0.083975,-0.85,0
0.13398,-0.85,0
0.18397,-0.85,0
0.23397,-0.85,0
-0.31603,-0.8,0
-0.26603,-0.8,0
-0.21602,-0.8,0
-0.16603,-0.8,0
-0.11603,-0.8,0
-0.066025,-0.8,0
-0.016025,-0.8,0
0.033975,-0.8,0
0.083975,-0.8,0
0.13398,-0.8,0
0.18397,-0.8,0
0.23397,-0.8,0
0.28397,-0.8,0
0.33398,-0.8,0
-0.41602,-0.75,0
-0.36602,-0.75,0
-0.31603,-0.75,0
-0.26603,-0.75,0
-0.21602,-0.75,0
-0.16603,-0.75,0
-0.11603,-0.75,0
-0.066025,-0.75,0
-0.016025,-0.75,0
0.033975,-0.75,0
0.083975,-0.75,0
0.13398,-0.75,0
0.18397,-0.75,0
0.23397,-0.75,0
0.28397,-0.75,0
0.33398,-0.75,0
0.38398,-0.75,0
-0.51602,-0.7,0
-0.46603,-0.7,0
-0.41602,-0.7,0
-0.36602,-0.7,0
-0.31603,-0.7,0
-0.26603,-0.7,0
-0.21602,-0.7,0
-0.16603,-0.7,0
-0.11603,-0.7,0
-0.066025,-0.7,0
-0.016025,-0.7,0
0.033975,-0.7,0
0.083975,-0.7,0
0.13398,-0.7,0
0.18397,-0.7,0
0.23397,-0.7,0
0.28397,-0.7,0
0.33398,-0.7,0
0.38398,-0.7,0
0.43397,-0.7,0
0.48397,-0.7,0
-0.56603,-0.65,0
-0.51602,-0.65,0
-0.46603,-0.65,0
-0.41602,-0.65,0
-0.36602,-0.65,0
-0.31603,-0.65,0
-0.26603,-0.65,0
-0.21602,-0.65,0
-0.16603,-0.65,0
-0.11603,-0.65,0
-0.066025,-0.65,0
-0.016025,-0.65,0
0.033975,-0.65,0
