"Points:0","Points:1","Points:2"
2.9293,-2.1134,0
2.9793,-2.1134,0
3.0293,-2.1134,0
3.0793,-2.1134,0
3.1293,-2.1134,0
3.1793,-2.1134,0
3.2293,-2.1134,0
3.2793,-2.1134,0
3.3293,-2.1134,0
3.3793,-2.1134,0
3.4293,-2.1134,0
3.4793,-2.1134,0
3.5293,-2.1134,0
3.5793,-2.1134,0
3.6293,-2.1134,0
3.6793,-2.1134,0
2.7793,-2.0634,0
2.8293,-2.0634,0
2.8793,-2.0634,0
2.9293,-2.0634,0
2.9793,-2.0634,0
3.0293,-2.0634,0
3.0793,-2.0634,0
3.1293,-2.0634,0
3.1793,-2.0634,0
3.2293,-2.0634,0
3.2793,-2.0634,0
3.3293,-2.0634,0
3.3793,-2.0634,0
3.4293,-2.0634,0
3.4793,-2.0634,0
3.5293,-2.0634,0
3.5793,-2.0634,0
3.6293,-2.0634,0
3.6793,-2.0634,0
3.7293,-2.0634,0
3.7793,-2.0634,0
3.8293,-2.0634,0
3.8793,-2.0634,0
2.6293,-2.0134,0
2.6793,-2.0134,0
2.7293,-2.0134,0
2.7793,-2.0134,0
2.8293,-2.0134,0
2.8793,-2.0134,0
2.9293,-2.0134,0
2.9793,-2.0134,0
3.0293,-2.0134,0
3.0793,-2.0134,0
3.1293,-2.0134,0
3.1793,-2.0134,0
3.2293,-2.0134,0
3.2793,-2.0134,0
3.3293,-2.0134,0
3.3793,-2.0134,0
3.4293,-2.0134,0
3.4793,-2.0134,0
3.5293,-2.0134,0
3.5793,-2.0134,0
3.6293,-2.0134,0
3.6793,-2.0134,0
3.7293,-2.0134,0
3.7793,-2.0134,0
3.8293,-2.0134,0
3.8793,-2.0134,0
3.9293,-2.0134,0
3.9793,-2.0134,0
2.5293,-1.9634,0
2.5793,-1.9634,0
2.6293,-1.9634,0
2.6793,-1.9634,0
2.7293,-1.9634,0
2.7793,-1.9634,0
2.8293,-1.9634,0
2.8793,-1.9634,0
2.9293,-1.9634,0
2.9793,-1.9634,0
3.0293,-1.9634,0
3.0793,-1.9634,0
3.1293,-1.9634,0
3.1793,-1.9634,0
3.2293,-1.9634,0
3.2793,-1.9634,0
3.3293,-1.9634,0
3.3793,-1.9634,0
3.4293,-1.9634,0
3.4793,-1.9634,0
3.5293,-1.9634,0
3.5793,-1.9634,0
3.6293,-1.9634,0
3.6793,-1.9634,0
3.7293,-1.9634,0
3.7793,-1.9634,0
3.8293,-1.9634,0
3.8793,-1.9634,0
3.9293,-1.9634,0
3.9793,-1.9634,0
4.0293,-1.9634,0
4.0793,-1.9634,0
2.4793,-1.9134,0
2.5293,-1.9134,0
2.5793,-1.9134,0
2.6293,-1.9134,0
2.6793,-1.9134,0
2.7293,-1.9134,0
2.7793,-1.9134,0
2.8293,-1.9134,0
2.8793,-1.9134,0
2.9293,-1.9134,0
2.9793,-1.9134,0
3.0293,-1.9134,0
3.0793,-1.9134,0
3.1293,-1.9134,0
3.1793,-1.9134,0
3.2293,-1.9134,0
3.2793,-1.9134,0
3.3293,-1.9134,0
3.3793,-1.9134,0
3.4293,-1.9134,0
3.4793,-1.9134,0
3.5293,-1.9134,0
3.5793,-1.9134,0
3.6293,-1.9134,0
3.6793,-1.9134,0
3.7293,-1.9134,0
3.7793,-1.9134,0
3.8293,-1.9134,0
3.8793,-1.9134,0
3.9293,-1.9134,0
3.9793,-1.9134,0
4.0293,-1.9134,0
4.0793,-1.9134,0
4.1293,-1.9134,0
4.1793,-1.9134,0
2.3793,-1.8634,0
2.4293,-1.8634,0
2.4793,-1.8634,0
2.5293,-1.8634,0
2.5793,-1.8634,0
2.6293,-1.8634,0
2.6793,-1.8634,0
2.7293,-1.8634,0
