"Points:0","Points:1","Points:2"
-0.29913,-0.94992,0
-0.24913,-0.94992,0
-0.19914,-0.94992,0
-0.14913,-0.94992,0
-0.099135,-0.94992,0
-0.049135,-0.94992,0
0.000865,-0.94992,0
0.050865,-0.94992,0
0.10086,-0.94992,0
0.15086,-0.94992,0
0.20086,-0.94992,0
0.25087,-0.94992,0
0.30086,-0.94992,0
-0.39914,-0.89992,0
-0.34913,-0.89992,0
-0.29913,-0.89992,0
-0.24913,-0.89992,0
-0.19914,-0.89992,0
-0.14913,-0.89992,0
-0.099135,-0.89992,0
-0.049135,-0.89992,0
0.000865,-0.89992,0
0.050865,-0.89992,0
0.10086,-0.89992,0
0.15086,-0.89992,0
0.20086,-0.89992,0
0.25087,-0.89992,0
0.30086,-0.89992,0
0.35086,-0.89992,0
0.40087,-0.89992,0
-0.49913,-0.84992,0
-0.44914,-0.84992,0
-0.39914,-0.84992,0
-0.34913,-0.84992,0
-0.29913,-0.84992,0
-0.24913,-0.84992,0
-0.19914,-0.84992,0
-0.14913,-0.84992,0
-0.099135,-0.84992,0
-0.049135,-0.84992,0
0.000865,-0.84992,0
0.050865,-0.84992,0
0.10086,-0.84992,0
0.15086,-0.84992,0
0.20086,-0.84992,0
0.25087,-0.84992,0
0.30086,-0.84992,0
0.35086,-0.84992,0
0.40087,-0.84992,0
0.45087,-0.84992,0
0.50087,-0.84992,0
-0.54914,-0.79992,0
-0.49913,-0.79992,0
-0.44914,-0.79992,0
-0.39914,-0.79992,0
-0.34913,-0.79992,0
-0.29913,-0.79992,0
-0.24913,-0.79992,0
-0.19914,-0.79992,0
-0.14913,-0.79992,0
-0.099135,-0.79992,0
-0.049135,-0.79992,0
0.000865,-0.79992,0
0.050865,-0.79992,0
0.10086,-0.79992,0
0.15086,-0.79992,0
0.20086,-0.79992,0
0.25087,-0.79992,0
0.30086,-0.79992,0
0.35086,-0.79992,0
0.40087,-0.79992,0
0.45087,-0.79992,0
0.50087,-0.79992,0
0.55087,-0.79992,0
-0.64914,-0.74992,0
-0.59913,-0.74992,0
-0.54914,-0.74992,0
-0.49913,-0.74992,0
-0.44914,-0.74992,0
-0.39914,-0.74992,0
-0.34913,-0.74992,0
-0.29913,-0.74992,0
