"normals_vertex:0","normals_vertex:1","Points:0","Points:1","Points:2"
0.99999,0.0042039,1,-2.4493e-16,0
0.99618,-0.08728,0.99654,-0.083089,0
0.98327,-0.18216,0.98327,-0.18216,0
0.96017,-0.27941,0.96017,-0.27942,0
0.92748,-0.37387,0.92748,-0.37388,0
0.88552,-0.4646,0.88552,-0.4646,0
0.83471,-0.55069,0.83471,-0.55068,0
0.77557,-0.63127,0.77557,-0.63127,0
0.70867,-0.70554,0.70867,-0.70554,0
0.63469,-0.77277,0.63469,-0.77276,0
0.55438,-0.83227,0.55437,-0.83227,0
0.46852,-0.88345,0.46852,-0.88345,0
0.37797,-0.92582,0.37798,-0.92582,0
0.28366,-0.95892,0.28366,-0.95892,0
0.18652,-0.98245,0.18651,-0.98245,0
0.087496,-0.99616,0.087499,-0.99616,0
-0.012391,-0.99992,-0.012389,-0.99992,0
-0.11215,-0.99369,-0.11215,-0.99369,0
-0.2108,-0.97753,-0.2108,-0.97753,0
-0.30733,-0.9516,-0.30733,-0.9516,0
-0.4008,-0.91617,-0.4008,-0.91617,0
-0.49026,-0.87158,-0.49026,-0.87158,0
-0.57482,-0.81828,-0.57482,-0.81828,0
-0.65364,-0.7568,-0.65364,-0.7568,0
-0.72593,-0.68776,-0.72593,-0.68777,0
-0.79097,-0.61186,-0.79097,-0.61186,0
-0.8481,-0.52983,-0.8481,-0.52984,0
-0.89676,-0.44252,-0.89676,-0.44252,0
-0.93646,-0.35078,-0.93646,-0.35078,0
-0.9668,-0.25554,-0.9668,-0.25554,0
-0.98748,-0.15775,-0.98748,-0.15775,0
-0.99829,-0.058372,-0.9983,-0.058374,0
-0.99914,0.041584,-0.99913,0.041581,0
-0.98999,0.14112,-0.98999,0.14112,0
-0.97096,0.23925,-0.97096,0.23925,0
-0.94222,0.33499,-0.94222,0.33499,0
-0.90407,0.42738,-0.90407,0.42738,0
-0.85689,0.5155,-0.85689,0.5155,0
-0.80114,0.59847,-0.80114,0.59847,0
-0.73739,0.67546,-0.73739,0.67546,0
-0.66627,0.74571,-0.66628,0.7457,0
-0.5885,0.8085,-0.5885,0.8085,0
-0.50485,0.86321,-0.50485,0.86321,0
-0.41615,0.9093,-0.41615,0.9093,0
-0.32329,0.9463,-0.32329,0.9463,0
-0.2272,0.97385,-0.2272,0.97385,0
-0.12884,0.99166,-0.12884,0.99167,0
-0.029198,0.99957,-0.029199,0.99957,0
0.070738,0.99749,0.070737,0.9975,0
0.16997,0.98545,0.16997,0.98545,0
0.2675,0.96356,0.2675,0.96356,0
0.36236,0.93204,0.36236,0.93204,0
0.4536,0.89121,0.4536,0.89121,0
0.5403,0.84147,0.5403,0.84147,0
0.62161,0.78333,0.62161,0.78333,0
0.69671,0.71736,0.69671,0.71736,0
0.76484,0.64422,0.76484,0.64422,0
0.82533,0.56464,0.82534,0.56464,0
0.87758,0.47942,0.87758,0.47943,0
0.92106,0.38942,0.92106,0.38942,0
0.95534,0.29552,0.95534,0.29552,0
0.98007,0.19867,0.98007,0.19867,0
0.995,0.099832,0.995,0.099833,0
