"normals_vertex:0","normals_vertex:1","normals_vertex:2","Points:0","Points:1","Points:2"
0.22242,0.91652,0.33244,-0.24536,0.86775,-0.23227
0.1887,0.9163,0.35325,-0.21497,0.86775,-0.25045
-0.33786,0.69627,-0.6333,-0.27352,0.86775,-0.3599
0.28258,0.91642,0.2834,-0.30003,0.86775,-0.1874
0.25431,0.91615,0.30982,-0.27376,0.86775,-0.21112
-0.45614,0.69619,-0.5543,-0.35252,0.86775,-0.3071
-0.20833,0.69635,-0.6868,-0.18552,0.86775,-0.3963
-0.054144,0.2368,-0.97005,-0.21086,-0.14325,-0.38725
-0.2743,0.69623,-0.66334,-0.23032,0.86775,-0.3803
-0.26585,0.71832,-0.64292,-0.23032,-0.14325,-0.3803
-0.32749,0.71828,-0.61387,-0.27352,-0.14325,-0.3599
-0.39898,0.69599,-0.597,-0.31432,0.86775,-0.3355
-0.38643,0.71857,-0.57822,-0.31432,-0.14325,-0.3355
-0.44204,0.71836,-0.53718,-0.35252,-0.14325,-0.3071
-0.82928,0.22908,-0.50972,-0.35598,-0.14325,-0.30395
0.33667,0.36694,0.86718,-0.16152,0.80458,-0.2141
0.3365,-0.36653,0.86742,-0.16152,-0.54199,-0.2141
0.29962,0.34319,0.8902,-0.13335,0.80471,-0.22429
0.29952,-0.34297,0.89031,-0.13335,-0.54212,-0.22429
0.24833,0.36917,0.89557,-0.13332,0.80471,-0.2243
0.15319,0.9164,0.36979,-0.18288,0.86775,-0.26564
0.38427,0.34289,0.85718,-0.16153,0.80458,-0.21409
0.24823,-0.36892,0.8957,-0.13332,-0.54212,-0.2243
0.20042,-0.36809,0.90793,-0.10432,-0.542,-0.2315
0.11649,0.91628,0.38323,-0.14951,0.86775,-0.27757
0.20067,0.36817,0.90784,-0.10432,0.80459,-0.2315
0.077809,0.91657,0.39222,-0.11515,0.86775,-0.28623
0.33361,0.91623,0.22188,-0.3449,0.86775,-0.13259
0.79734,0.34324,0.49642,-0.29856,0.80464,-0.10164
0.76215,0.36866,0.53218,-0.29852,0.80465,-0.1017
0.30936,0.9166,0.25326,-0.32388,0.86775,-0.16113
0.67275,0.36857,0.64154,-0.26072,0.80467,-0.1479
0.70912,0.34179,0.61671,-0.28071,0.80453,-0.12571
0.70885,3.1457e-09,0.70536,-0.26072,-0.19085,-0.1479
0.73303,0.3676,0.57231,-0.28072,0.80453,-0.1257
0.64442,0.34285,0.6835,-0.26062,0.80465,-0.14799
0.60532,0.36909,0.70524,-0.23852,0.80478,-0.1681
0.60538,-0.36902,0.70523,-0.23852,-0.5422,-0.1681
0.57256,0.34334,0.74451,-0.23847,0.80478,-0.16813
0.5546,3.1631e-09,0.83212,-0.21432,-0.19085,-0.1859
0.49876,0.36798,0.78475,-0.21432,0.80457,-0.1859
0.54447,0.34214,0.76583,-0.21435,0.80457,-0.18588
0.47124,-1.6147e-05,0.882,-0.18872,0.80123,-0.2013
0.45328,0.36923,0.8113,-0.18872,0.80466,-0.2013
0.41347,0.34313,0.84339,-0.18869,0.80466,-0.20131
0.38412,-0.34253,0.85739,-0.16153,-0.54199,-0.21409
-0.53717,0.71836,-0.44205,-0.41972,-0.14325,-0.2399
-0.5543,0.69619,-0.45614,-0.41972,0.86775,-0.2399
-0.50971,0.22908,-0.82929,-0.41658,-0.14325,-0.24336
-0.50735,0.69656,-0.50735,-0.38772,0.86775,-0.2751
-0.14044,0.69623,-0.70395,-0.13932,0.86775,-0.4079
-0.14044,-0.69623,-0.70395,-0.13932,-0.60045,-0.4079
-0.50735,-0.69656,-0.50735,-0.38772,-0.60045,-0.2751
0.73336,-0.36779,0.57176,-0.28072,-0.54195,-0.1257
-0.69347,0.68236,0.23127,-0.39872,-0.14325,-0.3957
0.54693,0.68212,-0.48536,-0.26912,-0.14325,-0.4705
