"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-0.69561,-0.3716,-0.61484,-0.66486,-0.020821,0
-0.6966,0.36883,-0.6154,-0.66486,0.020821,0
-0.69564,-0.37148,0.61489,-0.66486,-0.020821,0.5
-0.6966,0.36883,0.6154,-0.66486,0.020821,0.5
-0.88263,-0.47006,-0.0006172,-0.66486,-0.020821,0.041672
-0.88306,-0.46925,-0.00012434,-0.66486,-0.020821,0.083337
-0.88324,-0.46891,-0.00014115,-0.66486,-0.020821,0.125
-0.88331,-0.4688,5.4295e-05,-0.66486,-0.020821,0.16667
-0.88326,-0.46888,9.1665e-06,-0.66486,-0.020821,0.20834
-0.88324,-0.46892,1.9776e-05,-0.66486,-0.020821,0.25
-0.88323,-0.46893,-9.3268e-06,-0.66486,-0.020821,0.29167
-0.88329,-0.46882,-7.0604e-05,-0.66486,-0.020821,0.33333
-0.88328,-0.46884,6.9112e-05,-0.66486,-0.020821,0.375
-0.883,-0.46937,0.00029635,-0.66486,-0.020821,0.41666
-0.88241,-0.47047,0.00047861,-0.66486,-0.020821,0.45833
-0.88389,0.46769,-0.00012186,-0.66486,0.020821,0.041672
-0.88396,0.46757,-2.208e-07,-0.66486,0.020821,0.083337
-0.88393,0.46763,4.3051e-05,-0.66486,0.020821,0.125
-0.8837,0.46805,0.00026223,-0.66486,0.020821,0.16667
-0.88245,0.4704,0.0014485,-0.66486,0.020821,0.20834
-0.88369,0.46807,-0.00027249,-0.66486,0.020821,0.29167
-0.88241,0.47047,-0.0014394,-0.66486,0.020821,0.25
-0.88393,0.46761,-4.6718e-05,-0.66486,0.020821,0.33333
-0.88398,0.46752,-2.1649e-05,-0.66486,0.020821,0.375
-0.88388,0.46772,0.00010821,-0.66486,0.020821,0.45833
-0.88397,0.46754,4.5161e-05,-0.66486,0.020821,0.41666
0,0,1,-0.63301,-0.0010545,0.5
-0.51381,0.85791,-7.343e-05,-0.63123,0.043723,0.39847
-0.5134,0.85815,-7.4385e-05,-0.63114,0.043777,0.35687
-0.51347,0.85811,4.2421e-05,-0.63111,0.043798,0.1013
-0.5137,0.85797,7.6553e-05,-0.6311,0.043799,0.057047
0,0,-1,-0.63107,-0.0013356,0
-0.51374,0.85795,-9.2474e-05,-0.63104,0.043837,0.44273
-0.5131,0.85833,6.7348e-05,-0.63095,0.043892,0.31594
-0.51309,0.85833,3.1474e-05,-0.63093,0.043905,0.14329
-0.36823,0.61859,-0.69409,-0.63055,0.044133,0
-0.36826,0.61853,0.69412,-0.63055,0.044133,0.5
-0.51167,0.85918,0.00035311,-0.62987,0.044548,0.18529
-0.51159,0.85923,-0.00033967,-0.62984,0.044562,0.27433
-0.50959,-0.86042,-4.7044e-05,-0.62933,-0.044868,0.1464
-0.50823,-0.86122,0.00013244,-0.62932,-0.044877,0.35102
-0.50897,-0.86078,0.00014896,-0.62911,-0.045,0.18993
