"normals_vertex:0","normals_vertex:1","Points:0","Points:1","Points:2"
0.99612,0.087986,-2.3207,0.36839,0
0.94686,0.32166,-2.2889,0.27361,0
0.94457,0.32831,-2.2564,0.17903,0
0.94174,0.33635,-2.2232,0.084699,0
0.93838,0.3456,-2.1891,-0.0093199,0
0.93443,0.35616,-2.1541,-0.10297,0
0.9298,0.36806,-2.1179,-0.1962,0
0.92447,0.38127,-2.0805,-0.28893,0
0.91826,0.39597,-2.0417,-0.38109,0
0.91111,0.41217,-2.0013,-0.47257,0
0.90284,0.42998,-1.9592,-0.5633,0
0.89324,0.44959,-1.9153,-0.65313,0
0.88211,0.47105,-1.8693,-0.74193,0
0.86914,0.49457,-1.8211,-0.82953,0
0.85396,0.52035,-1.7704,-0.91573,0
0.83617,0.54847,-1.717,-1.0003,0
0.81522,0.57916,-1.6607,-1.0829,0
0.79044,0.61254,-1.6012,-1.1633,0
0.76113,0.64859,-1.5383,-1.241,0
0.72642,0.68725,-1.4716,-1.3155,0
0.68537,0.7282,-1.4009,-1.3862,0
0.637,0.77086,-1.326,-1.4525,0
0.5805,0.81426,-1.2468,-1.5135,0
0.51535,0.85698,-1.1633,-1.5684,0
0.44175,0.89714,-1.0756,-1.6164,0
0.36059,0.93272,-0.98412,-1.6567,0
0.27379,0.96179,-0.88934,-1.6885,0
0.18401,0.98292,-0.79203,-1.7114,0
0.094276,0.99555,-0.69303,-1.7252,0
0.0075099,0.99997,-0.59319,-1.7302,0
-0.074076,0.99725,-0.49328,-1.7267,0
-0.14898,0.98884,-0.39394,-1.7154,0
-0.2166,0.97626,-0.29568,-1.6969,0
-0.27691,0.9609,-0.19883,-1.6721,0
-0.33026,0.94389,-0.10361,-1.6416,0
-0.3773,0.92609,-0.01014,-1.6061,0
-0.41847,0.90823,0.081537,-1.5662,0
-0.45354,0.89124,0.17145,-1.5224,0
-0.48282,0.87572,0.25975,-1.4755,0
-0.50746,0.86167,0.34657,-1.4259,0
-0.52849,0.84894,0.43206,-1.374,0
-0.54653,0.83744,0.51635,-1.3202,0
-0.56214,0.82704,0.59954,-1.2647,0
-0.57583,0.81757,0.68174,-1.2078,0
-0.58786,0.80896,0.76304,-1.1495,0
-0.5985,0.80112,0.84353,-1.0902,0
-0.6079,0.79402,0.92327,-1.0298,0
-0.61628,0.78753,1.0023,-0.9686,0
-0.62382,0.78157,1.0808,-0.90658,0
-0.63057,0.77613,1.1586,-0.84384,0
-0.6366,0.77119,1.236,-0.78047,0
-0.64206,0.76665,1.3129,-0.71652,0
-0.64697,0.76251,1.3893,-0.65205,0
-0.65138,0.75875,1.4654,-0.58713,0
-0.65537,0.75531,1.5411,-0.52178,0
-0.65892,0.75221,1.6164,-0.45605,0
-0.66211,0.74941,1.6915,-0.38999,0
-0.66494,0.74689,1.7663,-0.32363,0
-0.66746,0.74464,1.8409,-0.257,0
-0.66969,0.74264,1.9152,-0.19014,0
-0.67162,0.74089,1.9894,-0.12307,0
-0.67328,0.73939,2.0634,-0.055814,0
-0.67468,0.73811,2.1373,0.011591,0
-0.67583,0.73706,2.2111,0.079122,0
-0.67672,0.73624,2.2847,0.14675,0
-0.67737,0.73564,2.3583,0.21447,0
-0.6778,0.73525,2.4318,0.28223,0
-0.67799,0.73507,2.5053,0.35002,0
-0.6779,0.73515,2.5789,0.41782,0
-0.67759,0.73544,2.6524,0.48561,0
-0.67704,0.73595,2.7259,0.55334,0
-0.67623,0.73669,2.7996,0.62101,0
-0.67517,0.73767,2.8733,0.68859,0
-0.6738,0.73891,2.9471,0.75604,0
-0.67212,0.74044,3.0211,0.82335,0
-0.67017,0.74221,3.0952,0.89047,0
-0.66787,0.74428,3.1695,0.95738,0
-0.66518,0.74669,3.244,1.024,0
-0.66214,0.74938,3.3188,1.0904,0
-0.6586,0.7525,3.3939,1.1565,0
-0.65456,0.75601,3.4693,1.2221,0
-0.65002,0.75992,3.5451,1.2874,0
-0.64488,0.76428,3.6213,1.3521,0
-0.639,0.7692,3.698,1.4164,0
-0.63231,0.77471,3.7752,1.4799,0
-0.62468,0.78088,3.8529,1.5428,0
-0.61591,0.78781,3.9313,1.6049,0
-0.60584,0.79559,4.0105,1.666,0
-0.59414,0.80436,4.0904,1.726,0
-0.5805,0.81426,4.1713,1.7848,0
-0.56442,0.82549,4.2533,1.8421,0
-0.54525,0.83827,4.3364,1.8977,0
-0.52199,0.85295,4.4209,1.9512,0
-0.49343,0.86978,4.507,2.0021,0
-0.45765,0.88913,4.5948,2.0498,0
-0.41171,0.91132,4.6848,2.0936,0
-0.35102,0.93637,4.777,2.1321,0
-0.26937,0.96304,4.8719,2.1637,0
-0.16225,0.98675,4.9693,2.1859,0
-0.027794,0.99961,5.0687,2.1961,0
0.13298,0.99112,5.1685,2.1915,0
0.31043,0.9506,5.2659,2.1696,0
0.48481,0.87462,5.3575,2.1298,0
0.63533,0.77224,5.4398,2.0732,0
0.75139,0.65986,5.5111,2.0033,0
0.83427,0.55136,5.5713,1.9235,0
0.89106,0.45389,5.6211,1.8369,0
0.92939,0.36909,5.6619,1.7456,0
0.95522,0.29589,5.6949,1.6512,0
0.9726,0.2325,5.721,1.5547,0
0.98417,0.17724,5.7413,1.4568,0
0.99171,0.1285,5.7565,1.358,0
0.99638,0.084975,5.767,1.2586,0
0.99896,0.045659,5.7735,1.1588,0
0.99995,0.0097018,5.7762,1.0588,0
0.99972,-0.023454,5.7754,0.95883,0
0.99852,-0.054308,5.7715,0.85891,0
0.99652,-0.083361,5.7645,0.75915,0
0.99384,-0.11086,5.7548,0.65963,0
0.99055,-0.13717,5.7424,0.56041,0
0.98671,-0.16252,5.7274,0.46154,0
0.98235,-0.18707,5.7099,0.36309,0
0.97748,-0.21102,5.6899,0.2651,0
0.97211,-0.23452,5.6677,0.16761,0
0.96622,-0.25772,5.643,0.070692,0
0.95979,-0.28073,5.6161,-0.025613,0
0.95276,-0.30373,5.5869,-0.12125,0
0.94513,-0.32668,5.5554,-0.21615,0
0.93681,-0.34984,5.5216,-0.31025,0
0.92773,-0.37324,5.4854,-0.40349,0
0.91784,-0.39695,5.4469,-0.49578,0
0.90699,-0.42115,5.406,-0.58704,0
0.89513,-0.44581,5.3627,-0.67716,0
0.88207,-0.47111,5.3169,-0.76604,0
0.86771,-0.49708,5.2685,-0.85355,0
0.85187,-0.52375,5.2175,-0.93955,0
0.83461,-0.55083,5.1638,-1.0239,0
0.81618,-0.57779,5.1074,-1.1064,0
0.7966,-0.60451,5.0482,-1.1871,0
0.77585,-0.63092,4.9865,-1.2657,0
0.75386,-0.65704,4.9221,-1.3422,0
0.73051,-0.6829,4.8551,-1.4165,0
0.70576,-0.70846,4.7855,-1.4883,0
0.67953,-0.73364,4.7134,-1.5576,0
0.65175,-0.75843,4.6388,-1.6242,0
0.62232,-0.78276,4.5618,-1.6879,0
0.59101,-0.80667,4.4823,-1.7486,0
0.5578,-0.82997,4.4005,-1.8061,0
0.52265,-0.85255,4.3164,-1.8601,0
0.48525,-0.87437,4.23,-1.9106,0
0.44561,-0.89523,4.1415,-1.9572,0
0.4036,-0.91494,4.0511,-1.9997,0
0.35909,-0.9333,3.9586,-2.0379,0
0.31214,-0.95004,3.8645,-2.0715,0
0.26262,-0.9649,3.7687,-2.1003,0
0.21055,-0.97758,3.6716,-2.124,0
0.15618,-0.98773,3.5733,-2.1423,0
0.099653,-0.99502,3.4741,-2.1552,0
0.041123,-0.99915,3.3744,-2.1623,0
-0.01886,-0.99982,3.2744,-2.1634,0
-0.079751,-0.99681,3.1745,-2.1585,0
-0.14119,-0.98998,3.0752,-2.1475,0
-0.20244,-0.9793,2.9767,-2.1303,0
-0.26282,-0.96484,2.8794,-2.107,0
-0.32175,-0.94683,2.7838,-2.0777,0
-0.37858,-0.92557,2.6902,-2.0427,0
-0.43289,-0.90145,2.5988,-2.0021,0
-0.4842,-0.87496,2.51,-1.9562,0
-0.53227,-0.84658,2.4239,-1.9053,0
-0.57691,-0.81681,2.3408,-1.8498,0
-0.61806,-0.78613,2.2607,-1.79,0
-0.65577,-0.75496,2.1836,-1.7262,0
-0.69015,-0.72366,2.1097,-1.6589,0
-0.72139,-0.69253,2.0389,-1.5882,0
-0.74963,-0.66186,1.9712,-1.5146,0
-0.77511,-0.63182,1.9066,-1.4383,0
-0.79809,-0.60254,1.8449,-1.3596,0
-0.81871,-0.57421,1.7861,-1.2788,0
-0.83708,-0.54708,1.7301,-1.1959,0
-0.85279,-0.52225,1.6767,-1.1114,0
-0.86576,-0.50045,1.6257,-1.0254,0
-0.87653,-0.48134,1.5766,-0.93824,0
-0.88548,-0.46467,1.5294,-0.8501,0
-0.89294,-0.45017,1.4837,-0.76115,0
-0.89916,-0.43761,1.4394,-0.67152,0
-0.90432,-0.42685,1.3962,-0.58132,0
-0.90863,-0.41761,1.354,-0.49065,0
-0.91217,-0.40981,1.3127,-0.3996,0
-0.915,-0.40345,1.272,-0.30823,0
-0.91725,-0.3983,1.232,-0.2166,0
-0.91896,-0.39435,1.1924,-0.12477,0
-0.92018,-0.3915,1.1531,-0.032805,0
-0.92092,-0.38975,1.1141,0.059261,0
-0.9212,-0.38909,1.0752,0.15138,0
-0.92106,-0.38942,1.0363,0.2435,0
-0.92047,-0.39081,0.99728,0.33559,0
-0.91943,-0.39327,0.9581,0.4276,0
-0.91792,-0.39677,0.91862,0.51948,0
-0.91592,-0.40137,0.87874,0.61118,0
-0.91338,-0.4071,0.83835,0.70266,0
-0.91027,-0.41402,0.79732,0.79385,0
-0.9065,-0.4222,0.75555,0.88471,0
-0.90201,-0.43171,0.71289,0.97515,0
-0.89668,-0.44268,0.66921,1.0651,0
-0.89039,-0.4552,0.62435,1.1545,0
-0.88298,-0.46942,0.57817,1.2432,0
-0.87422,-0.48553,0.53047,1.3311,0
-0.86389,-0.50368,0.48107,1.418,0
-0.85168,-0.52407,0.42975,1.5038,0
-0.83715,-0.54697,0.37627,1.5883,0
-0.81981,-0.57263,0.32037,1.6712,0
-0.79905,-0.60126,0.26176,1.7523,0
-0.77409,-0.63307,0.20015,1.831,0
-0.74395,-0.66824,0.13519,1.907,0
-0.70747,-0.70674,0.066552,1.9797,0
-0.66336,-0.7483,-0.0060855,2.0484,0
-0.61025,-0.79221,-0.083003,2.1123,0
-0.54696,-0.83716,-0.16438,2.1704,0
-0.47279,-0.88118,-0.25025,2.2216,0
-0.38801,-0.92165,-0.34038,2.2648,0
-0.29436,-0.95569,-0.43429,2.2991,0
-0.1951,-0.98078,-0.53119,2.3236,0
-0.09441,-0.99553,-0.6301,2.338,0
0.003504,-0.99999,-0.72996,2.3424,0
0.095021,-0.99548,-0.82979,2.3373,0
0.17794,-0.98404,-0.9288,2.3235,0
0.25151,-0.96786,-1.0264,2.3018,0
0.31581,-0.94882,-1.1222,2.2732,0
0.37149,-0.92844,-1.216,2.2386,0
0.41961,-0.9077,-1.3078,2.1989,0
0.4612,-0.88729,-1.3975,2.1548,0
0.49723,-0.86762,-1.4852,2.1067,0
0.5286,-0.84887,-1.571,2.0553,0
0.55599,-0.83119,-1.6549,2.001,0
0.58008,-0.81456,-1.7372,1.9442,0
0.60136,-0.79898,-1.8178,1.885,0
0.62025,-0.78441,-1.897,1.8239,0
0.63714,-0.77075,-1.9747,1.761,0
0.65228,-0.75798,-2.0511,1.6965,0
0.66301,-0.74861,-2.1263,1.6305,0
0.88013,-0.47472,-2.1333,1.6243,0
