"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-1,3.6746e-07,-1.0692e-07,-0.68502,8.3593e-09,4.5596e-09
-0.99483,-0.10151,0.00010854,-0.68146,-0.069704,3.6065e-09
-0.99483,0.0001086,-0.10151,-0.68146,8.7315e-09,-0.069704
-0.99483,-0.00010936,0.10151,-0.68146,3.82e-09,0.069704
-0.99483,0.10151,-0.00010898,-0.68146,0.069704,7.5926e-09
-0.98976,0.10092,0.10092,-0.67796,0.069362,0.069362
-0.98976,-0.10092,-0.10092,-0.67796,-0.069362,-0.069362
-0.98973,-0.1011,0.1011,-0.67796,-0.069362,0.069362
-0.98973,0.1011,-0.1011,-0.67796,0.069362,-0.069362
-0.97949,-0.20149,0.00019139,-0.6709,-0.13833,-2.8399e-09
-0.97949,0.00019093,-0.20149,-0.6709,1.2401e-08,-0.13833
-0.97949,-0.00019181,0.20149,-0.6709,6.2478e-09,0.13833
-0.97949,0.20149,-0.00019176,-0.6709,0.13833,7.5731e-09
-0.97458,0.099833,-0.20058,-0.66754,0.068447,-0.13767
-0.97463,0.099522,0.20046,-0.66754,0.068447,0.13767
-0.97463,0.20046,0.099522,-0.66754,0.13767,0.068447
-0.97463,-0.20046,-0.099522,-0.66754,-0.13767,-0.068447
-0.97458,-0.20058,0.099833,-0.66754,-0.13767,0.068447
-0.97463,-0.099522,-0.20046,-0.66754,-0.068447,-0.13767
-0.97458,-0.099833,0.20058,-0.66754,-0.068447,0.13767
-0.97458,0.20058,-0.099833,-0.66754,0.13767,-0.068447
-0.96007,-0.19782,-0.19782,-0.65751,-0.13589,-0.13589
-0.96007,0.19782,0.19782,-0.65751,0.13589,0.13589
-0.95999,-0.19802,0.19802,-0.65751,-0.13589,0.13589
-0.95999,0.19802,-0.19802,-0.65751,0.13589,-0.13589
-0.9544,0.00024013,-0.29852,-0.65366,1.6819e-08,-0.20488
-0.9544,-0.00024039,0.29852,-0.65366,5.846e-09,0.20488
-0.9544,-0.29852,0.00024104,-0.65366,-0.20488,-6.011e-09
-0.9544,0.29852,-0.00024112,-0.65366,0.20488,6.0346e-09
-0.94985,-0.29711,-0.097571,-0.6505,-0.20394,-0.067137
-0.94979,-0.29716,0.09796,-0.6505,-0.20394,0.067137
-0.94985,-0.097571,-0.29711,-0.6505,-0.067137,-0.20394
-0.94979,-0.09796,0.29716,-0.6505,-0.067137,0.20394
-0.94979,0.097959,-0.29716,-0.6505,0.067137,-0.20394
-0.94985,0.097571,0.29711,-0.6505,0.067137,0.20394
-0.94979,0.29716,-0.09796,-0.6505,0.20394,-0.067137
-0.94985,0.29711,0.097571,-0.6505,0.20394,0.067137
-0.93612,-0.29332,-0.19403,-0.64103,-0.20137,-0.13332
-0.93603,-0.29341,0.19428,-0.64103,-0.20137,0.13332
-0.93612,-0.19403,-0.29332,-0.64103,-0.13332,-0.20137
-0.93603,-0.19428,0.29341,-0.64103,-0.13332,0.20137
-0.93603,0.19428,-0.29341,-0.64103,0.13332,-0.20137
-0.93612,0.19403,0.29332,-0.64103,0.13332,0.20137
-0.93603,0.29341,-0.19428,-0.64103,0.20137,-0.13332
-0.93612,0.29332,0.19403,-0.64103,0.20137,0.13332
-0.92022,-0.39139,0.00025711,-0.63019,-0.26853,-7.5069e-09
