"signed_distances","normals:0","normals:1","Points:0","Points:1","Points:2"
0.39369,-0.35451,-0.93505,-0.49913,-1.2999,0
0.36021,-0.25939,-0.96577,-0.39914,-1.2999,0
0.33427,-0.25939,-0.96577,-0.29913,-1.2999,0
0.31627,-0.16168,-0.98684,-0.19914,-1.2999,0
0.30482,-0.062346,-0.99805,-0.099135,-1.2999,0
0.30029,0.037596,-0.99929,0.000865,-1.2999,0
0.30405,0.087496,-0.99616,0.10086,-1.2999,0
0.31644,0.13718,-0.99055,0.20087,-1.2999,0
0.33547,0.23539,-0.9719,0.30086,-1.2999,0
0.36058,0.28366,-0.95892,0.40087,-1.2999,0
0.39369,0.33123,-0.94355,0.50087,-1.2999,0
0.38915,-0.53321,-0.84598,-0.69914,-1.1999,0
0.34243,-0.44608,-0.89499,-0.59913,-1.1999,0
0.30019,-0.35451,-0.93505,-0.49913,-1.1999,0
0.26475,-0.30733,-0.9516,-0.39914,-1.1999,0
0.2377,-0.25939,-0.96577,-0.29913,-1.1999,0
0.21758,-0.16168,-0.98684,-0.19914,-1.1999,0
0.20502,-0.062346,-0.99805,-0.099135,-1.1999,0
0.20036,0.037596,-0.99929,0.000865,-1.1999,0
0.2042,0.087496,-0.99616,0.10086,-1.1999,0
0.21738,0.13718,-0.99055,0.20087,-1.1999,0
0.23828,0.23539,-0.9719,0.30086,-1.1999,0
0.26622,0.33123,-0.94355,0.40087,-1.1999,0
0.30039,0.37797,-0.92582,0.50087,-1.1999,0
0.34273,0.42378,-0.90577,0.60087,-1.1999,0
0.39081,0.51209,-0.85893,0.70086,-1.1999,0
0.36004,-0.615,-0.78853,-0.79914,-1.0999,0
0.30455,-0.53321,-0.84598,-0.69914,-1.0999,0
0.25294,-0.44608,-0.89499,-0.59913,-1.0999,0
0.20833,-0.44608,-0.89499,-0.49913,-1.0999,0
0.17123,-0.35451,-0.93505,-0.39914,-1.0999,0
0.14112,-0.25939,-0.96577,-0.29913,-1.0999,0
0.1189,-0.16168,-0.98684,-0.19914,-1.0999,0
0.10521,-0.062346,-0.99805,-0.099135,-1.0999,0
0.10043,0.037596,-0.99929,0.000865,-1.0999,0
0.10462,0.087496,-0.99616,0.10086,-1.0999,0
0.11833,0.13718,-0.99055,0.20087,-1.0999,0
0.14109,0.23539,-0.9719,0.30086,-1.0999,0
0.17186,0.33123,-0.94355,0.40087,-1.0999,0
0.20978,0.42378,-0.90577,0.50087,-1.0999,0
0.25371,0.51209,-0.85893,0.60087,-1.0999,0
0.30491,0.51209,-0.85893,0.70086,-1.0999,0
0.3618,0.59528,-0.80352,0.80086,-1.0999,0
0.34537,-0.69066,-0.72318,-0.89914,-0.99992,0
0.28118,-0.615,-0.78853,-0.79914,-0.99992,0
