"signed_distances","normals:0","normals:1","Points:0","Points:1","Points:2"
0.39282,-0.5,-0.86603,-0.26602,-1.3,0
0.34288,-6.4099e-17,-1,-0.16602,-1.3,0
0.30718,-6.4099e-17,-1,-0.066025,-1.3,0
0.30192,-6.4099e-17,-1,0.033975,-1.3,0
0.32856,-6.4099e-17,-1,0.13398,-1.3,0
0.3768,0.5,-0.86603,0.23398,-1.3,0
0.35622,-0.5,-0.86603,-0.36602,-1.2,0
0.30622,-0.5,-0.86603,-0.26602,-1.2,0
0.25622,-0.5,-0.86603,-0.16602,-1.2,0
0.21062,-6.4099e-17,-1,-0.066025,-1.2,0
0.20287,-6.4099e-17,-1,0.033975,-1.2,0
0.24019,0.5,-0.86603,0.13398,-1.2,0
0.29019,0.5,-0.86603,0.23398,-1.2,0
0.34019,0.5,-0.86603,0.33398,-1.2,0
0.39019,0.5,-0.86603,0.43397,-1.2,0
0.36962,-0.5,-0.86603,-0.56603,-1.1,0
0.31962,-0.5,-0.86603,-0.46602,-1.1,0
0.26962,-0.5,-0.86603,-0.36602,-1.1,0
0.21962,-0.5,-0.86603,-0.26602,-1.1,0
0.16962,-0.5,-0.86603,-0.16602,-1.1,0
0.11962,-0.5,-0.86603,-0.066025,-1.1,0
0.10561,-6.4099e-17,-1,0.033975,-1.1,0
0.15359,0.5,-0.86603,0.13398,-1.1,0
0.20359,0.5,-0.86603,0.23398,-1.1,0
0.25359,0.5,-0.86603,0.33398,-1.1,0
0.30359,0.5,-0.86603,0.43397,-1.1,0
0.35359,0.5,-0.86603,0.53398,-1.1,0
0.38301,-0.5,-0.86603,-0.76602,-1,0
0.33301,-0.5,-0.86603,-0.66602,-1,0
0.28301,-0.5,-0.86603,-0.56603,-1,0
0.23301,-0.5,-0.86603,-0.46602,-1,0
0.18301,-0.5,-0.86603,-0.36602,-1,0
0.13301,-0.5,-0.86603,-0.26602,-1,0
0.083013,-0.5,-0.86603,-0.16602,-1,0
0.033013,-0.5,-0.86603,-0.066025,-1,0
0.016988,0.5,-0.86603,0.033975,-1,0
0.066988,0.5,-0.86603,0.13398,-1,0
0.11699,0.5,-0.86603,0.23398,-1,0
0.16699,0.5,-0.86603,0.33398,-1,0
0.21699,0.5,-0.86603,0.43397,-1,0
0.26699,0.5,-0.86603,0.53398,-1,0
0.31699,0.5,-0.86603,0.63398,-1,0
0.36699,0.5,-0.86603,0.73398,-1,0
0.39641,-0.5,-0.86603,-0.96602,-0.9,0
0.34641,-0.5,-0.86603,-0.86603,-0.9,0
0.29641,-0.5,-0.86603,-0.76602,-0.9,0
0.24641,-0.5,-0.86603,-0.66602,-0.9,0
0.19641,-0.5,-0.86603,-0.56603,-0.9,0
0.14641,-0.5,-0.86603,-0.46602,-0.9,0
0.09641,-0.5,-0.86603,-0.36602,-0.9,0
0.04641,-0.5,-0.86603,-0.26602,-0.9,0
-0.00359,-0.5,-0.86603,-0.16602,-0.9,0
-0.05359,-0.5,-0.86603,-0.066025,-0.9,0
-0.069615,0.5,-0.86603,0.033975,-0.9,0
-0.019615,0.5,-0.86603,0.13398,-0.9,0
0.030385,0.5,-0.86603,0.23398,-0.9,0
0.080385,0.5,-0.86603,0.33398,-0.9,0
0.13039,0.5,-0.86603,0.43397,-0.9,0
0.18039,0.5,-0.86603,0.53398,-0.9,0
0.23039,0.5,-0.86603,0.63398,-0.9,0
0.28039,0.5,-0.86603,0.73398,-0.9,0
0.33039,0.5,-0.86603,0.83397,-0.9,0
0.38039,0.5,-0.86603,0.93397,-0.9,0
0.36056,-0.86603,-0.5,-1.066,-0.8,0
0.30981,-0.5,-0.86603,-0.96602,-0.8,0
0.25981,-0.5,-0.86603,-0.86603,-0.8,0
0.20981,-0.5,-0.86603,-0.76602,-0.8,0
0.15981,-0.5,-0.86603,-0.66602,-0.8,0
0.10981,-0.5,-0.86603,-0.56603,-0.8,0
0.059808,-0.5,-0.86603,-0.46602,-0.8,0
0.0098075,-0.5,-0.86603,-0.36602,-0.8,0
-0.040193,-0.5,-0.86603,-0.26602,-0.8,0
-0.090193,-0.5,-0.86603,-0.16602,-0.8,0
-0.14019,-0.5,-0.86603,-0.066025,-0.8,0
-0.15622,0.5,-0.86603,0.033975,-0.8,0
-0.10622,0.5,-0.86603,0.13398,-0.8,0
-0.056218,0.5,-0.86603,0.23398,-0.8,0
-0.0062175,0.5,-0.86603,0.33398,-0.8,0
0.043783,0.5,-0.86603,0.43397,-0.8,0
0.093783,0.5,-0.86603,0.53398,-0.8,0
0.14378,0.5,-0.86603,0.63398,-0.8,0
0.19378,0.5,-0.86603,0.73398,-0.8,0
0.24378,0.5,-0.86603,0.83397,-0.8,0
0.29378,0.5,-0.86603,0.93397,-0.8,0
0.34378,0.5,-0.86603,1.034,-0.8,0
0.36056,-0.86603,-0.5,-1.166,-0.7,0
0.28284,-0.86603,-0.5,-1.066,-0.7,0
0.22321,-0.5,-0.86603,-0.96602,-0.7,0
0.17321,-0.5,-0.86603,-0.86603,-0.7,0
0.12321,-0.5,-0.86603,-0.76602,-0.7,0
0.073205,-0.5,-0.86603,-0.66602,-0.7,0
0.023205,-0.5,-0.86603,-0.56603,-0.7,0
-0.026795,-0.5,-0.86603,-0.46602,-0.7,0
-0.076795,-0.5,-0.86603,-0.36602,-0.7,0
-0.1268,-0.5,-0.86603,-0.26602,-0.7,0
-0.1768,-0.5,-0.86603,-0.16602,-0.7,0
-0.2268,-0.5,-0.86603,-0.066025,-0.7,0
-0.24282,0.5,-0.86603,0.033975,-0.7,0
-0.19282,0.5,-0.86603,0.13398,-0.7,0
-0.14282,0.5,-0.86603,0.23398,-0.7,0
-0.09282,0.5,-0.86603,0.33398,-0.7,0
-0.04282,0.5,-0.86603,0.43397,-0.7,0
0.00718,0.5,-0.86603,0.53398,-0.7,0
0.05718,0.5,-0.86603,0.63398,-0.7,0
0.10718,0.5,-0.86603,0.73398,-0.7,0
0.15718,0.5,-0.86603,0.83397,-0.7,0
0.20718,0.5,-0.86603,0.93397,-0.7,0
0.26117,0.86603,-0.5,1.034,-0.7,0
0.33436,0.86603,-0.5,1.134,-0.7,0
0.31623,-0.86603,-0.5,-1.166,-0.6,0
0.22361,-0.86603,-0.5,-1.066,-0.6,0
0.14142,-0.86603,-0.5,-0.96602,-0.6,0
0.086603,-0.5,-0.86603,-0.86603,-0.6,0
0.036603,-0.5,-0.86603,-0.76602,-0.6,0
-0.013398,-0.5,-0.86603,-0.66602,-0.6,0
-0.063398,-0.5,-0.86603,-0.56603,-0.6,0
-0.1134,-0.5,-0.86603,-0.46602,-0.6,0
-0.1634,-0.5,-0.86603,-0.36602,-0.6,0
-0.2134,-0.5,-0.86603,-0.26602,-0.6,0
-0.2634,-0.5,-0.86603,-0.16602,-0.6,0
-0.3134,-0.5,-0.86603,-0.066025,-0.6,0
-0.32942,0.5,-0.86603,0.033975,-0.6,0
-0.27942,0.5,-0.86603,0.13398,-0.6,0
-0.22942,0.5,-0.86603,0.23398,-0.6,0
-0.17942,0.5,-0.86603,0.33398,-0.6,0
-0.12942,0.5,-0.86603,0.43397,-0.6,0
-0.079423,0.5,-0.86603,0.53398,-0.6,0
-0.029423,0.5,-0.86603,0.63398,-0.6,0
0.020578,0.5,-0.86603,0.73398,-0.6,0
0.070578,0.5,-0.86603,0.83397,-0.6,0
0.1209,0.86603,-0.5,0.93397,-0.6,0
0.19547,0.86603,-0.5,1.034,-0.6,0
0.286,0.86603,-0.5,1.134,-0.6,0
0.3813,0.86603,-0.5,1.234,-0.6,0
0.4,-0.86603,-0.5,-1.266,-0.5,0
0.3,-0.86603,-0.5,-1.166,-0.5,0
0.2,-0.86603,-0.5,-1.066,-0.5,0
0.1,-0.86603,-0.5,-0.96602,-0.5,0
0,-1,0,-0.86603,-0.5,0
-0.05,-0.5,-0.86603,-0.76602,-0.5,0
-0.1,-0.5,-0.86603,-0.66602,-0.5,0
