"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
0.38961,-0.14332,-0.34088,-0.92912,-0.18502,-0.38502,-0.98502
0.37688,-0.097096,-0.34441,-0.93379,-0.085017,-0.38502,-0.98502
0.37352,-0.00051998,-0.34597,-0.93825,0.014983,-0.38502,-0.98502
0.37958,0.096258,-0.34442,-0.93387,0.11498,-0.38502,-0.98502
0.39489,0.19173,-0.34014,-0.92062,0.21498,-0.38502,-0.98502
0.38018,-0.24235,-0.24235,-0.93943,-0.28502,-0.28502,-0.98502
0.35773,-0.14659,-0.24675,-0.95793,-0.18502,-0.28502,-0.98502
0.34463,-0.099107,-0.24965,-0.96325,-0.085017,-0.28502,-0.98502
0.34119,-0.00045304,-0.25083,-0.96803,0.014983,-0.28502,-0.98502
0.34747,0.098381,-0.24966,-0.96332,0.11498,-0.28502,-0.98502
0.36326,0.19587,-0.24648,-0.94915,0.21498,-0.28502,-0.98502
0.38818,0.29061,-0.24185,-0.92577,0.31498,-0.28502,-0.98502
0.38961,-0.34088,-0.14332,-0.92912,-0.38502,-0.18502,-0.98502
0.35773,-0.24675,-0.14659,-0.95793,-0.28502,-0.18502,-0.98502
0.33479,-0.14935,-0.14935,-0.97744,-0.18502,-0.18502,-0.98502
0.32141,-0.10062,-0.15131,-0.98335,-0.085017,-0.18502,-0.98502
0.31791,-0.00031812,-0.15204,-0.98837,0.014983,-0.18502,-0.98502
0.32434,0.10011,-0.15131,-0.9834,0.11498,-0.18502,-0.98502
0.34048,0.19912,-0.14933,-0.96853,0.21498,-0.18502,-0.98502
0.36593,0.29531,-0.1465,-0.9441,0.31498,-0.18502,-0.98502
0.37688,-0.34441,-0.097095,-0.93379,-0.38502,-0.085017,-0.98502
0.34463,-0.24965,-0.099108,-0.96325,-0.28502,-0.085017,-0.98502
0.32141,-0.15131,-0.10062,-0.98335,-0.18502,-0.085017,-0.98502
0.30786,-0.1011,-0.1011,-0.98973,-0.085017,-0.085017,-0.98502
0.30431,-0.0001189,-0.050943,-0.9987,0.014983,-0.085017,-0.98502
0.31082,0.10118,-0.050694,-0.99358,0.11498,-0.085017,-0.98502
0.32717,0.20046,-0.099522,-0.97463,0.21498,-0.085017,-0.98502
0.35292,0.29711,-0.097571,-0.94985,0.31498,-0.085017,-0.98502
0.3875,0.38965,-0.095335,-0.91602,0.41498,-0.085017,-0.98502
0.37352,-0.34597,-0.00052185,-0.93824,-0.38502,0.014983,-0.98502
0.34119,-0.25083,-0.00045242,-0.96803,-0.28502,0.014983,-0.98502
0.31791,-0.15204,-0.00031716,-0.98837,-0.18502,0.014983,-0.98502
0.30431,-0.050944,-0.00011898,-0.9987,-0.085017,0.014983,-0.98502
0.30075,3.3739e-07,-1.0162e-08,-1,0.014983,0.014983,-0.98502
0.30728,0.10151,0.00010867,-0.99483,0.11498,0.014983,-0.98502
0.32368,0.20149,0.00019162,-0.97949,0.21498,0.014983,-0.98502
0.34949,0.29852,0.00024102,-0.9544,0.31498,0.014983,-0.98502
0.38415,0.39139,0.00025695,-0.92022,0.41498,0.014983,-0.98502
0.37958,-0.34441,0.096259,-0.93387,-0.38502,0.11498,-0.98502
0.34747,-0.24966,0.098382,-0.96332,-0.28502,0.11498,-0.98502
0.32434,-0.15131,0.10011,-0.9834,-0.18502,0.11498,-0.98502
0.31082,-0.050694,0.10118,-0.99358,-0.085017,0.11498,-0.98502
0.30728,0.0001089,0.10151,-0.99483,0.014983,0.11498,-0.98502
0.31376,0.1011,0.1011,-0.98973,0.11498,0.11498,-0.98502
0.33005,0.20058,0.099833,-0.97458,0.21498,0.11498,-0.98502
0.3557,0.29716,0.09796,-0.94979,0.31498,0.11498,-0.98502
0.39015,0.38964,0.095752,-0.91598,0.41498,0.11498,-0.98502
0.39489,-0.34014,0.19173,-0.92062,-0.38502,0.21498,-0.98502
0.36326,-0.24648,0.19587,-0.94915,-0.28502,0.21498,-0.98502
0.34048,-0.14933,0.19912,-0.96853,-0.18502,0.21498,-0.98502
0.32717,-0.099522,0.20046,-0.97463,-0.085017,0.21498,-0.98502
0.32368,0.00019164,0.20149,-0.97949,0.014983,0.21498,-0.98502
0.33005,0.099833,0.20058,-0.97458,0.11498,0.21498,-0.98502
0.34608,0.19802,0.19802,-0.95999,0.21498,0.21498,-0.98502
0.37135,0.29341,0.19428,-0.93603,0.31498,0.21498,-0.98502
0.38818,-0.24185,0.29061,-0.92577,-0.28502,0.31498,-0.98502
0.36593,-0.1465,0.29531,-0.9441,-0.18502,0.31498,-0.98502
0.35292,-0.097571,0.29711,-0.94985,-0.085017,0.31498,-0.98502
0.34949,0.00024022,0.29852,-0.9544,0.014983,0.31498,-0.98502
0.3557,0.097959,0.29716,-0.94979,0.11498,0.31498,-0.98502
0.37135,0.19428,0.29341,-0.93604,0.21498,0.31498,-0.98502
0.39606,0.28791,0.28791,-0.91335,0.31498,0.31498,-0.98502
0.3875,-0.095334,0.38965,-0.91602,-0.085017,0.41498,-0.98502
0.38415,0.0002576,0.39139,-0.92022,0.014983,0.41498,-0.98502
0.39015,0.095752,0.38964,-0.91598,0.11498,0.41498,-0.98502
0.39214,-0.18132,-0.55219,-0.81376,-0.18502,-0.58502,-0.88502
0.37956,-0.091479,-0.55888,-0.82419,-0.085017,-0.58502,-0.88502
0.37632,-0.00019249,-0.56126,-0.82764,0.014983,-0.58502,-0.88502
0.38249,0.09116,-0.55899,-0.82415,0.11498,-0.58502,-0.88502
0.39786,0.22577,-0.54762,-0.80569,0.21498,-0.58502,-0.88502
0.39518,-0.35949,-0.45148,-0.81666,-0.38502,-0.48502,-0.88502
0.36368,-0.27447,-0.46249,-0.84307,-0.28502,-0.48502,-0.88502
0.34104,-0.18535,-0.4713,-0.86228,-0.18502,-0.48502,-0.88502
0.32786,-0.093492,-0.47709,-0.87387,-0.085017,-0.48502,-0.88502
0.32454,-0.00024081,-0.47918,-0.87772,0.014983,-0.48502,-0.88502
