"density","v:0","v:1","p","Points:0","Points:1","Points:2"
1000,-0.1646,0,-0.49332,-0.025,0.025,0
1000,-0.44446,0,-0.3854,-0.025,0.075,0
1000,-0.68944,0,-0.25296,-0.025,0.125,0
1000,-0.86875,0,-0.12302,-0.025,0.175,0
1000,-0.96301,0,-0.042713,-0.025,0.225,0
1000,-0.96301,0,-0.042713,-0.025,0.275,0
1000,-0.86875,0,-0.12302,-0.025,0.325,0
1000,-0.68944,0,-0.25296,-0.025,0.375,0
1000,-0.44265,0,-0.3829,-0.025,0.425,0
1000,-0.15253,0,-0.4632,-0.025,0.475,0
1000,0.15253,0,-0.4632,-0.025,0.525,0
1000,0.44265,0,-0.3829,-0.025,0.575,0
1000,0.68944,0,-0.25296,-0.025,0.625,0
1000,0.86875,0,-0.12302,-0.025,0.675,0
1000,0.96301,0,-0.042713,-0.025,0.725,0
1000,0.96301,0,-0.042713,-0.025,0.775,0
1000,0.86875,0,-0.12302,-0.025,0.825,0
1000,0.68944,0,-0.25296,-0.025,0.875,0
1000,0.44265,0,-0.3829,-0.025,0.925,0
1000,0.15253,0,-0.4632,-0.025,0.975,0
1000,-0.24687,0,-0.70526,-0.075,0.025,0
1000,-0.5688,0,-0.59761,-0.075,0.075,0
1000,-0.87666,0,-0.46541,-0.075,0.125,0
1000,-1.1047,0,-0.33548,-0.075,0.175,0
1000,-1.2245,0,-0.25517,-0.075,0.225,0
1000,-1.2245,0,-0.25517,-0.075,0.275,0
1000,-1.1047,0,-0.33548,-0.075,0.325,0
1000,-0.87666,0,-0.46541,-0.075,0.375,0
1000,-0.56285,0,-0.59535,-0.075,0.425,0
1000,-0.19395,0,-0.67566,-0.075,0.475,0
1000,0.19395,0,-0.67566,-0.075,0.525,0
1000,0.56285,0,-0.59535,-0.075,0.575,0
1000,0.87666,0,-0.46541,-0.075,0.625,0
1000,1.1047,0,-0.33548,-0.075,0.675,0
1000,1.2245,0,-0.25517,-0.075,0.725,0
1000,1.2245,0,-0.25517,-0.075,0.775,0
1000,1.1047,0,-0.33548,-0.075,0.825,0
1000,0.87666,0,-0.46541,-0.075,0.875,0
1000,0.56285,0,-0.59535,-0.075,0.925,0
1000,0.19395,0,-0.67566,-0.075,0.975,0
1000,-0.39372,0,-0.93031,-0.125,0.025,0
1000,-0.78889,0,-0.82305,-0.125,0.075,0
1000,-1.2078,0,-0.69112,-0.125,0.125,0
1000,-1.522,0,-0.56118,-0.125,0.175,0
1000,-1.6871,0,-0.48087,-0.125,0.225,0
1000,-1.6871,0,-0.48087,-0.125,0.275,0
1000,-1.522,0,-0.56118,-0.125,0.325,0
1000,-1.2078,0,-0.69112,-0.125,0.375,0
1000,-0.77548,0,-0.82106,-0.125,0.425,0
1000,-0.26721,0,-0.90136,-0.125,0.475,0
1000,0.26721,0,-0.90136,-0.125,0.525,0
1000,0.77548,0,-0.82106,-0.125,0.575,0
1000,1.2078,0,-0.69112,-0.125,0.625,0
1000,1.522,0,-0.56118,-0.125,0.675,0
1000,1.6871,0,-0.48087,-0.125,0.725,0
1000,1.6871,0,-0.48087,-0.125,0.775,0
1000,1.522,0,-0.56118,-0.125,0.825,0
1000,1.2078,0,-0.69112,-0.125,0.875,0
1000,0.77548,0,-0.82106,-0.125,0.925,0
1000,0.26721,0,-0.90136,-0.125,0.975,0
1000,-0.57247,0,-0.89177,-0.175,0.025,0
1000,-1.0519,0,-0.78479,-0.175,0.075,0
1000,-1.6031,0,-0.65284,-0.175,0.125,0
1000,-2.0201,0,-0.5229,-0.175,0.175,0
1000,-2.2393,0,-0.44259,-0.175,0.225,0
1000,-2.2393,0,-0.44259,-0.175,0.275,0
1000,-2.0201,0,-0.5229,-0.175,0.325,0
1000,-1.6031,0,-0.65284,-0.175,0.375,0
1000,-1.0293,0,-0.78278,-0.175,0.425,0
1000,-0.35467,0,-0.86308,-0.175,0.475,0
1000,0.35467,0,-0.86308,-0.175,0.525,0
1000,1.0293,0,-0.78278,-0.175,0.575,0
1000,1.6031,0,-0.65284,-0.175,0.625,0
1000,2.0201,0,-0.5229,-0.175,0.675,0
1000,2.2393,0,-0.44259,-0.175,0.725,0
1000,2.2393,0,-0.44259,-0.175,0.775,0
1000,2.0201,0,-0.5229,-0.175,0.825,0
1000,1.6031,0,-0.65284,-0.175,0.875,0
1000,1.0293,0,-0.78278,-0.175,0.925,0
1000,0.35467,0,-0.86308,-0.175,0.975,0
1000,-0.7404,0,-0.41363,-0.225,0.025,0
1000,-1.2891,0,-0.30661,-0.225,0.075,0
1000,-1.9586,0,-0.17418,-0.225,0.125,0
1000,-2.468,0,-0.044238,-0.225,0.175,0
1000,-2.7358,0,0.036069,-0.225,0.225,0
1000,-2.7358,0,0.036069,-0.225,0.275,0
1000,-2.468,0,-0.044238,-0.225,0.325,0
1000,-1.9586,0,-0.17418,-0.225,0.375,0
1000,-1.2575,0,-0.30411,-0.225,0.425,0
1000,-0.4333,0,-0.38442,-0.225,0.475,0
1000,0.4333,0,-0.38442,-0.225,0.525,0
1000,1.2575,0,-0.30411,-0.225,0.575,0
1000,1.9586,0,-0.17418,-0.225,0.625,0
1000,2.468,0,-0.044238,-0.225,0.675,0
1000,2.7358,0,0.036069,-0.225,0.725,0
1000,2.7358,0,0.036069,-0.225,0.775,0
1000,2.468,0,-0.044238,-0.225,0.825,0
1000,1.9586,0,-0.17418,-0.225,0.875,0
1000,1.2575,0,-0.30411,-0.225,0.925,0
1000,0.4333,0,-0.38442,-0.225,0.975,0
1000,-0.85144,0,0.43935,-0.275,0.025,0
1000,-1.4267,0,0.54675,-0.275,0.075,0
1000,-2.1627,0,0.68009,-0.275,0.125,0
