"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,0,0.14596,-0.4243,0.025,0.025,-0.025
1000,0,0,0.13167,-0.34326,0.025,0.075,-0.025
1000,0,0,0.1045,-0.21215,0.025,0.125,-0.025
1000,0,0,0.067091,-0.081033,0.025,0.175,-0.025
1000,0,0,0.023118,-3.9284e-17,0.025,0.225,-0.025
1000,0,0,-0.023118,-3.258e-17,0.025,0.275,-0.025
1000,0,0,-0.067091,-0.081033,0.025,0.325,-0.025
1000,0,0,-0.1045,-0.21215,0.025,0.375,-0.025
1000,0,0,-0.13167,-0.34326,0.025,0.425,-0.025
1000,0,0,-0.14596,-0.4243,0.025,0.475,-0.025
1000,0,0,-0.14596,-0.4243,0.025,0.525,-0.025
1000,0,0,-0.13167,-0.34326,0.025,0.575,-0.025
1000,0,0,-0.1045,-0.21215,0.025,0.625,-0.025
1000,0,0,-0.067091,-0.081033,0.025,0.675,-0.025
1000,0,0,-0.023118,-5.776e-17,0.025,0.725,-0.025
1000,0,0,0.023118,-2.8307e-17,0.025,0.775,-0.025
1000,0,0,0.067091,-0.081033,0.025,0.825,-0.025
1000,0,0,0.1045,-0.21215,0.025,0.875,-0.025
1000,0,0,0.13207,-0.34524,0.025,0.925,-0.025
1000,0,0,0.15074,-0.45242,0.025,0.975,-0.025
1000,0,0,0.42359,-0.34326,0.075,0.025,-0.025
1000,0,0,0.38213,-0.26223,0.075,0.075,-0.025
1000,0,0,0.30326,-0.13111,0.075,0.125,-0.025
1000,0,0,0.1947,-8.1339e-17,0.075,0.175,-0.025
1000,0,0,0.067091,0.081033,0.075,0.225,-0.025
1000,0,0,-0.067091,0.081033,0.075,0.275,-0.025
1000,0,0,-0.1947,-1.0559e-16,0.075,0.325,-0.025
1000,0,0,-0.30326,-0.13111,0.075,0.375,-0.025
1000,0,0,-0.38213,-0.26223,0.075,0.425,-0.025
1000,0,0,-0.42359,-0.34326,0.075,0.475,-0.025
1000,0,0,-0.42359,-0.34326,0.075,0.525,-0.025
1000,0,0,-0.38213,-0.26223,0.075,0.575,-0.025
1000,0,0,-0.30326,-0.13111,0.075,0.625,-0.025
1000,0,0,-0.1947,-7.4718e-17,0.075,0.675,-0.025
1000,0,0,-0.067091,0.081033,0.075,0.725,-0.025
1000,0,0,0.067091,0.081033,0.075,0.775,-0.025
1000,0,0,0.1947,1.9143e-16,0.075,0.825,-0.025
1000,0,0,0.30326,-0.13111,0.075,0.875,-0.025
1000,0,0,0.38328,-0.26425,0.075,0.925,-0.025
1000,0,0,0.43747,-0.37133,0.075,0.975,-0.025
1000,0,0,0.65976,-0.21215,0.125,0.025,-0.025
1000,0,0,0.59518,-0.13111,0.125,0.075,-0.025
1000,0,0,0.47234,-2.512e-17,0.125,0.125,-0.025
1000,0,0,0.30326,0.13111,0.125,0.175,-0.025
1000,0,0,0.1045,0.21215,0.125,0.225,-0.025
1000,0,0,-0.1045,0.21215,0.125,0.275,-0.025
1000,0,0,-0.30326,0.13111,0.125,0.325,-0.025
1000,0,0,-0.47234,4.0364e-17,0.125,0.375,-0.025
1000,0,0,-0.59518,-0.13111,0.125,0.425,-0.025
1000,0,0,-0.65976,-0.21215,0.125,0.475,-0.025
1000,0,0,-0.65976,-0.21215,0.125,0.525,-0.025
1000,0,0,-0.59518,-0.13111,0.125,0.575,-0.025
1000,0,0,-0.47234,-1.5376e-16,0.125,0.625,-0.025
1000,0,0,-0.30326,0.13111,0.125,0.675,-0.025
1000,0,0,-0.1045,0.21215,0.125,0.725,-0.025
1000,0,0,0.1045,0.21215,0.125,0.775,-0.025
1000,0,0,0.30326,0.13111,0.125,0.825,-0.025
1000,0,0,0.47234,2.2006e-16,0.125,0.875,-0.025
1000,0,0,0.59697,-0.13322,0.125,0.925,-0.025
1000,0,0,0.68138,-0.24013,0.125,0.975,-0.025
1000,0,0,0.83135,-0.081033,0.175,0.025,-0.025
1000,0,0,0.74997,-1.1669e-16,0.175,0.075,-0.025
1000,0,0,0.59518,0.13111,0.175,0.125,-0.025
1000,0,0,0.38213,0.26223,0.175,0.175,-0.025
1000,0,0,0.13167,0.34326,0.175,0.225,-0.025
1000,0,0,-0.13167,0.34326,0.175,0.275,-0.025
1000,0,0,-0.38213,0.26223,0.175,0.325,-0.025
1000,0,0,-0.59518,0.13111,0.175,0.375,-0.025
1000,0,0,-0.74997,2.6505e-17,0.175,0.425,-0.025
1000,0,0,-0.83135,-0.081033,0.175,0.475,-0.025
1000,0,0,-0.83135,-0.081033,0.175,0.525,-0.025
1000,0,0,-0.74997,6.3856e-17,0.175,0.575,-0.025
1000,0,0,-0.59518,0.13111,0.175,0.625,-0.025
1000,0,0,-0.38213,0.26223,0.175,0.675,-0.025
1000,0,0,-0.13167,0.34326,0.175,0.725,-0.025
1000,0,0,0.13167,0.34326,0.175,0.775,-0.025
1000,0,0,0.38213,0.26223,0.175,0.825,-0.025
1000,0,0,0.59518,0.13111,0.175,0.875,-0.025
1000,0,0,0.75223,-0.0021807,0.175,0.925,-0.025
1000,0,0,0.85858,-0.10893,0.175,0.975,-0.025
1000,0,0,0.92156,-3.1612e-17,0.225,0.025,-0.025
1000,0,0,0.83135,0.081033,0.225,0.075,-0.025
1000,0,0,0.65976,0.21215,0.225,0.125,-0.025
1000,0,0,0.42359,0.34326,0.225,0.175,-0.025
1000,0,0,0.14596,0.4243,0.225,0.225,-0.025
1000,0,0,-0.14596,0.4243,0.225,0.275,-0.025
1000,0,0,-0.42359,0.34326,0.225,0.325,-0.025
1000,0,0,-0.65976,0.21215,0.225,0.375,-0.025
1000,0,0,-0.83135,0.081033,0.225,0.425,-0.025
1000,0,0,-0.92156,5.4872e-18,0.225,0.475,-0.025
1000,0,0,-0.92156,-6.8672e-17,0.225,0.525,-0.025
1000,0,0,-0.83135,0.081033,0.225,0.575,-0.025
1000,0,0,-0.65976,0.21215,0.225,0.625,-0.025
1000,0,0,-0.42359,0.34326,0.225,0.675,-0.025
1000,0,0,-0.14596,0.4243,0.225,0.725,-0.025
1000,0,0,0.14596,0.4243,0.225,0.775,-0.025
1000,0,0,0.42359,0.34326,0.225,0.825,-0.025
1000,0,0,0.65976,0.21215,0.225,0.875,-0.025
1000,0,0,0.83385,0.078804,0.225,0.925,-0.025
1000,0,0,0.95175,-0.027842,0.225,0.975,-0.025
1000,0,0,0.92156,-3.0325e-17,0.275,0.025,-0.025
1000,0,0,0.83135,0.081033,0.275,0.075,-0.025
1000,0,0,0.65976,0.21215,0.275,0.125,-0.025
1000,0,0,0.42359,0.34326,0.275,0.175,-0.025
1000,0,0,0.14596,0.4243,0.275,0.225,-0.025
1000,0,0,-0.14596,0.4243,0.275,0.275,-0.025
1000,0,0,-0.42359,0.34326,0.275,0.325,-0.025
1000,0,0,-0.65976,0.21215,0.275,0.375,-0.025
1000,0,0,-0.83135,0.081033,0.275,0.425,-0.025
