"v:0","v:1","p","Points:0","Points:1","Points:2"
-0.10915,-0.10915,-0.51489,-0.035355,-3.4694e-18,0
-0.29398,-0.29398,-0.38402,-0.070711,0.035355,0
-0.42127,-0.42127,-0.21142,-0.10607,0.070711,0
-0.47035,-0.47035,-0.0074079,-0.14142,0.10607,0
-0.42721,-0.42721,0.19728,-0.17678,0.14142,0
-0.30184,-0.30184,0.36221,-0.21213,0.17678,0
-0.11814,-0.11814,0.45957,-0.24749,0.21213,0
0.089193,0.089193,0.46567,-0.28284,0.24749,0
0.27836,0.27836,0.38063,-0.3182,0.28284,0
0.4143,0.4143,0.22439,-0.35355,0.3182,0
0.46984,0.46984,0.022221,-0.38891,0.35355,0
0.43303,0.43303,-0.18338,-0.42426,0.38891,0
0.31317,0.31317,-0.35256,-0.45962,0.42426,0
0.13243,0.13243,-0.45574,-0.49497,0.45962,0
-0.074566,-0.074566,-0.46797,-0.53033,0.49497,0
-0.26626,-0.26626,-0.38945,-0.56569,0.53033,0
-0.40721,-0.40721,-0.23755,-0.60104,0.56569,0
-0.46882,-0.46882,-0.037024,-0.6364,0.60104,0
-0.43843,-0.43843,0.16927,-0.67175,0.6364,0
-0.32419,-0.32419,0.34262,-0.70711,0.67175,0
-0.14657,-0.14657,0.45139,-0.74246,0.70711,0
0.059858,0.059858,0.46979,-0.77782,0.74246,0
0.25394,0.25394,0.39798,-0.81317,0.77782,0
0.3997,0.3997,0.25043,-0.84853,0.81317,0
0.46731,0.46731,0.051808,-0.88388,0.84853,0
0.44348,0.44348,-0.15505,-0.91924,0.88388,0
0.33756,0.33756,-0.33938,-0.95459,0.91924,0
0.1658,0.1658,-0.48247,-0.98995,0.95459,0
-0.10661,-0.10661,-0.72446,-0.070711,-0.035355,0
-0.2907,-0.2907,-0.56004,-0.10607,-6.9389e-18,0
-0.42101,-0.42101,-0.31553,-0.14142,0.035355,0
-0.47149,-0.47149,-0.011255,-0.17678,0.070711,0
-0.42716,-0.42716,0.2952,-0.21213,0.10607,0
-0.30184,-0.30184,0.54468,-0.24749,0.14142,0
-0.11847,-0.11847,0.68906,-0.28284,0.17678,0
0.089434,0.089434,0.69846,-0.3182,0.21213,0
0.27828,0.27828,0.57224,-0.35355,0.24749,0
0.41448,0.41448,0.33559,-0.38891,0.28284,0
0.4708,0.4708,0.033757,-0.42426,0.3182,0
0.43292,0.43292,-0.27462,-0.45962,0.35355,0
0.31323,0.31323,-0.53009,-0.49497,0.38891,0
0.1328,0.1328,-0.68333,-0.53033,0.42426,0
-0.074758,-0.074758,-0.70219,-0.56569,0.45962,0
-0.26616,-0.26616,-0.58522,-0.60104,0.49497,0
-0.40756,-0.40756,-0.35536,-0.6364,0.53033,0
-0.46954,-0.46954,-0.056221,-0.67175,0.56569,0
-0.4383,-0.4383,0.2538,-0.70711,0.60104,0
-0.32434,-0.32434,0.51496,-0.74246,0.6364,0
-0.14693,-0.14693,0.67678,-0.77782,0.67175,0
0.060003,0.060003,0.70525,-0.81317,0.70711,0
0.25382,0.25382,0.59766,-0.84853,0.74246,0
0.40026,0.40026,0.37483,-0.88388,0.77782,0
0.46779,0.46779,0.078612,-0.91924,0.81317,0
0.4433,0.4433,-0.23278,-0.95459,0.84853,0
0.3352,0.3352,-0.49941,-0.98995,0.88388,0
0.16348,0.16348,-0.68706,-1.0253,0.91924,0
-0.10221,-0.10221,-1.0492,-0.10607,-0.070711,0
-0.29227,-0.29227,-0.84862,-0.14142,-0.035355,0
-0.42197,-0.42197,-0.47563,-0.17678,0,0
-0.46608,-0.46608,-0.017211,-0.21213,0.035355,0
-0.42925,-0.42925,0.44551,-0.24749,0.070711,0
-0.30323,-0.30323,0.82705,-0.28284,0.10607,0
-0.11652,-0.11652,1.0383,-0.3182,0.14142,0
0.087673,0.087673,1.055,-0.35355,0.17678,0
0.28084,0.28084,0.86903,-0.38891,0.21213,0
0.4142,0.4142,0.50544,-0.42426,0.24749,0
0.46602,0.46602,0.051613,-0.45962,0.28284,0
0.43598,0.43598,-0.41507,-0.49497,0.3182,0
0.31375,0.31375,-0.80439,-0.53033,0.35355,0
0.1309,0.1309,-1.0287,-0.56569,0.38891,0
-0.073207,-0.073207,-1.062,-0.60104,0.42426,0
-0.26889,-0.26889,-0.88826,-0.6364,0.45962,0
-0.40603,-0.40603,-0.5349,-0.67175,0.49497,0
-0.46581,-0.46581,-0.085959,-0.70711,0.53033,0
-0.4421,-0.4421,0.38427,-0.74246,0.56569,0
-0.3239,-0.3239,0.78071,-0.77782,0.60104,0
-0.14526,-0.14526,1.0184,-0.81317,0.6364,0
0.058717,0.058717,1.0679,-0.84853,0.67175,0
0.25646,0.25646,0.90634,-0.88388,0.70711,0
0.39754,0.39754,0.56395,-0.91924,0.74246,0
0.46534,0.46534,0.1202,-0.95459,0.77782,0
0.44751,0.44751,-0.35309,-0.98995,0.81317,0
0.3337,0.3337,-0.75608,-1.0253,0.84853,0
0.15963,0.15963,-1.0075,-1.0607,0.88388,0
-0.10377,-0.10377,-1.3484,-0.14142,-0.10607,0
-0.28996,-0.28996,-1.0802,-0.17678,-0.070711,0
-0.42086,-0.42086,-0.61656,-0.21213,-0.035355,0
-0.47043,-0.47043,-0.021153,-0.24749,0,0
-0.42703,-0.42703,0.57636,-0.28284,0.035355,0
-0.30167,-0.30167,1.0526,-0.3182,0.070711,0
-0.11818,-0.11818,1.3392,-0.35355,0.10607,0
0.089237,0.089237,1.3561,-0.38891,0.14142,0
0.27798,0.27798,1.1071,-0.42426,0.17678,0
0.41425,0.41425,0.65587,-0.45962,0.21213,0
0.46991,0.46991,0.063504,-0.49497,0.24749,0
0.43275,0.43275,-0.53535,-0.53033,0.28284,0
0.31308,0.31308,-1.0244,-0.56569,0.3182,0
0.13246,0.13246,-1.3284,-0.60104,0.35355,0
-0.07461,-0.07461,-1.3623,-0.6364,0.38891,0
-0.26592,-0.26592,-1.1332,-0.67175,0.42426,0
-0.4072,-0.4072,-0.69419,-0.70711,0.45962,0
-0.46887,-0.46887,-0.10596,-0.74246,0.49497,0
-0.43803,-0.43803,0.49364,-0.77782,0.53033,0
-0.32415,-0.32415,0.99556,-0.81317,0.56569,0
-0.1466,-0.1466,1.316,-0.84853,0.60104,0
0.059899,0.059899,1.3671,-0.88388,0.6364,0
0.25369,0.25369,1.1585,-0.91924,0.67175,0
0.39972,0.39972,0.73147,-0.95459,0.70711,0
0.46732,0.46732,0.14855,-0.98995,0.74246,0
0.44288,0.44288,-0.4514,-1.0253,0.77782,0
0.33487,0.33487,-0.96595,-1.0607,0.81317,0
0.16057,0.16057,-1.302,-1.096,0.84853,0
-0.10611,-0.10611,-1.3843,-0.17678,-0.14142,0
-0.28794,-0.28794,-1.1249,-0.21213,-0.10607,0
