"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,-0.073675,0.073675,-0.43265,0.025,0.035355,-3.4694e-18
1000,0,-0.068323,0.068323,-0.36954,0.025,0.069807,0.034452
1000,0,-0.060066,0.060066,-0.28016,0.025,0.10426,0.068903
1000,0,-0.048815,0.048815,-0.17563,0.025,0.13871,0.10335
1000,0,-0.035264,0.035264,-0.0783,0.025,0.17316,0.13781
1000,0,-0.020147,0.020147,-0.0053164,0.025,0.20761,0.17226
1000,0,-0.0040281,0.0040281,0.030101,0.025,0.24206,0.20671
1000,0,0.012265,-0.012265,0.019965,0.025,0.27652,0.24116
1000,0,0.027961,-0.027961,-0.031663,0.025,0.31097,0.27561
1000,0,0.04241,-0.04241,-0.11694,0.025,0.34542,0.31006
1000,0,0.054814,-0.054814,-0.21995,0.025,0.37987,0.34452
1000,0,0.064664,-0.064664,-0.32028,0.025,0.41432,0.37897
1000,0,0.071587,-0.071587,-0.40186,0.025,0.44877,0.41342
1000,0,0.075061,-0.075061,-0.44732,0.025,0.48323,0.44787
1000,0,0.075031,-0.075031,-0.44877,0.025,0.51768,0.48232
1000,0,0.07162,-0.07162,-0.40803,0.025,0.55213,0.51677
1000,0,0.064754,-0.064754,-0.32941,0.025,0.58658,0.55123
1000,0,0.054854,-0.054854,-0.22937,0.025,0.62103,0.58568
1000,0,0.042498,-0.042498,-0.12653,0.025,0.65548,0.62013
1000,0,0.028078,-0.028078,-0.038399,0.025,0.68994,0.65458
1000,0,0.012347,-0.012347,0.016863,0.025,0.72439,0.68903
1000,0,-0.0039115,0.0039115,0.030892,0.025,0.75884,0.72348
1000,0,-0.020042,0.020042,0.00011904,0.025,0.79329,0.75794
1000,0,-0.035196,0.035196,-0.070412,0.025,0.82774,0.79239
1000,0,-0.048707,0.048707,-0.1657,0.025,0.86219,0.82684
1000,0,-0.060011,0.060011,-0.27038,0.025,0.89665,0.86129
1000,0,-0.068471,0.068471,-0.36417,0.025,0.9311,0.89574
1000,0,-0.074797,0.074797,-0.44006,0.025,0.96555,0.93019
1000,0,-0.079875,0.079875,-0.50451,0.025,1,0.96464
1000,0,-0.21381,0.21381,-0.35205,0.075,0.035355,-3.4694e-18
1000,0,-0.19828,0.19828,-0.28917,0.075,0.069807,0.034452
1000,0,-0.17432,0.17432,-0.19952,0.075,0.10426,0.068903
1000,0,-0.14167,0.14167,-0.094941,0.075,0.13871,0.10335
1000,0,-0.10234,0.10234,0.0023188,0.075,0.17316,0.13781
1000,0,-0.058469,0.058469,0.075325,0.075,0.20761,0.17226
1000,0,-0.01169,0.01169,0.11079,0.075,0.24206,0.20671
1000,0,0.035594,-0.035594,0.1006,0.075,0.27652,0.24116
1000,0,0.081147,-0.081147,0.048962,0.075,0.31097,0.27561
1000,0,0.12308,-0.12308,-0.036246,0.075,0.34542,0.31006
1000,0,0.15908,-0.15908,-0.1393,0.075,0.37987,0.34452
1000,0,0.18766,-0.18766,-0.23967,0.075,0.41432,0.37897
1000,0,0.20775,-0.20775,-0.32118,0.075,0.44877,0.41342
1000,0,0.21784,-0.21784,-0.36665,0.075,0.48323,0.44787
1000,0,0.21775,-0.21775,-0.36817,0.075,0.51768,0.48232
1000,0,0.20785,-0.20785,-0.32736,0.075,0.55213,0.51677
1000,0,0.18792,-0.18792,-0.24873,0.075,0.58658,0.55123
1000,0,0.15919,-0.15919,-0.14876,0.075,0.62103,0.58568
1000,0,0.12333,-0.12333,-0.045874,0.075,0.65548,0.62013
1000,0,0.081485,-0.081485,0.042291,0.075,0.68994,0.65458
1000,0,0.035832,-0.035832,0.097488,0.075,0.72439,0.68903
1000,0,-0.011352,0.011352,0.11153,0.075,0.75884,0.72348
1000,0,-0.058163,0.058163,0.080811,0.075,0.79329,0.75794
1000,0,-0.10214,0.10214,0.010229,0.075,0.82774,0.79239
1000,0,-0.14135,0.14135,-0.08508,0.075,0.86219,0.82684
1000,0,-0.17416,0.17416,-0.1897,0.075,0.89665,0.86129
1000,0,-0.19871,0.19871,-0.28353,0.075,0.9311,0.89574
1000,0,-0.21707,0.21707,-0.3597,0.075,0.96555,0.93019
1000,0,-0.23181,0.23181,-0.42392,0.075,1,0.96464
1000,0,-0.33302,0.33302,-0.22164,0.125,0.035355,-3.4694e-18
1000,0,-0.30883,0.30883,-0.15914,0.125,0.069807,0.034452
1000,0,-0.27151,0.27151,-0.069039,0.125,0.10426,0.068903
1000,0,-0.22065,0.22065,0.035615,0.125,0.13871,0.10335
1000,0,-0.1594,0.1594,0.13276,0.125,0.17316,0.13781
1000,0,-0.091068,0.091068,0.2058,0.125,0.20761,0.17226
1000,0,-0.018207,0.018207,0.24136,0.125,0.24206,0.20671
1000,0,0.055439,-0.055439,0.23107,0.125,0.27652,0.24116
1000,0,0.12639,-0.12639,0.17941,0.125,0.31097,0.27561
1000,0,0.1917,-0.1917,0.094313,0.125,0.34542,0.31006
1000,0,0.24777,-0.24777,-0.0088046,0.125,0.37987,0.34452
1000,0,0.29229,-0.29229,-0.10924,0.125,0.41432,0.37897
1000,0,0.32358,-0.32358,-0.19063,0.125,0.44877,0.41342
1000,0,0.33929,-0.33929,-0.23613,0.125,0.48323,0.44787
1000,0,0.33915,-0.33915,-0.23775,0.125,0.51768,0.48232
1000,0,0.32373,-0.32373,-0.19684,0.125,0.55213,0.51677
1000,0,0.2927,-0.2927,-0.11819,0.125,0.58658,0.55123
1000,0,0.24795,-0.24795,-0.018328,0.125,0.62103,0.58568
1000,0,0.1921,-0.1921,0.084623,0.125,0.65548,0.62013
1000,0,0.12692,-0.12692,0.17285,0.125,0.68994,0.65458
1000,0,0.05581,-0.05581,0.22794,0.125,0.72439,0.68903
1000,0,-0.01768,0.01768,0.242,0.125,0.75884,0.72348
1000,0,-0.090591,0.090591,0.21137,0.125,0.79329,0.75794
1000,0,-0.15909,0.15909,0.14071,0.125,0.82774,0.79239
1000,0,-0.22016,0.22016,0.045364,0.125,0.86219,0.82684
1000,0,-0.27126,0.27126,-0.05914,0.125,0.89665,0.86129
1000,0,-0.3095,0.3095,-0.15305,0.125,0.9311,0.89574
1000,0,-0.33809,0.33809,-0.22966,0.125,0.96555,0.93019
1000,0,-0.36105,0.36105,-0.29351,0.125,1,0.96464
1000,0,-0.41963,0.41963,-0.091239,0.175,0.035355,-3.4694e-18
1000,0,-0.38915,0.38915,-0.029111,0.175,0.069807,0.034452
1000,0,-0.34212,0.34212,0.061441,0.175,0.10426,0.068903
1000,0,-0.27804,0.27804,0.16617,0.175,0.13871,0.10335
1000,0,-0.20086,0.20086,0.26321,0.175,0.17316,0.13781
1000,0,-0.11475,0.11475,0.33628,0.175,0.20761,0.17226
1000,0,-0.022943,0.022943,0.37192,0.175,0.24206,0.20671
1000,0,0.069857,-0.069857,0.36154,0.175,0.27652,0.24116
1000,0,0.15926,-0.15926,0.30987,0.175,0.31097,0.27561
1000,0,0.24155,-0.24155,0.22487,0.175,0.34542,0.31006
1000,0,0.31221,-0.31221,0.12169,0.175,0.37987,0.34452
1000,0,0.36831,-0.36831,0.021191,0.175,0.41432,0.37897
1000,0,0.40774,-0.40774,-0.060087,0.175,0.44877,0.41342
1000,0,0.42753,-0.42753,-0.10561,0.175,0.48323,0.44787
1000,0,0.42735,-0.42735,-0.10733,0.175,0.51768,0.48232
1000,0,0.40793,-0.40793,-0.066316,0.175,0.55213,0.51677
1000,0,0.36882,-0.36882,0.012358,0.175,0.58658,0.55123
1000,0,0.31243,-0.31243,0.1121,0.175,0.62103,0.58568
1000,0,0.24206,-0.24206,0.21512,0.175,0.65548,0.62013
