time,P1
2.02512,-0.01792
2.06281,0.02087
2.12405,-0.02169
2.16801,0.01112
2.24966,-0.02026
2.27165,0.01033
2.42553,-0.01511
2.47263,0.07666
2.49148,0.15352
2.55271,0.26544
2.61552,0.37138
2.62337,0.46317
2.65007,0.56241
2.67205,0.60494
2.68932,0.66239
2.77411,0.68698
2.83535,0.67203
2.90287,0.66081
2.96097,0.64586
3.02221,0.64285
3.02535,0.60106
3.13212,0.57862
3.19336,0.56367
3.23105,0.54574
3.36765,0.54121
3.51996,0.54487
3.67856,0.54108
3.90467,0.54396
4.06012,0.55584
4.22342,0.55801
4.35532,0.55497
4.45267,0.55119
4.57044,0.54293
4.71961,0.53765
4.81696,0.51746
4.91745,0.51293
5.03836,0.51438
5.15926,0.51358
5.30372,0.5262
5.34141,0.54335
5.44504,0.54928
5.53454,0.56939
5.58636,0.58802
5.61463,0.60741
5.69157,0.6335
5.74966,0.65586
5.78107,0.67451
5.78735,0.69092
5.80619,0.71554
5.81404,0.83196
5.81561,0.7424
5.82503,0.76479
5.83288,0.87672
5.83603,0.85956
5.869,0.83939
5.88156,0.7976
5.90354,0.76475
5.92082,0.72445
5.93652,0.67892
5.96792,0.64756
6.04172,0.60947
6.05114,0.57887
6.10296,0.55721
6.15007,0.54301
6.2223,0.55641
6.28039,0.58101
6.31494,0.60562
6.31965,0.61831
6.36048,0.56232
6.3699,0.59441
6.38874,0.54589
6.41072,0.51901
6.42328,0.49662
6.5175,0.48539
6.56146,0.4682
6.6227,0.49206
6.6541,0.50249
6.70749,0.52187
6.74204,0.53902
6.75774,0.47633
6.77187,0.54797
6.79385,0.51139
6.8127,0.47257
6.88022,0.41732
6.88807,0.45762
6.91162,0.43223
6.93517,0.40461
7.00112,0.43817
7.02467,0.44786
7.06079,0.46799
7.10947,0.4926
7.12674,0.50453
7.14715,0.45228
7.15814,0.47616
7.18327,0.43958
7.23194,0.43732
7.25707,0.41641
7.29946,0.41565
