time,exp,h40,h80,h320
2.99329,-0.003494,-0.024238,-0.005919,0.00128
3.00553,-0.015227,-0.021572,-0.003589,0.001019
3.00728,-0.016577,-0.021187,-0.003167,0.000984
3.0405,-0.024482,-0.014254,-0.000973,0.000442
3.06662,-0.009371,-0.01079,-0.003062,0.000178
3.06848,-0.007995,-0.010712,-0.00323,0.000164
3.10346,0.007016,-0.018955,-0.005912,-4.7e-05
3.10965,0.006076,-0.021852,-0.006149,-7.4e-05
3.11395,0.004728,-0.02371,-0.006226,-9.1e-05
3.13668,-0.005927,-0.027571,-0.004977,-0.000162
3.16466,-0.014863,-0.018641,-0.002115,-0.000218
3.17904,-0.015926,-0.01517,-0.002166,-0.000235
3.18389,-0.015761,-0.014474,-0.002332,-0.000239
3.19614,-0.014485,-0.013626,-0.002845,-0.000247
3.24335,-0.004529,-0.015262,-0.003999,-0.000247
3.26084,-0.000808,-0.015983,-0.00386,-0.000238
3.29146,0.002483,-0.01509,-0.003182,-0.000213
3.32554,-0.004655,-0.012248,-0.00211,-0.000174
3.371,-0.018361,-0.010321,-0.000648,-0.00011
3.3789,-0.018927,-0.010186,-0.000464,-9.7e-05
3.40598,-0.016902,-0.010014,-0.000252,-5.1e-05
3.44794,-0.008673,-0.010215,-0.000659,2.6e-05
3.49688,-0.000817,-0.009718,-0.000598,0.000126
3.49866,-0.000763,-0.009653,-0.000593,0.000129
3.57385,-0.011145,-0.004048,-0.000663,0.000298
3.5756,-0.011243,-0.003936,-0.000678,0.000302
3.60514,-0.010937,-0.002581,-0.001061,0.000372
3.65604,-0.004909,-0.003311,-0.001743,0.000497
3.66706,-0.003194,-0.004756,-0.001763,0.000524
3.69276,0.001053,-0.008487,-0.001444,0.000588
3.69975,0.002245,-0.008185,-0.001251,0.000606
3.72214,0.006078,-0.005062,-0.000368,0.000988
3.77502,0.014078,0.001172,0.002442,0.001923
3.78544,0.01499,0.001537,0.002944,0.00163
3.79251,0.015187,0.001588,0.003234,0.001924
3.79768,0.014861,0.001536,0.003407,0.002194
3.82569,-0.007992,0.000339,0.003622,0.003803
3.82998,-0.007999,6e-05,0.003578,0.004056
3.87812,-0.002171,-0.003356,0.00377,0.00693
3.89211,0.000193,-0.003721,0.00424,0.007774
3.94282,0.009347,0.006007,0.006706,0.010864
4.01041,0.019612,0.008439,0.01072,0.015075
4.01277,0.019662,0.00847,0.010864,0.015225
4.02568,-0.002976,0.008699,0.011652,0.016049
4.0355,-0.002719,0.008988,0.012254,0.016682
4.06143,-7.1e-05,0.010569,0.013879,0.018392
4.11211,0.007032,0.015898,0.017419,0.022158
4.11769,0.007846,0.016464,0.017846,0.021416
4.13343,0.010122,0.017953,0.019083,0.022788
4.16498,0.014434,0.02072,0.021702,0.025924
4.21582,0.019284,0.025438,0.026279,0.031324
4.2296,0.019363,0.026932,0.027599,0.032815
4.28522,0.004712,0.03433,0.03333,0.038868
4.3048,0.008604,0.037099,0.035532,0.041004
4.32753,0.015819,0.040022,0.038235,0.043479
4.37405,0.028473,0.04481,0.044163,0.048513
4.44819,0.025729,0.053483,0.053857,0.056235
4.4514,0.025502,0.05392,0.054234,0.056545
4.47536,0.024595,0.057311,0.05675,0.058589
4.49766,0.024953,0.060635,0.059055,0.060312
4.51813,0.026011,0.063804,0.062084,0.063695
4.61081,0.036632,0.079515,0.079668,0.079046
4.63704,0.041238,0.084532,0.082829,0.083441
4.64885,0.043589,0.086954,0.083864,0.085436
4.66731,0.047661,0.091041,0.085473,0.088591
4.68076,0.05094,0.094321,0.087146,0.09095
4.70697,0.05805,0.101556,0.092717,0.096604
