time,v_x_fluid_1
0.0,"[NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, NaN]"
0.01,"[NaN, 2.4836555222758104e-5, 4.9481911710037126e-5, 7.378478042610466e-5, 9.712801022032167e-5, 0.00011901454258161844, 0.0001390545141002864, 0.00015697901093128904, 0.00017265728557086074, 0.0001860987766436741, 0.00019742889140568623, 0.0002068418785944513, 0.00021455832843126076, 0.00022081509152290372, 0.00022585840267620166, 0.00022993246869791603, 0.00023324529485297188, 0.00023594170115649835, 0.00023812013817785474, 0.00023986329137878844, 0.00024125466265396882, 0.00024236879846073776, 0.00024326177799175765, 0.00024397505452373775, 0.00024454440193210546, 0.0002450039429937779, 0.00024538168061937995, 0.0002456969474679423, 0.00024596215531646934, 0.00024618742374908734, 0.0002463823976014028, 0.0002465548067786112, 0.00024670971089861316, 0.0002468501413121249, 0.00024697846960519183, 0.00024709682571409815, 0.00024720648370151003, 0.0002473076479021347, 0.0002474000372255317, 0.0002474836412177023, 0.0002475587089559612, 0.00024762530940546453, 0.00024768322711772123, 0.00024773227095467934, 0.00024777269845327357, 0.00024780521518600587, 0.00024783054788651013, 0.00024784920109009577, 0.0002478614813661784, 0.00024786758191800746, 0.0002478675918932318, 0.0002478612540200715, 0.00024784793725359173, 0.0002478269378776853, 0.0002477976433017805, 0.00024775951992116386, 0.0002477120584499107, 0.00024765494164296487, 0.0002475884172807212, 0.00024751332623767954, 0.00024743062804671596, 0.00024734095841718896, 0.0002472446454384275, 0.0002471420254034751, 0.0002470333338345349, 0.00024691811310314387, 0.00024679479715613315, 0.00024666081895246904, 0.00024651326680657983, 0.00024634868293405617, 0.0002461616923380296, 0.00024594414941305983, 0.00024568602042064885, 0.0002453767867628708, 0.0002450038484408061, 0.000244548191945542, 0.00024398188495658227, 0.000243271067577744, 0.00024237992615660383, 0.00024126710974523268, 0.0002398769508239801, 0.0002381350591253486, 0.00023595762603423464, 0.0002332614969160389, 0.0002299482016995459, 0.00022587330417611542, 0.0002208290955907952, 0.0002145709392153984, 0.00020685223006005154, 0.00019743724503910455, 0.0001861064625594337, 0.00017266454522286366, 0.0001569842378805976, 0.00013905691522332216, 0.00011901636824858874, 9.713192510944787e-5, 7.37862144217528e-5, 4.94772593377905e-5, 2.4829110685233798e-5, NaN]"
0.02,"[NaN, 4.249024789899883e-5, 8.155933313359816e-5, 0.00012089981434174413, 0.00015959374303888086, 0.00019684953840685724, 0.00023199348750013276, 0.0002645088903583028, 0.0002940757350331343, 0.0003205773932686085, 0.00034406382338816866, 0.00036468812289727385, 0.0003826548975644536, 0.00039821545718796554, 0.0004116595493884741, 0.0004232958370000614, 0.0004333960938675397, 0.0004421517792437043, 0.0004497017825840422, 0.0004561780802027463, 0.00046172637332500896, 0.0004664824825964944, 0.0004705514565979653, 0.0004740169353918445, 0.00047696006462991125, 0.00047946559850309457, 0.00048160730358425994, 0.0004834396630164414, 0.00048500231787118077, 0.0004863325130638078, 0.00048746845156295317, 0.000488442745253708, 0.0004892789401264761, 0.0004899943037119526, 0.0004906053086646058, 0.0004911287938192996, 0.0004915788182319493, 0.0004919649255405695, 0.0004922939264841026, 0.0004925728578310545, 0.0004928093065894485, 0.0004930096955603194, 0.0004931782448364188, 0.0004933177137430252, 0.0004934309451714739, 0.0004935211605361951, 0.0004935911482840128, 0.0004936426576721708, 0.0004936765515947828, 0.000493693376491658, 0.0004936934188984364, 0.000493676485730462, 0.0004936419211959015, 0.0004935888322552632, 0.0004935160451820793, 0.0004934216361325106, 0.0004933028579692484, 0.0004931567308192621, 0.0004929807834189978, 0.0004927727521604773, 0.0004925290305226299, 0.0004922438749113813, 0.0004919102517146964, 0.0004915214808237922, 0.0004910708990628574, 0.0004905489158696318, 0.0004899413850631149, 0.0004892310041294176, 0.0004884006831904245, 0.00048743302398080975, 0.00048630455694001723, 0.0004849822721143636, 0.00048342728580296715, 0.00048160117516004084, 0.0004794638420850809, 0.000476961877723625, 0.0004740218360248038, 0.00047055945989968, 0.000466492691159183, 0.00046173776686085123, 0.0004561905875040891, 0.0004497157778217085, 0.000442166514723085, 0.00043340880082383366, 0.0004233033983567311, 0.00041166013697690887, 0.00039820882879677496, 0.0003826407791210698, 0.0003646659233653811, 0.00034403546079227507, 0.00032054635044628473, 0.00029404269251935924, 0.00026447184597096674, 0.00023195377896666653, 0.00019681467335428608, 0.00015956951009643523, 0.0001208775316574171, 8.153195445956735e-5, 4.246402204976433e-5, NaN]"
0.03,"[NaN, 5.6481098047862754e-5, 0.00010634658157029491, 0.00015711635853148264, 0.00020768453560741207, 0.0002570652208800449, 0.00030439164719680206, 0.00034897155217695645, 0.00039034878041741965, 0.00042830707417203294, 0.0004628198969571744, 0.0004939807685725414, 0.0005219494594415888, 0.0005469547007213991, 0.0005692847303360998, 0.000589259660378012, 0.0006071600350694467, 0.0006231763401774917, 0.0006374478548351615, 0.0006501193912077384, 0.0006613608416532155, 0.0006713317976926803, 0.0006801548298946917, 0.0006879322984544521, 0.0006947737402671079, 0.0007007992516693293, 0.0007061144441516204, 0.0007107974707477903, 0.0007149081064541733, 0.0007185098189539187, 0.0007216696044135996, 0.0007244447339862345, 0.000726877461716899, 0.0007290009460968813, 0.0007308509470784939, 0.0007324648605529584, 0.0007338737398126082, 0.0007350989432106949, 0.0007361566399951605, 0.0007370656870570071, 0.0007378463603234519, 0.000738515400701868, 0.000739083708377802, 0.0007395583976985498, 0.0007399475263206687, 0.0007402602618919466, 0.0007405042400757324, 0.0007406840850200123, 0.0007408021346885097, 0.0007408604826110931, 0.0007408606281006153, 0.0007408024699874053, 0.0007406843105853408, 0.0007405037523763564, 0.0007402580295851721, 0.0007399422273884428, 0.0007395487209916345, 0.0007390685779672303, 0.0007384939227409278, 0.0007378180031035874, 0.0007370306604353821, 0.0007361160804263395, 0.0007350547736826222, 0.000733828286609405, 0.000732420184948914, 0.0007308086630708219, 0.0007289625952964016, 0.0007268440762287316, 0.0007244163105492938, 0.0007216464503207532, 0.0007184932527873793, 0.0007148990975334279, 0.0007107955354327845, 0.0007061166545468267, 0.0007008018538019285, 0.0006947756685102557, 0.0006879347639525538, 0.0006801598329108548, 0.0006713382238050149, 0.0006613671412373795, 0.0006501254024609532, 0.0006374545789110628, 0.0006231824223960257, 0.0006071584115140402, 0.0005892422135563043, 0.0005692463677937997, 0.0005468940779369428, 0.0005218654609726196, 0.0004938701976537368, 0.0004626837815750829, 0.00042815125418491285, 0.0003901782512213958, 0.0003487871480844136, 0.0003041991661693874, 0.0002568823470453857, 0.00020752778096222527, 0.00015698601709554993, 0.00010624285243423557, 5.6420292832205836e-5, NaN]"
0.04,"[NaN, 6.772439094868214e-5, 0.0001265951006686182, 0.00018692679575342568, 0.00024746704602433427, 0.00030708229538394503, 0.0003647601745580806, 0.0004196763253408194, 0.00047128121451053183, 0.0005192910157709863, 0.0005636276108540318, 0.0006043407640819386, 0.0006415560997338918, 0.0006754830719525209, 0.0007064048439007794, 0.0007346412282471292, 0.0007604629119385684, 0.0007840404103620287, 0.0008054962823724997, 0.0008249724227936637, 0.0008426416614459564, 0.0008586620313071839, 0.0008731511334454907, 0.0008862131854648995, 0.0008979741588502604, 0.0009085740685906788, 0.0009181331535943397, 0.0009267368065977153, 0.0009344521523101901, 0.000941365169853554, 0.0009475639856405719, 0.0009531196060323421, 0.0009580842531789611, 0.0009625005345614577, 0.0009664247479710056, 0.0009699144453187353, 0.0009730141067829064, 0.0009757530452551179, 0.0009781540085214658, 0.0009802513753285115, 0.0009820819085261004, 0.0009836736837324004, 0.0009850437801852835, 0.000986202659855655, 0.0009871651307795317, 0.0009879488701585125, 0.0009885675912500672, 0.0009890280242844526, 0.000989331816958669, 0.0009894820736291842, 0.000989482451647048, 0.0009893343049307312, 0.000989034795972214, 0.0009885779944556, 0.0009879608617953273, 0.0009871772773019454, 0.0009862142953845638, 0.000985054201918632, 0.000983680430955403, 0.0009820833458516651, 0.0009802474571329726, 0.0009781459791611804, 0.0009757431524087122, 0.0009730047567561408, 0.0009699074949789644, 0.000966421512754063, 0.0009625020275315906, 0.0009580907815928846, 0.0009531298292055817, 0.0009475774884930452, 0.0009413847148375243, 0.0009344799269810088, 0.000926771217746156, 0.0009181687263556833, 0.000908603319390963, 0.0008979944948695594, 0.0008862286869093486, 0.0008731664705066881, 0.0008586737709931129, 0.0008426474257149584, 0.0008249727506296605, 0.0008054952683408336, 0.0007840391376548157, 0.000760448891031567, 0.0007346024995220772, 0.0007063368159422389, 0.0006753894104302503, 0.0006414400130198771, 0.0006041934834364127, 0.000563446241368922, 0.0005190839233484288, 0.0004710605867921715, 0.00041944533687833323, 0.00036451802358409614, 0.00030684808403255996, 0.00024726123112395285, 0.00018675670206049023, 0.00012646474094162496, 6.76521353484174e-5, NaN]"
0.05,"[NaN, 7.77264967570868e-5, 0.00014418082949007387, 0.00021259466635480963, 0.0002816027701152753, 0.0003499580421165178, 0.0004165282072304871, 0.00048038207554780153, 0.0005408924042168799, 0.000597718388487365, 0.0006507352590146061, 0.000699948645820429, 0.0007454490103220344, 0.000787425720409241, 0.0008261538014734243, 0.0008619474828596003, 0.0008950646678764048, 0.0009256566706718755, 0.0009538310755734288, 0.0009797261832606846, 0.0010035141458523587, 0.0010253460836774286, 0.0010453311091451457, 0.0010635722902424037, 0.0010802085237401142, 0.0010953922977475483, 0.001109250330913625, 0.0011218714890152066, 0.0011333274998242939, 0.0011437203939631678, 0.0011531519508419443, 0.0011617009563813553, 0.0011694263901782743, 0.001176378311731742, 0.0011826274813601077, 0.001188245553457995, 0.001193285996015942, 0.001197783845932639, 0.0012017678200484502, 0.0012052833792824357, 0.0012083791230317537, 0.0012110918828906441, 0.0012134436811706145, 0.0012154475260189766, 0.0012171231609952996, 0.001218494374407512, 0.001219579703739063, 0.0012203884952640123, 0.0012209232305952229, 0.0012211886591655644, 0.001221189408362661, 0.0012209268014145925, 0.0012203974963974754, 0.001219594772699035, 0.0012185142368495746, 0.0012171462188738287, 0.0012154724924949858, 0.0012134694966079414, 0.001211115830192708, 0.0012083986673050674, 0.0012052974990834438, 0.0012017770158476103, 0.001197789974804869, 0.0011932915420111774, 0.0011882524046496039, 0.0011826363151871979, 0.0011763888799981405, 0.001169437818114541, 0.001161710981176095, 0.001153159875357145, 0.0011437305011715187, 0.0011333429994235253, 0.0011218890890017114, 0.0011092625755266677, 0.0010953885224784245, 0.001080185855514425, 0.0010635391043852106, 0.0010452955932906914, 0.0010253064325672716, 0.001003468443105322, 0.0009796750962270974, 0.0009537803609684833, 0.0009256089565540069, 0.0008950004849688186, 0.0008618492457814177, 0.0008260132801606623, 0.0007872466738288489, 0.0007452350530822883, 0.0006996794315410007, 0.0006504031080691937, 0.0005973343237754001, 0.0005404776381002153, 0.00047994813159686416, 0.0004160722834887787, 0.00034950870351410933, 0.00028119729990303764, 0.00021225921889291195, 0.00014393764300070307, 7.760507019740351e-5, NaN]"
0.06,"[NaN, 8.603593898181678e-5, 0.0001592727896174197, 0.00023490085047182425, 0.0003114617140600287, 0.00038760832378658045, 0.00046210742600190515, 0.0005339456483580279, 0.0006024294643845343, 0.0006671834195726743, 0.000728053629853511, 0.0007850208583107367, 0.0008381561546033802, 0.0008876406722018941, 0.0009337427042671214, 0.0009767663584116406, 0.0010169599694269877, 0.0010544603631254634, 0.0010893555527909382, 0.0011217647701538356, 0.0011518470993477762, 0.001179744030248672, 0.0012055564296648755, 0.0012293792386634615, 0.0012513472785440282, 0.0012716127693911626, 0.0012903038513111676, 0.001307515824000461, 0.0013233193274245283, 0.0013378106314261378, 0.0013510962701190682, 0.0013632633364288604, 0.0013743747951171315, 0.0013844818259426549, 0.0013936556369760996, 0.0014019781453303716, 0.001409513905715823, 0.0014163009167225517, 0.0014223680430685266, 0.0014277642146544622, 0.0014325502310277285, 0.001436774108622052, 0.0014404601319922888, 0.00144362022307777, 0.0014462759854827602, 0.0014484587004096234, 0.0014501936212904228, 0.0014514910177263075, 0.0014523517658408711, 0.001452779534559059, 0.0014527811288535355, 0.0014523586889576285, 0.0014515075881687118, 0.0014502223093085986, 0.0014484986973657436, 0.0014463247981317178, 0.001443675572608674, 0.0014405201792214454, 0.0014368361545648255, 0.0014326111118976386, 0.0014278221094134996, 0.0014224234719991138, 0.0014163561398516762, 0.0014095709699520993, 0.0014020373439982796, 0.001393716738890775, 0.001384545785858302, 0.0013744408566222178, 0.0013633267132509546, 0.0013511560258165918, 0.0013378727958607744, 0.0013233896937895776, 0.0013075915113352227, 0.0012903713823682432, 0.001271656230368705, 0.0012513636282623598, 0.0012293772148011426, 0.0012055442919511948, 0.001179725342703052, 0.0011518195039235902, 0.0011217263715341257, 0.0010893097682612906, 0.0010544088221865627, 0.0010168910058085678, 0.0009766645295578439, 0.000933597931474507, 0.0008874525311308032, 0.0008379258942195252, 0.0007847366202403023, 0.0007277145703795122, 0.0006668002336882516, 0.0006020166878767853, 0.0005335113999875401, 0.0004616486961778563, 0.00038715764556104587, 0.00031105932679171904, 0.00023456501131502872, 0.00015901992292564364, 8.590190275655196e-5, NaN]"
0.07,"[NaN, 9.401653176290361e-5, 0.00017333510967354696, 0.00025541605392479313, 0.00033872650990092294, 0.0004218435376847888, 0.0005034460409415979, 0.0005824565054164253, 0.0006581345954387634, 0.0007300720617172717, 0.0007980909116053391, 0.0008621508271482517, 0.000922310139727618, 0.0009787412707655226, 0.0010316997268438974, 0.0010814774759985834, 0.0011283100148220182, 0.0011723156493458188, 0.0012135615165170472, 0.0012521468986336896, 0.0012882172498432216, 0.0013218992436718926, 0.0013532833924308825, 0.001382453968588039, 0.0014095408433891284, 0.0014346981409678677, 0.0014580586111381407, 0.001479718252335614, 0.0014997445170913796, 0.00151823262823253, 0.0015352969376993988, 0.0015510310735889169, 0.0015654960135352862, 0.0015787424135198232, 0.0015908450530782562, 0.0016018956189001907, 0.001611964539496643, 0.0016210856362151767, 0.0016292856390142515, 0.0016366188363060822, 0.0016431563359728873, 0.001648952498872087, 0.00165403036033615, 0.001658399270754487, 0.0016620830675240289, 0.0016651195676659505, 0.001667538949907095, 0.0016693513882354526, 0.0016705554257225672, 0.0016711550315443677, 0.0016711589910195633, 0.001670570717794651, 0.0016693846792255028, 0.0016675932115431007, 0.001665192750776253, 0.0016621715360453193, 0.0016585005198713322, 0.0016541428583028777, 0.0016490728678088878, 0.0016432802601702553, 0.0016367438135089986, 0.0016294120514763154, 0.0016212159127110106, 0.001612101184785461, 0.0016020385296347528, 0.0015909922769234903, 0.0015788935038845093, 0.00156564796338594, 0.0015511774769943656, 0.0015354372319469867, 0.0015183758873608892, 0.0014998981194603504, 0.0014798776408851543, 0.0014582053504134482, 0.0014348138293352652, 0.0014096243968578605, 0.001382517802924476, 0.0013533379165825265, 0.0013219491913660285, 0.0012882606092836774, 0.001252180598858129, 0.0012135862789345228, 0.0011723314967252792, 0.0011283073323697917, 0.001081439535924991, 0.0010316102818671983, 0.0009785909099682712, 0.0009220939794630382, 0.0008618654072751787, 0.0007977412841942995, 0.0007296657431165143, 0.0006576757256240849, 0.0005819505106831681, 0.0005029019743865967, 0.00042130831101366134, 0.0003382496215170009, 0.0002550075663606684, 0.0001730134229704476, 9.383510272601457e-5, NaN]"
0.08,"[NaN, 0.00010056027032624441, 0.0001852257168712525, 0.0002729829440847161, 0.0003622321993312333, 0.0004514712410347568, 0.0005393072362160608, 0.0006245906230068974, 0.0007065482985392161, 0.0007847433667506828, 0.0008589762415155043, 0.0009292002554801854, 0.0009954739970859327, 0.0010579688035435115, 0.001116943800002115, 0.0011726954810655286, 0.001225446542223351, 0.001275291072671914, 0.001322281679777278, 0.0013665141565286205, 0.001408124519016604, 0.0014472152785626293, 0.0014838547983871844, 0.0015181111434915213, 0.00155010967239889, 0.0015800056025212993, 0.0016079280957905253, 0.0016339522863738382, 0.0016581348519579264, 0.001680587461288353, 0.0017014298532109895, 0.0017207480872710574, 0.0017385891770674861, 0.0017549989929206997, 0.0017700736407549496, 0.0017839122737056644, 0.0017965786090042588, 0.0018080972024679296, 0.001818490157758834, 0.001827828707950131, 0.0018361919103619371, 0.0018436313531636555, 0.001850166667014333, 0.0018558036592722722, 0.001860571503826928, 0.0018645128970603512, 0.001867657995311701, 0.0018700154912851263, 0.0018715805106006163, 0.0018723597485900527, 0.0018723643373799803, 0.0018715995881015838, 0.0018700593615870115, 0.0018677283071590976, 0.001864604678876509, 0.0018606807208427795, 0.0018559288801880504, 0.0018503082758727345, 0.0018437828532619576, 0.001836346720882, 0.0018279834452756866, 0.0018186442929166691, 0.0018082534422351128, 0.0017967402958686258, 0.0017840796188994213, 0.0017702434531293115, 0.001755167962753344, 0.0017387537941469088, 0.001720902400664601, 0.0017015746961483364, 0.0016807335056321963, 0.0016582903047691782, 0.0016341102999081077, 0.0016080673904650417, 0.0015801040736026408, 0.0015501660922743988, 0.0015181449126595832, 0.0014838832347759336, 0.001447233103546147, 0.0014081262521832584, 0.001366500737453, 0.0013222615255694627, 0.0012752699838228974, 0.0012254112585987679, 0.0011726266035443987, 0.0011168298434426323, 0.0010578088183584545, 0.0009952706297112698, 0.0009289517795952109, 0.0008586811791398058, 0.0007844063333092698, 0.0007061753946808015, 0.0006241791392484948, 0.000538863311106523, 0.00045103808596685626, 0.0003618432122781956, 0.0002726434676978727, 0.0001849440923091596, 0.00010038243072920995, NaN]"
0.09,"[NaN, 0.00010673960066420372, 0.00019614989726519726, 0.00028895769346357726, 0.0003835055699932772, 0.0004782266993854295, 0.0005716575600578222, 0.0006626008842681426, 0.0007502386558080659, 0.0008340967388033575, 0.0009139551405681757, 0.000989759853750358, 0.0010615653504770593, 0.0011295511745963952, 0.001193986751599647, 0.001255172616543594, 0.0013133312500991316, 0.0013685501943448502, 0.001420873883361773, 0.0014703837678458856, 0.001517200860169298, 0.0015614144934963468, 0.0016030870767189671, 0.0016422706859443867, 0.001679063194854476, 0.0017136058708871918, 0.0017460188337685343, 0.0017763718157932813, 0.0018047178913319993, 0.0018311533482419631, 0.0018557907914652826, 0.0018787132090309904, 0.001899971242803686, 0.0019196111790371004, 0.0019377201927880193, 0.001954398756581901, 0.0019697139218233725, 0.0019836954640177025, 0.0019963622614643686, 0.002007776564012093, 0.002018021762151361, 0.0020271573570234927, 0.0020352033087846894, 0.002042159925815627, 0.0020480524462785387, 0.0020529275660269132, 0.0020568218377697684, 0.002059744695670297, 0.0020616894818831282, 0.002062658754720319, 0.002062664716761991, 0.002061712098171398, 0.0020597934907989847, 0.002056902211090407, 0.002053037482414413, 0.0020481862631638974, 0.0020423133139165247, 0.002035374077285333, 0.002027342020895722, 0.0020182149897323694, 0.002007974359091373, 0.0019965642895860007, 0.001983904021521452, 0.001969928597150089, 0.0019546146190797023, 0.0019379327601566243, 0.0019198192839958847, 0.0019001720103827844, 0.00187889672368491, 0.0018559527741035511, 0.0018313052542055636, 0.0018048724251622434, 0.001776524993175137, 0.0017461454105499236, 0.0017136805025967153, 0.0016790866318149484, 0.0016422654997989938, 0.0016030782705496252, 0.0015614010755515696, 0.0015171771281956923, 0.0014703548667358876, 0.001420856175718312, 0.0013685578132000716, 0.001313341807088272, 0.0012551651506320773, 0.0011939543363519937, 0.0011294996853052966, 0.001061502305938722, 0.0009896754441853092, 0.0009138420290731089, 0.0008339569071392855, 0.0007500716692873956, 0.0006623972513720896, 0.0005714183847838139, 0.0004779785370605907, 0.00038327202341948286, 0.0002887421464521946, 0.00019595799087578192, 0.00010660531380035419, NaN]"
