time,displacement
0.0839,-0.000439
0.095,-0.0007051
0.1062,-0.0009808
0.1173,-0.0012802
0.1284,-0.0016337
0.1396,-0.0021294
0.1507,-0.0027992
0.1619,-0.0033892
0.173,-0.0039735
0.1842,-0.0049021
0.1953,-0.0062478
0.2065,-0.0069126
0.2176,-0.0074702
0.2288,-0.0083288
0.2399,-0.0096078
0.2511,-0.0107608
0.2622,-0.0118011
0.2734,-0.0143095
0.2845,-0.0153067
0.2957,-0.0164922
0.3068,-0.0176331
0.318,-0.0187838
0.3291,-0.0199336
0.3403,-0.0210842
0.3514,-0.0222159
0.3626,-0.0234403
0.3737,-0.0240734
0.3849,-0.0246381
0.396,-0.0255459
0.4072,-0.0269703
0.4183,-0.0275897
0.4295,-0.028126
0.4406,-0.0292083
0.4517,-0.029067
0.4629,-0.0288189
0.474,-0.0284341
0.4852,-0.0277854
0.4963,-0.0267022
0.5075,-0.0252161
0.5186,-0.0245501
0.5298,-0.0239743
0.5409,-0.0228173
0.5521,-0.0214747
0.5632,-0.0201791
0.5744,-0.0188809
0.5855,-0.0175818
0.5967,-0.0162831
0.6078,-0.014985
0.619,-0.0136835
0.6301,-0.0123972
0.6413,-0.0110465
0.6524,-0.0099634
0.6636,-0.0077027
0.6747,-0.0073983
0.6859,-0.0059685
0.697,-0.0044787
0.7082,-0.0038618
0.7193,-0.0032249
0.7305,-0.0023865
0.7416,-0.0019273
0.7528,-0.0016266
0.7639,-0.0013598
0.775,-0.001088
0.7862,-0.0002557
0.7973,-0.0002061
0.8085,-0.0001724
0.8196,-0.0001451
0.8308,-0.0001219
0.8419,-0.0001023
0.8531,-8.58e-05
0.8642,-7.25e-05
0.8754,-6.22e-05
0.8865,-5.52e-05
0.8977,-5.18e-05
0.9088,-5.23e-05
0.92,-5.73e-05
0.9311,-6.76e-05
0.9423,-8.46e-05
0.9534,-0.00011
0.9646,-0.000147
0.9757,-0.000201
0.9869,-0.0002785
0.998,-0.0003901
1.0092,-0.000556
1.0203,-0.0008227
1.0315,-0.0012917
1.0426,-0.0018736
1.0538,-0.0024724
1.0649,-0.0030872
1.0761,-0.0036668
1.0872,-0.0041851
1.0983,-0.0047562
1.1095,-0.0058715
1.1206,-0.0066093
1.1318,-0.007158
1.1429,-0.0078841
1.1541,-0.0105106
1.1652,-0.011535
1.1764,-0.0127231
1.1875,-0.0138621
1.1987,-0.0150143
1.2098,-0.016163
1.221,-0.0173126
1.2321,-0.0184621
1.2433,-0.0196113
1.2544,-0.0207606
1.2656,-0.0219135
1.2767,-0.0230382
1.2879,-0.0242817
1.299,-0.0249261
1.3102,-0.0254881
1.3213,-0.0263648
1.3325,-0.0277982
1.3436,-0.0284731
1.3548,-0.0289001
1.3659,-0.0291098
1.3771,-0.0290556
1.3882,-0.0287369
1.3994,-0.0281813
1.4105,-0.0272163
1.4216,-0.0258025
1.4328,-0.024407
1.4439,-0.0237266
1.4551,-0.0231201
1.4662,-0.021914
1.4774,-0.0206459
1.4885,-0.0193482
1.4997,-0.0180391
1.5108,-0.0168203
1.522,-0.0151374
1.5331,-0.0137718
1.5443,-0.0113696
1.5554,-0.0103061
1.5666,-0.0089368
1.5777,-0.0077025
1.5889,-0.0062417
