time,displacement
0.0186,-0.002784
0.0293,0.000333
0.04,0.001606
0.0508,0.001085
0.0615,-0.00069
0.0722,-0.003322
0.0829,-0.006564
0.0937,-0.010259
0.1044,-0.014302
0.1151,-0.018621
0.1258,-0.023166
0.1366,-0.027898
0.1473,-0.032779
0.158,-0.037749
0.1688,-0.042758
0.1795,-0.047769
0.1902,-0.052754
0.2009,-0.05769
0.2117,-0.062558
0.2224,-0.067341
0.2331,-0.072027
0.2438,-0.076601
0.2546,-0.081054
0.2653,-0.085375
0.276,-0.089553
0.2868,-0.093579
0.2975,-0.097445
0.3082,-0.10114
0.3189,-0.104657
0.3297,-0.107986
0.3404,-0.111119
0.3511,-0.114045
0.3618,-0.116756
0.3726,-0.119242
0.3833,-0.121493
0.394,-0.123499
0.4048,-0.125247
0.4155,-0.126728
0.4262,-0.127928
0.4369,-0.128836
0.4477,-0.129436
0.4584,-0.129715
0.4691,-0.129656
0.4799,-0.129244
0.4906,-0.12846
0.5013,-0.127284
0.512,-0.125702
0.5228,-0.123728
0.5335,-0.12138
0.5442,-0.118682
0.5549,-0.115655
0.5657,-0.112324
0.5764,-0.108713
0.5871,-0.104846
0.5979,-0.100751
0.6086,-0.096454
0.6193,-0.091981
0.63,-0.087361
0.6408,-0.082621
0.6515,-0.077789
0.6622,-0.072892
0.6729,-0.06796
0.6837,-0.06302
0.6944,-0.058099
0.7051,-0.053224
0.7159,-0.048423
0.7266,-0.043721
0.7373,-0.039144
0.748,-0.034717
0.7588,-0.030463
0.7695,-0.026407
0.7802,-0.022569
0.7909,-0.018971
0.8017,-0.015634
0.8124,-0.012576
0.8231,-0.009816
0.8339,-0.007371
0.8446,-0.005256
0.8553,-0.003486
0.866,-0.002076
0.8768,-0.001038
0.8875,-0.000384
0.8982,-0.000124
0.9089,-0.000268
0.9197,-0.000819
0.9304,-0.001758
0.9411,-0.003055
0.9519,-0.004685
0.9626,-0.006622
0.9733,-0.008845
0.984,-0.01133
0.9948,-0.014055
1.0055,-0.017002
1.0162,-0.02015
1.0269,-0.023481
1.0377,-0.026976
1.0484,-0.030618
1.0591,-0.03439
1.0699,-0.038275
1.0806,-0.042257
1.0913,-0.046321
1.102,-0.05045
1.1128,-0.05463
1.1235,-0.058845
