time,Ux,Uy
0,0,0
0.005,-1.28887291E-10,-0.0000250016078
0.01,-5.21615594E-09,-0.000100029128
0.015,-0.0000000503818185,-0.000225192623
0.02,-0.000000251664243,-0.000400416792
0.025,-0.000000822230722,-0.000623303599
0.03,-0.0000020090807,-0.00088498406
0.035,-0.00000405769322,-0.0011729782
0.04,-0.00000726767088,-0.00149216761
0.045,-0.0000118168678,-0.00188229221
0.05,-0.0000175463851,-0.00238932119
0.055,-0.0000245173175,-0.00302065635
0.06,-0.0000331818263,-0.00376330894
0.065,-0.0000440003463,-0.00462421016
0.07,-0.0000576160284,-0.00560726522
0.075,-0.0000747113963,-0.00669709427
0.08,-0.0000963471539,-0.00789109466
0.085,-0.000124562934,-0.00918913168
0.09,-0.000161813513,-0.0105749533
0.095,-0.000210465895,-0.0120400969
0.1,-0.00027174696,-0.0135772202
0.105,-0.000345775182,-0.015180168
0.11,-0.000433950495,-0.0168689154
0.115,-0.000538664558,-0.0186606843
0.12,-0.000661516827,-0.0205446711
0.125,-0.000802442461,-0.0224877616
0.13,-0.000959433671,-0.0244489676
0.135,-0.00113115727,-0.0264170902
0.14,-0.00131637391,-0.0283940864
0.145,-0.00151187142,-0.0303623681
0.15,-0.00171606744,-0.0323120984
0.155,-0.0019297883,-0.0342490448
0.16,-0.00215406887,-0.0361787273
0.165,-0.00238827949,-0.0380990331
0.17,-0.00263097619,-0.0400171741
0.175,-0.00288397983,-0.0419629318
0.18,-0.00314973815,-0.0439489694
0.185,-0.00342964253,-0.0459660972
0.19,-0.00372444995,-0.0479997243
0.195,-0.00403267708,-0.0500246501
0.2,-0.00435533417,-0.0520372745
0.205,-0.00469721466,-0.0540651512
0.21,-0.00506131869,-0.0561293322
0.215,-0.00544752198,-0.0582266546
0.22,-0.00585882143,-0.0603587447
0.225,-0.00630189785,-0.0625430309
0.23,-0.00677826759,-0.0647824656
0.235,-0.00728607976,-0.0670741377
0.24,-0.00782441608,-0.0694168608
0.245,-0.00839420954,-0.0718047341
0.25,-0.00899759471,-0.0742219766
0.255,-0.00962899148,-0.0766262204
0.26,-0.0102795689,-0.0789849421
0.265,-0.0109467511,-0.0813028938
0.27,-0.0116295912,-0.0835920902
0.275,-0.0123249809,-0.0858564028
0.28,-0.0130293059,-0.0880948522
0.285,-0.013736657,-0.0902919406
0.29,-0.0144414263,-0.0924307367
0.295,-0.0151434639,-0.0945205067
0.3,-0.0158362291,-0.0965625453
0.305,-0.0165079552,-0.0985358599
0.31,-0.0171549094,-0.10042767
0.315,-0.0177779374,-0.102231295
0.32,-0.0183757173,-0.103934671
0.325,-0.018941165,-0.105525359
0.33,-0.0194746874,-0.107021597
0.335,-0.01998809,-0.108463479
0.34,-0.0204884006,-0.109869251
0.345,-0.0209775933,-0.111236957
0.35,-0.0214569246,-0.112560891
0.355,-0.0219284116,-0.113841487
0.36,-0.0223976701,-0.115090938
0.365,-0.0228665712,-0.116316705
0.37,-0.0233295957,-0.117508111
0.375,-0.0237860989,-0.118652065
0.38,-0.024238504,-0.119735487
0.385,-0.0246889771,-0.120757939
0.39,-0.0251397312,-0.12173839
0.395,-0.0255843517,-0.122682532
0.4,-0.0260224342,-0.123599168
0.405,-0.0264623257,-0.124504293
0.41,-0.0269000245,-0.125381563
0.415,-0.0273205885,-0.126197108
0.42,-0.027716068,-0.126943181
0.425,-0.0280857935,-0.127629182
0.43,-0.0284211493,-0.128242973
0.435,-0.0287092152,-0.128759098
0.44,-0.0289402617,-0.129157637
0.445,-0.029110062,-0.129428865
0.45,-0.0292220212,-0.129583793
0.455,-0.029277952,-0.129644081
0.46,-0.029274757,-0.129621174
0.465,-0.0292134213,-0.129517783
0.47,-0.0290984522,-0.129329917
0.475,-0.0289336621,-0.129051994
0.48,-0.0287189754,-0.128681634
0.485,-0.0284485692,-0.128211613
0.49,-0.0281273924,-0.127648254
0.495,-0.0277669435,-0.127002666
0.5,-0.0273703098,-0.126266069
0.505,-0.0269378789,-0.125424957
0.51,-0.0264759291,-0.124489259
0.515,-0.0260019274,-0.123503042
0.52,-0.025526797,-0.122496352
0.525,-0.0250480455,-0.121468788
0.53,-0.0245689331,-0.12042306
0.535,-0.0240951259,-0.119355302
0.54,-0.0236260302,-0.11825422
0.545,-0.0231615897,-0.117123698
0.55,-0.0226962834,-0.115963159
0.555,-0.022222522,-0.114757043
0.56,-0.0217436109,-0.113499684
0.565,-0.0212610958,-0.112187605
0.57,-0.0207689942,-0.110810991
0.575,-0.0202643858,-0.109375454
0.58,-0.019749306,-0.107903709
0.585,-0.0192267193,-0.106412239
0.59,-0.0186938704,-0.10489305
0.595,-0.0181403567,-0.103311258
0.6,-0.0175624372,-0.101646417
0.605,-0.0169650142,-0.0999071321
0.61,-0.0163461973,-0.0980905428
0.615,-0.0157005463,-0.0961850648
0.62,-0.0150281824,-0.0941866143
0.625,-0.0143363451,-0.0920983261
0.63,-0.0136335063,-0.08992477
0.635,-0.0129260087,-0.0876813687
0.64,-0.012220622,-0.0853983764
0.645,-0.0115223518,-0.0830948386
0.65,-0.0108378025,-0.0807844761
0.655,-0.0101730311,-0.0784736727
0.66,-0.00952781809,-0.0761437553
0.665,-0.00890189607,-0.0737789811
0.67,-0.00830091853,-0.0713972745
0.675,-0.00773065158,-0.0690289328
0.68,-0.00718968498,-0.0666779528
0.685,-0.00667489423,-0.0643365521
0.69,-0.00618908651,-0.0620174736
0.695,-0.00573608157,-0.0597401368
0.7,-0.00531613433,-0.0575225773
0.705,-0.00492603195,-0.0553756421
0.71,-0.00456144526,-0.0532968941
0.715,-0.00422173427,-0.0512832855
0.72,-0.00390505406,-0.0493102566
0.725,-0.00360625053,-0.0473422678
0.73,-0.00332243993,-0.0453695542
0.735,-0.00305195817,-0.0433931499
0.74,-0.00279331766,-0.0414203456
0.745,-0.00254689959,-0.0394681278
0.75,-0.00231016326,-0.0375256484
0.755,-0.00208111923,-0.0355725676
0.76,-0.0018630986,-0.0336268238
0.765,-0.00165759939,-0.0317099789
0.77,-0.00146333381,-0.0298189569
0.775,-0.0012783709,-0.0279376788
0.78,-0.00110285253,-0.0260578955
0.785,-0.000939177167,-0.0241755458
0.79,-0.000788451565,-0.0222777879
0.795,-0.000651717673,-0.0203721008
0.8,-0.000530433551,-0.0184897571
0.805,-0.000425441674,-0.0166649579
0.81,-0.000336355261,-0.0149227631
0.815,-0.00026174523,-0.0132679091
0.82,-0.000201022147,-0.0116979725
0.825,-0.000153245817,-0.0102212345
0.83,-0.000116985771,-0.0088552247
0.835,-0.0000897373959,-0.00760911365
0.84,-0.0000688703161,-0.00647007476
0.845,-0.000052864005,-0.00541559527
0.85,-0.000040599137,-0.00443813187
0.855,-0.0000316138961,-0.00355367486
0.86,-0.0000248917324,-0.00276792622
0.865,-0.0000193403779,-0.00208284938
0.87,-0.0000144176269,-0.0015258858
0.875,-0.00000981593078,-0.00110368213
0.88,-0.00000596529564,-0.000783771923
0.885,-0.00000324843255,-0.000537173607
0.89,-0.00000142379579,-0.00035366283
0.895,-0.000000505167239,-0.000225164256
0.9,-0.000000244108649,-0.00014733235
0.905,-0.000000434604602,-0.000109370529
0.91,-0.000000606459753,-0.0000858947664
0.915,-0.000000512203822,-0.0000721319773
0.92,-0.000000161201739,-0.0000869109994
0.925,0.000000217211108,-0.000150908032
0.93,0.000000351298227,-0.000278782598
0.935,0.000000123162532,-0.00047366611
0.94,-0.00000057964094,-0.000737943662
0.945,-0.00000183264249,-0.00106803507
0.95,-0.00000372989539,-0.00143784362
0.955,-0.00000648872478,-0.00183772387
0.96,-0.0000104186062,-0.00229295475
0.965,-0.0000159721207,-0.00282804122
0.97,-0.0000235816925,-0.0034477353
0.975,-0.0000333925754,-0.00414556198
0.98,-0.0000458580244,-0.00493662149
0.985,-0.0000612586963,-0.00584566735
0.99,-0.0000800821282,-0.00688425305
0.995,-0.000103499319,-0.00806752006
1,-0.000133208833,-0.00938527391
1.005,-0.000171691439,-0.0108061071
1.01,-0.000221475248,-0.0123172505
1.015,-0.00028374277,-0.0139011434
1.02,-0.000358650005,-0.0155366132
1.025,-0.00044710128,-0.0172286879
1.03,-0.000551988438,-0.0189984585
1.035,-0.00067527424,-0.0208451734
1.04,-0.000816770827,-0.0227453179
1.045,-0.000975832712,-0.0246822389
1.05,-0.00115130949,-0.0266575585
1.055,-0.00134287545,-0.0286799284
1.06,-0.00154881296,-0.0307330534
1.065,-0.00176618627,-0.0327857823
1.07,-0.00199373697,-0.0348194165
1.075,-0.00223058317,-0.0368200548
1.08,-0.00247512648,-0.0387800907
1.085,-0.00272648366,-0.0407149655
1.09,-0.00298535015,-0.0426475642
1.095,-0.00325399589,-0.0445933138
1.1,-0.00353710491,-0.0465704776
1.105,-0.00383657078,-0.0485794556
1.11,-0.00415048025,-0.0506016991
1.115,-0.00447945358,-0.0526379256
1.12,-0.00482753086,-0.0547106093
1.125,-0.0051975918,-0.0568257145
1.13,-0.00558840117,-0.0589575897
1.135,-0.00600006007,-0.061090502
1.14,-0.00643810574,-0.0632361445
1.145,-0.00690530553,-0.0654062984
1.15,-0.007401724,-0.0676146021
1.155,-0.00792888206,-0.0698773612
1.16,-0.00848813747,-0.0721969123
1.165,-0.00908244351,-0.0745641795
1.17,-0.00971106893,-0.0769563034
1.175,-0.0103656872,-0.0793424667
1.18,-0.0110401427,-0.0817091079
1.185,-0.0117318209,-0.0840511518
1.19,-0.0124370328,-0.0863581593
1.195,-0.0131512555,-0.0886169723
1.2,-0.0138644329,-0.0908009371
1.205,-0.0145694673,-0.0928984126
1.21,-0.0152702155,-0.0949404228
1.215,-0.0159649949,-0.0969458208
1.22,-0.0166439369,-0.0989010543
1.225,-0.0173043416,-0.100800017
1.23,-0.0179465253,-0.10263524
1.235,-0.0185669959,-0.104388576
1.24,-0.0191582174,-0.106044469
1.245,-0.019715395,-0.10760532
1.25,-0.020242454,-0.109085583
1.255,-0.0207444538,-0.110488947
1.26,-0.0212267396,-0.111819354
1.265,-0.021690653,-0.113078165
1.27,-0.0221389057,-0.114275871
1.275,-0.0225813255,-0.11544403
1.28,-0.023025489,-0.116607277
1.285,-0.0234722294,-0.117767151
1.29,-0.0239161789,-0.118899095
1.295,-0.0243570019,-0.11998355
1.3,-0.0247991908,-0.121022119
1.305,-0.0252400188,-0.122015377
1.31,-0.025671396,-0.122957103
1.315,-0.0260895248,-0.123844295
1.32,-0.0265001421,-0.124685728
1.325,-0.0269053142,-0.125478493
1.33,-0.0272947396,-0.126207223
1.335,-0.0276643321,-0.126883626
1.34,-0.0280159748,-0.127525997
1.345,-0.0283430262,-0.128124221
1.35,-0.0286379628,-0.128659453
1.355,-0.0288893719,-0.129104088
