t/T; E_C; E_M; Q_delta
0.0; 0.0; 0.0; 0.0
0.05; -0.0004819828629034342; 0.0004253427667409758; 0.0
0.1; -0.000943783888344053; 0.0008986890569116389; -0.000016052420533603506
0.15; -0.0012818493801238645; 0.0012348689713577781; -0.000015755494111376056
0.2; -0.001287394708200093; 0.0009938561781468519; -0.0002584562954887114
0.25; -0.0013804102302322086; 0.00023749798334036804; -0.001196582106272364
0.3; -0.001399425540845883; -0.0005046343000546802; -0.0017614935576703364
0.35; -0.0013017978674639587; -0.0008668211470213693; -0.0021731113752106977
0.4; -0.0011562172412070398; -0.0013190085190171418; -0.0024416062727551785
0.45; -0.0005236717626929035; -0.0021379246864347713; -0.0027015200433859153
0.5; -0.00001096617261677358; -0.0027676770760690673; -0.0029641312106921704
0.55; -0.0004130237841106152; -0.002631926788214535; -0.0031321998559097966
0.6; -0.0010207301380871954; -0.0022319190463730865; -0.0032796278055087953
0.65; -0.0012714069425437714; -0.002131175500208214; -0.0033830504390492053
0.7; -0.0013354211216186507; -0.002102022950810009; -0.0034913550361617626
0.75; -0.0014010634398102222; -0.002129401872830375; -0.003490317122657644
0.8; -0.001360089169830202; -0.0022068446735224873; -0.0035518062482815093
0.85; -0.0013278777012030538; -0.002297613807246605; -0.0035592154066698863
0.9; -0.00107371807021294; -0.0025027974727540626; -0.0036295335996018863
0.95; -0.0006652340764034268; -0.0031731852831702757; -0.0036574628023873703
1.0; -0.000005529078921689273; -0.0033302027072861784; -0.0037658379323165514
1.05; -0.0005314688329790349; -0.003406226131629853; -0.003827656213419897
1.1; -0.0010627365589386045; -0.0030234296745419234; -0.003929650487457168
1.15; -0.0012909083380858357; -0.002726564201893846; -0.004006386647384327
1.2; -0.0013314383545486568; -0.0027229083424395034; -0.004044582604534837
1.25; -0.001401053788569839; -0.002723123963705861; -0.004121631638726267
1.3; -0.0013366024308714922; -0.0027589329470499753; -0.004121997683941385
1.35; -0.0013332026411504803; -0.0029177062091743228; -0.0041862861117756
1.4; -0.0010831435432562299; -0.0031377930549002474; -0.0041864622786982365
1.45; -0.000533129351634196; -0.0036052552688094555; -0.004242774341619626
1.5; -0.00006072632187425521; -0.00416913253610152; -0.004337227859207437
1.55; -0.000525530043539636; -0.004048318813404478; -0.004393675242359493
1.6; -0.001090056832224958; -0.0035893331624669497; -0.004467316634255005
1.65; -0.001284348048920532; -0.0032916307533541293; -0.00454822085894703
1.7; -0.0013293322256417613; -0.0032707115479719915; -0.004602519721985178
1.75; -0.0014010860908437693; -0.0032806527214661787; -0.00466554856524045
1.8; -0.0013733166735682562; -0.003306004539502071; -0.004665572380738552
1.85; -0.0012803869061956234; -0.0034377115734469145; -0.0047433176167834944
1.9; -0.0010632000004627403; -0.003634529061702082; -0.004743317568475186
1.95; -0.0005360319974297527; -0.004090369061148607; -0.004785700275600418
2.0; -0.00005062675661979179; -0.0047397260171994325; -0.004814457676455181
2.05; -0.0004012144142361276; -0.004683498445611712; -0.004960447371314207
2.1; -0.0010784910610211178; -0.004119810793300382; -0.005017222687060424
2.15; -0.0012862847565221786; -0.0038348097156877294; -0.005070600443264094
2.2; -0.0013461384282841497; -0.0038268861838561107; -0.005158401762608808
2.25; -0.0014010654320605036; -0.0038362897739930256; -0.005233863048051578
2.3; -0.0013862112978301044; -0.0038561462612145946; -0.005235575634158787
2.35; -0.0013400622850441198; -0.003963800922844516; -0.0052980895616103665
2.4; -0.0010742571920346212; -0.004244689527995237; -0.005300206190827564
2.45; -0.0005225724164332366; -0.00476614125507897; -0.005310576276728266
2.5; -0.00005558145480416294; -0.005221248613750291; -0.005366290526142953
2.55; -0.0004169138718344038; -0.005211312307852899; -0.005506742589260502
2.6; -0.0010253781486702198; -0.004645154072899869; -0.005571560305890899
2.65; -0.001297508770253246; -0.0043864535174655776; -0.005650176260986985
2.7; -0.0013383725479758357; -0.004334308035987108; -0.005715159224738952
2.75; -0.0014010986957727293; -0.004358763428532829; -0.005728137917417334
