time,v_x_fluid_1
0.0,"[NaN, 2.7620495795494927e-6, 1.8802667786156403e-6, 9.208913751194787e-7, 5.2243431284180264e-8, -5.165074435625662e-7, -6.356664342218687e-7, -3.6827414255162035e-7, 7.075578783611213e-8, 4.185176861327936e-7, 5.04104351088844e-7, 3.2720048152165415e-7, 4.986277587874454e-9, -2.835676587837903e-7, -4.012476774819013e-7, -3.1481696912355074e-7, -8.231551429179497e-8, 1.674772556564353e-7, 3.1531555247828224e-7, 3.0241310810394017e-7, 1.4453753015857487e-7, -6.874995001250564e-8, -2.3525303469958083e-7, -2.8027341196552576e-7, -1.8839647330337246e-7, -1.4695136305674033e-8, 1.5748460011403426e-7, 2.4625698278075484e-7, 2.1353838322043432e-7, 8.320712186789839e-8, -8.212306571492001e-8, -2.01149332661851e-7, -2.20472194031671e-7, -1.3621196234948063e-7, 1.0949051299369014e-8, 1.4710386601381909e-7, 2.102587731597779e-7, 1.7291155542264364e-7, 5.3561844444419966e-8, -8.702275261249961e-8, -1.8449775321804578e-7, -1.9271123886063706e-7, -1.0876218256128551e-7, 2.423136224655591e-8, 1.4532835985915576e-7, 1.9546427663060595e-7, 1.521530282047133e-7, 3.7749212917353163e-8, -9.539147135612549e-8, -1.8159756705544474e-7, -1.815975670555992e-7, -9.539147135654136e-8, 3.7749212916818805e-8, 1.5215302820427446e-7, 1.9546427663044996e-7, 1.4532835985934615e-7, 2.4231362247017098e-8, -1.0876218256073239e-7, -1.9271123886016405e-7, -1.8449775321773185e-7, -8.702275261233684e-8, 5.356184444448212e-8, 1.729115554226559e-7, 2.1025877315975502e-7, 1.4710386601373489e-7, 1.0949051299170474e-8, -1.362119623498368e-7, -2.2047219403217617e-7, -2.0114933266240246e-7, -8.212306571535138e-8, 8.320712186770254e-8, 2.135383832204391e-7, 2.462569827807841e-7, 1.574846001138607e-7, -1.469513630614391e-8, -1.8839647330401604e-7, -2.80273411966099e-7, -2.3525303469985487e-7, -6.874995001240622e-8, 1.4453753015894894e-7, 3.0241310810442425e-7, 3.153155524787226e-7, 1.6747725565666172e-7, -8.231551429200997e-8, -3.148169691244682e-7, -4.0124767748371364e-7, -2.835676587865172e-7, 4.986277584428043e-9, 3.272004815178162e-7, 5.041043510849446e-7, 4.185176861289535e-7, 7.075578783225443e-8, -3.682741425555636e-7, -6.35666434225884e-7, -5.165074435665638e-7, 5.224343128027095e-8, 9.208913751156512e-7, 1.8802667786117812e-6, 2.762049579545505e-6, 3.4594994013873638e-6]"
0.02,"[0.00012579667692622863, 0.00014585543285936564, 0.00017255230538530827, 0.0002048090027606999, 0.00024098660130045444, 0.0002784534179560879, 0.0003141455351467431, 0.00034575493688037963, 0.00037255695885607095, 0.0003950882063042567, 0.00041386685129281563, 0.000429456305244466, 0.00044229252317656983, 0.000452818777096181, 0.000461375642120099, 0.000468305467133896, 0.000473867461954676, 0.00047831807740634916, 0.0004818471369631373, 0.00048464037342234735, 0.00048683104034764885, 0.0004885493167751442, 0.0004898846169277014, 0.0004909255825915541, 0.0004917294048639725, 0.0004923551266750689, 0.0004928373677834477, 0.000493214892067185, 0.0004935071437104952, 0.0004937394475376816, 0.0004939214829456411, 0.0004940699815797436, 0.0004941886936971396, 0.0004942890336792466, 0.0004943713751027715, 0.0004944438275751484, 0.0004945049326768335, 0.0004945606209976301, 0.000494608517834439, 0.0004946530382499368, 0.0004946915132034855, 0.0004947272977720528, 0.0004947578751102577, 0.000494785814019906, 0.0004948089981480703, 0.000494829293983454, 0.0004948450795130943, 0.0004948575285975494, 0.000494865589103969, 0.0004948698046982924, 0.000494869804698306, 0.0004948655891040078, 0.0004948575285976094, 0.0004948450795131689, 0.000494829293983533, 0.0004948089981481447, 0.000494785814019967, 0.0004947578751102998, 0.0004947272977720766, 0.0004946915132034965, 0.0004946530382499417, 0.0004946085178344415, 0.0004945606209976301, 0.0004945049326768277, 0.0004944438275751333, 0.0004943713751027458, 0.0004942890336792134, 0.0004941886936971063, 0.0004940699815797215, 0.0004939214829456441, 0.0004937394475377231, 0.0004935071437105869, 0.0004932148920673349, 0.0004928373677836578, 0.000492355126675336, 0.0004917294048642879, 0.0004909255825919066, 0.0004898846169280796, 0.0004885493167755384, 0.00048683104034805136, 0.00048464037342275295, 0.00048184713696354243, 0.0004783180774067528, 0.0004738674619550788, 0.00046830546713430283, 0.0004613756421205142, 0.00045281877709660913, 0.0004422925231770126, 0.0004294563052449229, 0.00041386685129328335, 0.0003950882063047305, 0.0003725569588565425, 0.0003457549368808396, 0.00031414553514717836, 0.00027845341795649495, 0.0002409866013008344, 0.00020480900276106365, 0.000172552305385668, 0.00014585543285973486, 0.00012579667692661298]"
0.04,"[0.0001851653690146875, 0.00021707691112741683, 0.00026016290237381096, 0.00031311128635460884, 0.000373986807007254, 0.00043891117310588753, 0.0005031330015824708, 0.000562714642087555, 0.0006160667632260226, 0.0006636073679610388, 0.0007057753259893726, 0.0007431436112462687, 0.0007761301116795746, 0.0008052066194248318, 0.0008307306644318526, 0.0008530910551405047, 0.0008725946249125765, 0.0008895645094187538, 0.0009042624501463287, 0.0009169571185059944, 0.000927869454162628, 0.0009372210725149994, 0.0009451957555654311, 0.0009519737708626242, 0.0009577054347000251, 0.0009625349398552118, 0.0009665830486496439, 0.0009699628963710916, 0.0009727696520762357, 0.0009750902388655052, 0.0009769982292074833, 0.0009785590215345748, 0.0009798285033456057, 0.0009808548926448554, 0.0009816799487826597, 0.0009823384583976722, 0.0009828610589955582, 0.0009832721999465906, 0.0009835938889638967, 0.0009838428123846816, 0.0009840344489406316, 0.0009841798677883437, 0.0009842897343628905, 0.0009843711713802175, 0.0009844312973674109, 0.000984474464297476, 0.0009845051079365385, 0.000984525620359203, 0.0009845383697246286, 0.000984544377581237, 0.0009845443775812414, 0.0009845383697246449, 0.0009845256203592399, 0.000984505107936605, 0.0009844744642975819, 0.0009844312973675592, 0.0009843711713804061, 0.000984289734363111, 0.0009841798677885831, 0.0009840344489408764, 0.0009838428123849186, 0.0009835938889641168, 0.0009832721999467886, 0.0009828610589957363, 0.0009823384583978333, 0.0009816799487828106, 0.000980854892645002, 0.0009798285033457501, 0.0009785590215347175, 0.0009769982292076246, 0.0009750902388656448, 0.0009727696520763746, 0.0009699628963712314, 0.0009665830486497849, 0.0009625349398553557, 0.0009577054347001704, 0.0009519737708627695, 0.0009451957555655712, 0.000937221072515131, 0.0009278694541627467, 0.000916957118506101, 0.000904262450146427, 0.0008895645094188525, 0.000872594624912684, 0.0008530910551406274, 0.0008307306644319938, 0.0008052066194249925, 0.0007761301116797538, 0.000743143611246466, 0.0007057753259895842, 0.000663607367961269, 0.0006160667632262679, 0.0005627146420878148, 0.0005031330015827314, 0.00043891117310615463, 0.00037398680700753044, 0.0003131112863549176, 0.00026016290237416945, 0.00021707691112784496, 0.0001851653690151857]"
0.06,"[0.0002362881730839223, 0.00027755403177539395, 0.0003337650415172823, 0.0004033676495246471, 0.0004842810258641339, 0.0005718669069126488, 0.0006601759978945991, 0.0007438762093230116, 0.0008206911264711847, 0.0008907787422214291, 0.0009544124083218414, 0.0010120693721382685, 0.0010641347504858766, 0.0011110997643768556, 0.0011533669486328243, 0.0011913971777168376, 0.0012255541927401912, 0.0012562187336138176, 0.001283697512753988, 0.0013082933998749804, 0.0013302631677780778, 0.0013498520172888372, 0.0013672783251925031, 0.0013827453810962456, 0.0013964412611538227, 0.0014085366643645065, 0.001419193914642671, 0.0014285564492084353, 0.0014367634210985046, 0.0014439345125878981, 0.0014501875992613826, 0.0014556214708241132, 0.0014603345863786847, 0.0014644074763012493, 0.0014679211201066654, 0.001470940171461906, 0.0014735300404052623, 0.00147574164518814, 0.001477626719678752, 0.0014792244811843848, 0.0014805749072113635, 0.0014817074712526587, 0.0014826522285885152, 0.0014834306335882047, 0.0014840643714284167, 0.0014845682375608142, 0.0014849567499011015, 0.00148523908434245, 0.0014854235141558462, 0.0014855143909374457, 0.001485514390937474, 0.0014854235141559312, 0.001485239084342586, 0.0014849567499012836, 0.0014845682375610346, 0.00148406437142866, 0.0014834306335884551, 0.0014826522285887472, 0.0014817074712528482, 0.0014805749072114923, 0.0014792244811844414, 0.0014776267196787323, 0.001475741645188046, 0.0014735300404051072, 0.0014709401714617099, 0.0014679211201064463, 0.0014644074763010297, 0.0014603345863784844, 0.001455621470823945, 0.0014501875992612523, 0.0014439345125878058, 0.001436763421098443, 0.0014285564492083963, 0.0014191939146426453, 0.0014085366643644876, 0.0013964412611538078, 0.0013827453810962345, 0.0013672783251924953, 0.0013498520172888348, 0.0013302631677780809, 0.00130829339987499, 0.001283697512754004, 0.0012562187336138384, 0.0012255541927402123, 0.0011913971777168604, 0.00115336694863285, 0.001111099764376896, 0.0010641347504859399, 0.0010120693721383722, 0.0009544124083219914, 0.0008907787422216413, 0.0008206911264714546, 0.0007438762093233358, 0.0006601759978949398, 0.000571866906913001, 0.0004842810258644954, 0.0004033676495250504, 0.00033376504151775394, 0.00027755403177596836, 0.00023628817308460576]"
0.08,"[0.00027910710935082555, 0.0003281555519378812, 0.00039536828209805905, 0.00047896407864130843, 0.0005766655149021018, 0.0006831017481961456, 0.0007914008388804298, 0.0008953943217975738, 0.0009923187533654504, 0.0010823123249338743, 0.0011657661748897012, 0.0012430726444401933, 0.0013144562948985124, 0.0013801614929588597, 0.0014404413172072396, 0.0014955240856227917, 0.001545712457422606, 0.001591319090055464, 0.001632711154516641, 0.0016702314204827596, 0.0017042399114737166, 0.0017350497259979185, 0.001762961770723694, 0.0017882342501093838, 0.001811106193888536, 0.001831784733437638, 0.0018504622634194403, 0.0018673081105926538, 0.0018824811469985265, 0.001896123285089234, 0.0019083680125593632, 0.0019193360453492567, 0.0019291405155185634, 0.001937884543210544, 0.0019456640703833083, 0.0019525667266964708, 0.0019586732679004715, 0.001964057185869552, 0.0019687854662047634, 0.0019729185914212233, 0.001976511008678484, 0.0019796113058506105, 0.0019822625175854977, 0.001984502331906735, 0.001986363272097875, 0.0019878728742123257, 0.001989053803878013, 0.0019899240036630873, 0.0019904967970302157, 0.0019907810006670845, 0.0019907810006670828, 0.001990496797030208, 0.0019899240036630726, 0.0019890538038779965, 0.0019878728742123036, 0.001986363272097851, 0.0019845023319067095, 0.001982262517585471, 0.0019796113058505867, 0.0019765110086784627, 0.0019729185914212056, 0.0019687854662047487, 0.001964057185869541, 0.001958673267900461, 0.001952566726696459, 0.001945664070383296, 0.001937884543210533, 0.001929140515518552, 0.0019193360453492497, 0.0019083680125593617, 0.0018961232850892393, 0.0018824811469985345, 0.0018673081105926685, 0.0018504622634194676, 0.0018317847334376903, 0.001811106193888623, 0.001788234250109519, 0.0017629617707238781, 0.0017350497259981546, 0.001704239911473996, 0.0016702314204830838, 0.0016327111545170032, 0.0015913190900558652, 0.0015457124574230368, 0.0014955240856232561, 0.0014404413172077308, 0.0013801614929593838, 0.0013144562948990666, 0.0012430726444407874, 0.0011657661748903279, 0.0010823123249345471, 0.0009923187533661562, 0.0008953943217983051, 0.0007914008388811378, 0.0006831017481968259, 0.0005766655149027517, 0.00047896407864198053, 0.0003953682820988032, 0.00032815555193875317, 0.0002791071093518413]"
0.1,"[0.0003155033483525619, 0.000371751818293313, 0.0004487367704525393, 0.0005447191585395418, 0.0006573742355794193, 0.0007807094510990445, 0.0009070103164678943, 0.0010292032928693315, 0.0011440352521642416, 0.0012515171178385345, 0.001351934717360906, 0.0014457020769518367, 0.0015331138979616432, 0.0016145104553799542, 0.001690306077100538, 0.001760825521749767, 0.0018263091309359502, 0.0018869270148987004, 0.0019429020914433553, 0.0019943587766464376, 0.002041529707178967, 0.002084629075304653, 0.0021239500292930744, 0.002159774920713595, 0.002192408813365356, 0.0022221352719403596, 0.002249219103532728, 0.002273897534305402, 0.0022963821875529554, 0.0023168569531778526, 0.002335489571318827, 0.0023524226660447, 0.002367793198919492, 0.0023817145292085455, 0.0023943020875685514, 0.002405647725054146, 0.0024158502625507444, 0.002424984722803421, 0.0024331356072655364, 0.0024403640821496282, 0.0024467413116469883, 0.0024523165725599764, 0.0024571480884788464, 0.0024612744720092575, 0.0024647410783077283, 0.002467576483226025, 0.002469813082001237, 0.002471469714128702, 0.0024725657662171634, 0.002473110570227136, 0.002473110570227116, 0.0024725657662171096, 0.0024714697141286113, 0.00246981308200111, 0.002467576483225865, 0.00246474107830754, 0.002461274472009046, 0.0024571480884786226, 0.0024523165725597517, 0.002446741311646776, 0.0024403640821494374, 0.002433135607265373, 0.0024249847228032884, 0.002415850262550633, 0.0024056477250540497, 0.0023943020875684573, 0.00238171452920844, 0.0023677931989193697, 0.0023524226660445566, 0.002335489571318667, 0.002316856953177686, 0.0022963821875527915, 0.0022738975343052606, 0.0022492191035326215, 0.0022221352719403033, 0.0021924088133653524, 0.0021597749207136587, 0.0021239500292932027, 0.002084629075304858, 0.0020415297071792425, 0.001994358776646791, 0.0019429020914437745, 0.0018869270148991948, 0.001826309130936519, 0.0017608255217504234, 0.001690306077101281, 0.0016145104553807977, 0.0015331138979625728, 0.001445702076952857, 0.001351934717361987, 0.0012515171178396677, 0.0011440352521653817, 0.001029203292870453, 0.0009070103164689207, 0.0007807094510999715, 0.0006573742355802496, 0.0005447191585403645, 0.0004487367704534296, 0.00037175181829435374, 0.00031550334835377304]"
0.12,"[0.00034514292365142644, 0.00040774346661953583, 0.0004932409129682463, 0.0006003379211739007, 0.0007264392100267659, 0.0008650681588798143, 0.001007655001475704, 0.0011461909009399989, 0.001277101786297849, 0.0014003819167013524, 0.0015162861777057992, 0.001625156879687967, 0.0017273475084185102, 0.0018231252269108574, 0.0019128334837473521, 0.001996749485277569, 0.002075196874507543, 0.0021484917529991654, 0.002217002357899286, 0.0022809454626840013, 0.0023406147064606335, 0.0023961251716416855, 0.0024476183419299977, 0.002495166107693832, 0.0025389462351814314, 0.0025790752629646745, 0.002615814999744846, 0.0026493445048787314, 0.0026799754326091185, 0.0027078954554181625, 0.0027333976621310486, 0.002756639982522775, 0.002777859747034549, 0.002797178150643642, 0.0028147766461824974, 0.0028307480584753805, 0.0028452309842021102, 0.0028582993432244314, 0.002870060561812532, 0.002880575320398498, 0.00288992750375771, 0.002898167115351108, 0.0029053592096027854, 0.0029115440092993797, 0.002916770457994568, 0.0029210690189481856, 0.0029244739328892102, 0.0029270056316753014, 0.0029286843786488076, 0.0029295204005746027, 0.0029295204005745745, 0.002928684378648724, 0.002927005631675165, 0.0029244739328890142, 0.002921069018947936, 0.0029167704579942675, 0.0029115440092990327, 0.0029053592096023933, 0.002898167115350668, 0.0028899275037572213, 0.002880575320397966, 0.0028700605618119674, 0.0028582993432238533, 0.0028452309842015282, 0.0028307480584748167, 0.002814776646181969, 0.0027971781506431616, 0.0027778597470341205, 0.002756639982522401, 0.0027333976621307246, 0.002707895455417889, 0.002679975432608881, 0.0026493445048785306, 0.0026158149997446783, 0.002579075262964549, 0.002538946235181342, 0.0024951661076937884, 0.002447618341929999, 0.0023961251716417453, 0.0023406147064607527, 0.0022809454626842008, 0.002217002357899578, 0.0021484917529995804, 0.002075196874508089, 0.0019967494852782606, 0.001912833483748183, 0.0018231252269118425, 0.0017273475084196327, 0.0016251568796892275, 0.0015162861777071586, 0.0014003819167028035, 0.0012771017862993474, 0.0011461909009415055, 0.0010076550014771189, 0.0008650681588811091, 0.0007264392100279236, 0.0006003379211750046, 0.000493240912969398, 0.00040774346662083254, 0.00034514292365290595]"
0.14,"[0.00037260958907296915, 0.0004411504999533685, 0.0005348736105781651, 0.0006524041350065128, 0.0007912381879131436, 0.0009443777796450018, 0.0011025442058354596, 0.0012568505219312889, 0.001403443165680504, 0.001542164031448521, 0.0016732055503085172, 0.001796889190666458, 0.001913590631201008, 0.0020235832259944413, 0.002127155612546273, 0.0022246700088294313, 0.002316380838532311, 0.0024024112636945724, 0.0024831239938941083, 0.002558782210839786, 0.00262961941447396, 0.002695880954981867, 0.0027579821708321127, 0.0028160983924141333, 0.002870454919426198, 0.0029211281182899515, 0.0029682436533635163, 0.0030118051423824537, 0.0030519703582226293, 0.0030887945526920303, 0.0031225044972818692, 0.003153238708230258, 0.0031812614495796516, 0.0032067461278516714, 0.003229933863417346, 0.003250982986027671, 0.0032700822078542166, 0.003287353970586304, 0.00330293586030855, 0.003316917056460277, 0.0033293961194943095, 0.003340437653363717, 0.003350112558290391, 0.0033584673799843044, 0.003365552683357804, 0.0033714007436521755, 0.003376045806179905, 0.003379508147300273, 0.0033818076967901682, 0.0033829541974426916, 0.0033829541974426747, 0.003381807696790118, 0.0033795081473001957, 0.0033760458061798154, 0.0033714007436520823, 0.0033655526833577085, 0.003358467379984206, 0.0033501125582902865, 0.003340437653363607, 0.0033293961194941915, 0.0033169170564601507, 0.003302935860308414, 0.003287353970586161, 0.0032700822078540748, 0.0032509829860275377, 0.0032299338634172313, 0.003206746127851585, 0.0031812614495795987, 0.0031532387082302557, 0.0031225044972819174, 0.003088794552692146, 0.0030519703582228054, 0.003011805142382709, 0.002968243653363857, 0.002921128118290389, 0.002870454919426742, 0.0028160983924147946, 0.0027579821708328925, 0.0026958809549827868, 0.0026296194144750104, 0.002558782210840977, 0.002483123993895429, 0.0024024112636960356, 0.0023163808385338936, 0.0022246700088311405, 0.0021271556125480903, 0.002023583225996378, 0.0019135906312030388, 0.0017968891906685821, 0.0016732055503106747, 0.00154216403145071, 0.001403443165682659, 0.0012568505219333799, 0.0011025442058373673, 0.000944377779646716, 0.0007912381879146694, 0.0006524041350079632, 0.0005348736105796611, 0.00044115049995504385, 0.0003726095890748821]"
0.16,"[0.0003976293499440455, 0.0004713476172815401, 0.0005727274718285972, 0.0006998825697648731, 0.0008502451589231036, 0.0010164057976143363, 0.0011884116253180086, 0.0013568411074043798, 0.00151748125213311, 0.0016701485225651127, 0.0018149846356143326, 0.0019522369321620498, 0.0020822895005771025, 0.0022053535545049317, 0.0023217271299021233, 0.0024316213267122676, 0.0025353809724040664, 0.0026332802033156915, 0.0027256009207700504, 0.0028124994493927786, 0.002894310587654881, 0.002971183460077662, 0.0030433395919459713, 0.0031108955042525683, 0.003174245565097076, 0.0032336229766559217, 0.0032893085421419046, 0.0033414233427290618, 0.003390215459177158, 0.0034356597171456916, 0.003477857372988936, 0.0035167904172072185, 0.0035525606086731385, 0.0035852159890501405, 0.003614936878912258, 0.003641838592216882, 0.003666156959700242, 0.0036880247468721638, 0.0037076750663260208, 0.0037252133232467703, 0.003740831538454254, 0.003754596978435862, 0.0037666517240904124, 0.0037770345683363015, 0.00378584419672097, 0.0037931024705277357, 0.0037988735238716604, 0.0038031692911432717, 0.0038060257410532845, 0.003807448183441203, 0.0038074481834412324, 0.0038060257410533547, 0.0038031692911433728, 0.0037988735238717675, 0.003793102470527831, 0.003785844196721033, 0.003777034568336324, 0.003766651724090397, 0.003754596978435814, 0.003740831538454184, 0.00372521332324669, 0.0037076750663259292, 0.003688024746872074, 0.003666156959700154, 0.0036418385922168143, 0.0036149368789122143, 0.0035852159890501466, 0.003552560608673204, 0.003516790417207365, 0.0034778573729891743, 0.0034356597171460294, 0.003390215459177579, 0.0033414233427295713, 0.0032893085421424905, 0.0032336229766565952, 0.0031742455650978266, 0.003110895504253412, 0.003043339591946895, 0.0029711834600786905, 0.0028943105876560174, 0.0028124994493940545, 0.0027256009207714616, 0.0026332802033172797, 0.002535380972405833, 0.0024316213267142365, 0.00232172712990428, 0.002205353554507282, 0.002082289500579602, 0.0019522369321646933, 0.0018149846356170405, 0.0016701485225678748, 0.0015174812521358662, 0.0013568411074070636, 0.0011884116253204687, 0.0010164057976165407, 0.0008502451589250394, 0.0006998825697666658, 0.000572727471830407, 0.00047134761728351526, 0.00039762934994627534]"
0.18,"[0.00042227195362121584, 0.0005011415427805089, 0.0006097994625695792, 0.00074628313597022, 0.0009077465413001604, 0.0010864112374515858, 0.001271771966416403, 0.0014536839411488666, 0.0016274999112777554, 0.001793158100234534, 0.0019509739932236946, 0.002101159526234722, 0.0022440990732243557, 0.0023799374565091303, 0.0025089185003069497, 0.0026311829481740342, 0.0027470459361739275, 0.0028566786459763827, 0.0029603984341322344, 0.0030583471650657396, 0.0031508974607394324, 0.003238179181998036, 0.0033205187783009417, 0.003398082045556018, 0.003471065236384777, 0.00353948101107023, 0.0036036724411364295, 0.003663795926588346, 0.0037201275157518216, 0.003772859185385363, 0.0038222970825765217, 0.0038684735935300488, 0.0039115502564435085, 0.0039514726968520285, 0.003988290065356263, 0.0040219546177253694, 0.004052562583279714, 0.004080137557904546, 0.004104861299093404, 0.004126831858580058, 0.004146270690845715, 0.004163295027743167, 0.0041781040239705905, 0.0041907905669472546, 0.004201501033373956, 0.004210293965677436, 0.004217263139123897, 0.004222440567265148, 0.004225877461032812, 0.004227587787888969, 0.004227587787888979, 0.004225877461032832, 0.00422244056726518, 0.004217263139123936, 0.004210293965677483, 0.0042015010333740135, 0.00419079056694734, 0.004178104023970699, 0.004163295027743309, 0.004146270690845883, 0.004126831858580262, 0.004104861299093642, 0.004080137557904838, 0.004052562583280062, 0.00402195461772579, 0.003988290065356755, 0.0039514726968525975, 0.003911550256444155, 0.003868473593530789, 0.0038222970825773517, 0.0037728591853863026, 0.003720127515752873, 0.003663795926589522, 0.003603672441137723, 0.0035394810110716646, 0.0034710652363863434, 0.0033980820455577427, 0.003320518778302827, 0.0032381791820001054, 0.00315089746074167, 0.00305834716506816, 0.002960398434134818, 0.002856678645979157, 0.0027470459361768657, 0.0026311829481771498, 0.002508918500310208, 0.0023799374565125373, 0.0022440990732278507, 0.0021011595262383246, 0.001950973993227315, 0.0017931581002381485, 0.0016274999112812771, 0.0014536839411522363, 0.0012717719664194387, 0.0010864112374542449, 0.0009077465413024664, 0.0007462831359723544, 0.0006097994625717579, 0.0005011415427829357, 0.0004222719536239517]"
