"Points:0","Points:1","Points:2"
-0.93011,-2.9501,-0.93011
-0.75011,-2.9501,-0.93011
-0.57011,-2.9501,-0.93011
-0.39011,-2.9501,-0.93011
-0.21011,-2.9501,-0.93011
-0.030113,-2.9501,-0.93011
0.14989,-2.9501,-0.93011
0.32989,-2.9501,-0.93011
0.50989,-2.9501,-0.93011
0.68989,-2.9501,-0.93011
0.86989,-2.9501,-0.93011
-0.93011,-2.7701,-0.93011
-0.75011,-2.7701,-0.93011
-0.57011,-2.7701,-0.93011
-0.39011,-2.7701,-0.93011
-0.21011,-2.7701,-0.93011
-0.030113,-2.7701,-0.93011
0.14989,-2.7701,-0.93011
0.32989,-2.7701,-0.93011
0.50989,-2.7701,-0.93011
0.68989,-2.7701,-0.93011
0.86989,-2.7701,-0.93011
-0.93011,-2.5901,-0.93011
-0.75011,-2.5901,-0.93011
-0.57011,-2.5901,-0.93011
-0.39011,-2.5901,-0.93011
-0.21011,-2.5901,-0.93011
-0.030113,-2.5901,-0.93011
0.14989,-2.5901,-0.93011
0.32989,-2.5901,-0.93011
0.50989,-2.5901,-0.93011
0.68989,-2.5901,-0.93011
0.86989,-2.5901,-0.93011
-0.93011,-2.4101,-0.93011
-0.75011,-2.4101,-0.93011
-0.57011,-2.4101,-0.93011
-0.39011,-2.4101,-0.93011
-0.21011,-2.4101,-0.93011
-0.030113,-2.4101,-0.93011
0.14989,-2.4101,-0.93011
0.32989,-2.4101,-0.93011
0.50989,-2.4101,-0.93011
0.68989,-2.4101,-0.93011
0.86989,-2.4101,-0.93011
-0.93011,-2.2301,-0.93011
-0.75011,-2.2301,-0.93011
-0.57011,-2.2301,-0.93011
-0.39011,-2.2301,-0.93011
-0.21011,-2.2301,-0.93011
-0.030113,-2.2301,-0.93011
0.14989,-2.2301,-0.93011
0.32989,-2.2301,-0.93011
0.50989,-2.2301,-0.93011
0.68989,-2.2301,-0.93011
0.86989,-2.2301,-0.93011
-0.93011,-2.0501,-0.93011
-0.75011,-2.0501,-0.93011
-0.57011,-2.0501,-0.93011
-0.39011,-2.0501,-0.93011
-0.21011,-2.0501,-0.93011
-0.030113,-2.0501,-0.93011
0.14989,-2.0501,-0.93011
0.32989,-2.0501,-0.93011
0.50989,-2.0501,-0.93011
0.68989,-2.0501,-0.93011
0.86989,-2.0501,-0.93011
-0.93011,-1.8701,-0.93011
-0.75011,-1.8701,-0.93011
-0.57011,-1.8701,-0.93011
-0.39011,-1.8701,-0.93011
-0.21011,-1.8701,-0.93011
-0.030113,-1.8701,-0.93011
0.14989,-1.8701,-0.93011
0.32989,-1.8701,-0.93011
0.50989,-1.8701,-0.93011
0.68989,-1.8701,-0.93011
0.86989,-1.8701,-0.93011
-0.93011,-1.6901,-0.93011
-0.75011,-1.6901,-0.93011
-0.57011,-1.6901,-0.93011
-0.39011,-1.6901,-0.93011
-0.21011,-1.6901,-0.93011
-0.030113,-1.6901,-0.93011
0.14989,-1.6901,-0.93011
0.32989,-1.6901,-0.93011
0.50989,-1.6901,-0.93011
0.68989,-1.6901,-0.93011
0.86989,-1.6901,-0.93011
-0.93011,-1.5101,-0.93011
-0.75011,-1.5101,-0.93011
-0.57011,-1.5101,-0.93011
-0.39011,-1.5101,-0.93011
-0.21011,-1.5101,-0.93011
-0.030113,-1.5101,-0.93011
0.14989,-1.5101,-0.93011
0.32989,-1.5101,-0.93011
0.50989,-1.5101,-0.93011
0.68989,-1.5101,-0.93011
0.86989,-1.5101,-0.93011
-0.93011,-1.3301,-0.93011
