time,v_x_fluid_1
0.0,"[NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, NaN]"
0.01,"[NaN, 2.3887226604253845e-5, 4.8153400509107525e-5, 7.200555613769042e-5, 9.48349932992224e-5, 0.00011616032753993562, 0.00013561257345535096, 0.00015294558064334778, 0.00016805041873259175, 0.00018095553427989233, 0.00019180186698391407, 0.00020079535443084676, 0.00020816402434150317, 0.00021414738488367846, 0.00021898954960141334, 0.00022292853453755816, 0.00022616364737607498, 0.00022883008278486988, 0.00023101641236953095, 0.00023279555828560231, 0.00023424182767629482, 0.00023542200651379907, 0.000236386519823044, 0.00023717295420350683, 0.000237814231732013, 0.00023834225508460473, 0.00023878343639230682, 0.00023915610845222097, 0.00023947225671301569, 0.00023974190839072036, 0.00023997478489639162, 0.00024017876902838556, 0.00024035906029469574, 0.0002405189560811538, 0.00024066129211053325, 0.00024078884133070207, 0.0002409035411611164, 0.00024100621277083257, 0.00024109721473666653, 0.00024117719467727652, 0.00024124715350871346, 0.00024130794615310694, 0.00024135998484043492, 0.0002414035082834827, 0.00024143904808847404, 0.0002414675239413877, 0.00024148982099524225, 0.0002415064730713792, 0.00024151763616614134, 0.00024152325120185876, 0.0002415232633833576, 0.0002415174866829527, 0.00024150553281052068, 0.00024148695456935074, 0.00024146122482789577, 0.00024142771599696777, 0.0002413857183860541, 0.0002413346629020149, 0.00024127447649972467, 0.0002412054841207874, 0.00024112793926904795, 0.00024104164533693135, 0.00024094614224870082, 0.0002408411688440462, 0.00024072647590387845, 0.0002406010311088928, 0.000240462592326629, 0.00024030799978869364, 0.00024013397869926382, 0.000239936906446662, 0.00023971133129532953, 0.0002394489674576493, 0.0002391396179569121, 0.000238772787306945, 0.0002383362501155696, 0.00023781192062559875, 0.00023717344011407287, 0.0002363891347876123, 0.00023542600275643883, 0.00023424656061758943, 0.00023280082160051334, 0.00023102218892274165, 0.0002288360823164123, 0.00022616914873513152, 0.00022293284850989197, 0.00021899245121083955, 0.00021414906432067738, 0.0002081644017434521, 0.0002007941120473842, 0.00019179973542644024, 0.00018095414242242847, 0.00016805023435416852, 0.0001529451938929136, 0.0001356112004471282, 0.00011615987489145468, 9.483750783856857e-5, 7.200586265391508e-5, 4.814723631649629e-5, 2.3876993692145396e-5, NaN]"
0.02,"[NaN, 4.14019000234994e-5, 7.987443663309394e-5, 0.00011852788241447573, 0.00015645826363511629, 0.00019289618680898898, 0.00022719576286545342, 0.00025886943905241075, 0.00028762393320328595, 0.00031336477487449655, 0.00033615901080734535, 0.00035617197358028455, 0.00037361576407830393, 0.0003887439507594195, 0.0004018434669571678, 0.0004132160824773088, 0.00042312444547527216, 0.0004317503718273383, 0.00043922299193207014, 0.0004456644836628848, 0.0004512109908981639, 0.0004559900131502197, 0.0004601001520876909, 0.00046361999262206123, 0.0004666262876141548, 0.00046919989711960967, 0.00047141138480825186, 0.0004733127142980693, 0.0004749417891617094, 0.0004763349592845632, 0.0004775300599019847, 0.0004785594624953834, 0.000479446495568248, 0.00048020839023639244, 0.0004808620237255323, 0.00048142489808519767, 0.00048191143129215386, 0.0004823310659281886, 0.00048269044668516057, 0.0004829968035185253, 0.000483258101984765, 0.00048348091526152553, 0.0004836692954296362, 0.00048382575987314467, 0.00048395318337831104, 0.0004840551472625502, 0.00048413471564508686, 0.00048419362802481944, 0.0004842325438751949, 0.0004842518277133397, 0.0004842518769450744, 0.00048423260857525786, 0.0004841932619884597, 0.00048413285830285584, 0.0004840502702451694, 0.0004839436630673096, 0.0004838101689825091, 0.00048364651513856344, 0.0004834501739476404, 0.0004832191670515543, 0.0004829501554590764, 0.0004826372864619846, 0.0004822731758270506, 0.00048185099216709986, 0.0004813641081839085, 0.0004808028314660226, 0.0004801525837533826, 0.0004793953876736747, 0.0004785137330812789, 0.00047749034417593185, 0.00047630215579110415, 0.0004749165008183817, 0.0004732948619197038, 0.00047139966344607206, 0.0004691924612915334, 0.0004666223663256993, 0.0004636191538961747, 0.0004601022939400665, 0.0004559939796301982, 0.00045121550430073527, 0.0004456692861522467, 0.00043922834533122494, 0.00043175547290756616, 0.00042312656481338325, 0.0004132122579641033, 0.00040183210605993603, 0.00038872509100371143, 0.000373589474003095, 0.00035613804227192325, 0.00033611960766094376, 0.00031332340631397125, 0.00028758114235552306, 0.00025882306098209783, 0.00022714700376522107, 0.0001928524817116115, 0.0001564256899929419, 0.00011849871798304655, 7.984282073355909e-5, 4.1376592408611504e-5, NaN]"
0.03,"[NaN, 5.492303774562751e-5, 0.00010409958870510641, 0.00015406554340850596, 0.00020372522225933513, 0.0002521135910763377, 0.0002983921157484053, 0.00034189942122614885, 0.00038220863805106645, 0.00041912961076724957, 0.0004526583026305317, 0.0004829063336937034, 0.0005100465038528935, 0.0005343145189345769, 0.0005559996717743895, 0.0005754184006905079, 0.000592844894734683, 0.0006084623718100406, 0.0006224020894755124, 0.0006348000296116294, 0.0006458171267331546, 0.0006556053504456397, 0.0006642816512470724, 0.0006719436834255785, 0.0006786959306972209, 0.0006846534152341321, 0.0006899175225404772, 0.0006945633817845933, 0.000698648624121339, 0.0007022344889436456, 0.0007053858324325953, 0.0007081583457171914, 0.0007105932881988563, 0.0007127232116471194, 0.0007145831346818765, 0.0007162096971638629, 0.0007176333970015102, 0.0007188753131089366, 0.0007199514233242298, 0.0007208800712697908, 0.0007216809261291775, 0.0007223702913343412, 0.0007229586140701273, 0.0007234525143633103, 0.0007238594700223616, 0.0007241880506917937, 0.0007244455032696289, 0.0007246361058244442, 0.0007247617537312402, 0.0007248240796672399, 0.0007248242138561134, 0.0007247621314342171, 0.0007246366222128342, 0.0007244457765181967, 0.0007241872013717969, 0.000723856254505184, 0.0007234456791394012, 0.0007229471551604136, 0.0007223534003305838, 0.0007216580820556197, 0.0007208513895350927, 0.0007199178256228565, 0.0007188383158958777, 0.0007175948528637575, 0.000716171430020414, 0.0007145466585563714, 0.0007126899145259347, 0.000710563993375502, 0.0007081329390849028, 0.0007053647752278579, 0.0007022194508678165, 0.0006986410411819316, 0.0006945631569268768, 0.0006899220407782381, 0.0006846591956689629, 0.0006787019512354301, 0.0006719509303641432, 0.0006642916792985985, 0.000655616537166085, 0.0006458273686824621, 0.0006348087084624726, 0.0006224099958694847, 0.000608468413029791, 0.0005928429282521711, 0.0005754016356474295, 0.0005559645431150017, 0.0005342613319998772, 0.0005099759567670199, 0.0004828170452598302, 0.00045255228503203004, 0.00041901243700243805, 0.0003820839422342111, 0.00034176606228028777, 0.00029825326923029106, 0.0002519832781097885, 0.0002036158664492027, 0.00015397361816632868, 0.00010402195186266705, 5.487481094551387e-5, NaN]"
0.04,"[NaN, 6.649663016578691e-5, 0.00012474240476909105, 0.00018432216416656088, 0.0002439919384306748, 0.0003026367711491841, 0.0003592703282024049, 0.0004130968798599463, 0.0004635938999497183, 0.0005105020838411996, 0.0005537646702527743, 0.0005934492988804691, 0.000629694983011202, 0.0006627193690194581, 0.0006928087847099959, 0.0007202823489676324, 0.0007454079729930367, 0.0007683523426260262, 0.0007892330592331268, 0.0008081859505022906, 0.0008253776458808625, 0.0008409610675602337, 0.0008550499588440677, 0.0008677449069672931, 0.0008791676015434417, 0.0008894539417443452, 0.0008987208603890393, 0.0009070516508638081, 0.0009145122195078954, 0.000921186610669715, 0.0009271616161009981, 0.0009325077003129843, 0.0009372771697626353, 0.0009415130414412085, 0.0009452707296276173, 0.0009486070042334392, 0.000951566188352215, 0.0009541780650334831, 0.0009564660516109518, 0.0009584633709293088, 0.0009602051204497639, 0.0009617184494603014, 0.0009630202433227674, 0.0009641209731246166, 0.0009650347294497192, 0.0009657780267327885, 0.0009663639018349496, 0.0009667992922704509, 0.0009670864892492024, 0.000967228701299649, 0.0009672290584757138, 0.0009670884213194323, 0.000966804262670377, 0.0009663716607709426, 0.0009657872470165354, 0.0009650442212669876, 0.0009641299593205845, 0.0009630280149669007, 0.0009617231275514019, 0.0009602052763468033, 0.000958458706850759, 0.0009564572951499252, 0.0009541668118739625, 0.0009515543865562947, 0.0009485961613929546, 0.0009452616224091357, 0.0009415061009098465, 0.0009372724483012085, 0.0009325040537466658, 0.0009271589893596109, 0.0009211879667767298, 0.0009145200351640061, 0.0009070651213585635, 0.0008987356573263761, 0.0008894637972869747, 0.0008791707022320562, 0.000867745390936453, 0.000855052223223143, 0.0008409614814774851, 0.0008253731915224652, 0.0008081762648760563, 0.0007892211886208338, 0.0007683384557231351, 0.0007453794591617978, 0.0007202272326122118, 0.0006927224407010529, 0.0006626053470233348, 0.000629556544838065, 0.0005932786910012748, 0.000553559987210093, 0.0005102721926210387, 0.00046335105450703525, 0.00041284441242143706, 0.0003590083499233781, 0.00030238477450136386, 0.00024377066666372827, 0.00018413937240328445, 0.0001246025917365056, 6.641885546576188e-5, NaN]"
0.05,"[NaN, 7.612806433122493e-5, 0.00014196852505037839, 0.00020962054462557117, 0.00027772237277806725, 0.00034504321698842106, 0.0004104768314321835, 0.00047312209272379774, 0.0005323823606461077, 0.0005879463279399304, 0.0006397175436687426, 0.0006877270274926831, 0.0007320860425871523, 0.000772998280965618, 0.0008107466516319257, 0.0008456483397873748, 0.0008779607090115008, 0.0009078319971751, 0.0009353645527303896, 0.0009606896509540852, 0.0009839718061973553, 0.0010053554869872434, 0.0010249442134363281, 0.001042835674513823, 0.0010591624518716156, 0.001074070984556711, 0.0010876830723662108, 0.0011000835647250863, 0.0011113409112210144, 0.0011215544113426757, 0.0011308235119052363, 0.001139225172728633, 0.0011468170303757371, 0.0011536480188083864, 0.0011597881790193954, 0.001165308563685715, 0.0011702621154639449, 0.0011746834496394554, 0.0011786007285162316, 0.0011820587537044527, 0.0011851052739531884, 0.0011877762134184094, 0.0011900928485648742, 0.0011920675366312815, 0.0011937193584583491, 0.0011950715386853433, 0.0011961421587492606, 0.0011969402797552286, 0.0011974681213119123, 0.0011977301209657723, 0.001197730802767243, 0.001197471609844133, 0.0011969494103140845, 0.0011961576553171413, 0.0011950922729488831, 0.0011937440441675239, 0.00119209529722884, 0.0011901230213815727, 0.0011878062812572976, 0.0011851328395473745, 0.001182082748528288, 0.001178621370438669, 0.0011747021234572352, 0.0011702806803809303, 0.0011653282796670343, 0.0011598091700355904, 0.0011536696568727402, 0.001146838347236862, 0.0011392440581885564, 0.0011308395801630428, 0.0011215723620015847, 0.001111364554944379, 0.0011001104512168044, 0.001087706682629303, 0.0010740814261223914, 0.0010591570757569348, 0.0010428223903881835, 0.0010249301783991534, 0.0010053372254664023, 0.0009839460614957738, 0.0009606559650205671, 0.0009353278785869479, 0.000907794785272101, 0.0008779042857627865, 0.0008455568538144442, 0.0008106141427078719, 0.0007728309841140075, 0.0007318901101820693, 0.0006874852098686255, 0.0006394241785463208, 0.0005876131861481845, 0.0005320296380404376, 0.0004727588903156097, 0.000410097451114987, 0.0003446713382528488, 0.0002773889121067561, 0.00020934487727874068, 0.00014176572328784758, 7.602096645659105e-5, NaN]"
0.06,"[NaN, 8.44528050665347e-5, 0.00015683249522313909, 0.00023145822879615623, 0.0003068814608242803, 0.0003817760259017307, 0.00045493753408005745, 0.0005253830388922565, 0.0005924487450240763, 0.0006557854230138864, 0.000715262588293602, 0.0007708815251398901, 0.0008227292503769699, 0.0008709975931538084, 0.0009159609215675137, 0.0009579255384670965, 0.0009971388051843836, 0.001033735424735704, 0.0010678003437676192, 0.0010994483966475456, 0.001128833073061557, 0.0011560903206856705, 0.0011813163196336687, 0.0012046019338896963, 0.0012260773160568251, 0.001245889616777518, 0.0012641622044789508, 0.0012809863047357657, 0.0012964301125883186, 0.001310588340563647, 0.0013235654855710932, 0.0013354466940629283, 0.001346293881924871, 0.0013561576579656177, 0.0013651089530642186, 0.0013732287497615163, 0.0013805806080300546, 0.0013872020886320053, 0.0013931216250381282, 0.0013983874399036314, 0.0014030588198135601, 0.0014071822577109987, 0.0014107811806438404, 0.001413866886165545, 0.0014164603007096694, 0.0014185917616778567, 0.001420285862679889, 0.0014215527495527566, 0.0014223932686295339, 0.0014228109419861888, 0.0014228122722972627, 0.0014223994261340943, 0.0014215680635588927, 0.0014203127219572483, 0.001418629402622824, 0.001416506546615772, 0.0014139199140756418, 0.0014108395830851113, 0.0014072436262939634, 0.0014031201543248106, 0.001398446871422932, 0.0013931792713292417, 0.001387259495435184, 0.001380638941168258, 0.0013732873926883445, 0.0013651668068278148, 0.0013562148898253678, 0.0013463492824099309, 0.0013354954199589525, 0.0013236066103542562, 0.0013106281677002743, 0.0012964750382749304, 0.0012810344934983215, 0.0012642019588239661, 0.0012459066433082619, 0.0012260696531478186, 0.001204578921889403, 0.0011812862171195256, 0.0011560559931174908, 0.0011287914785235642, 0.00109939698420887, 0.001067741858933374, 0.0010336707804079685, 0.0009970551941214305, 0.0009578068565295336, 0.0009157970339743011, 0.0008707884693453179, 0.0008224766477011226, 0.0007705732431341837, 0.0007148976459426962, 0.0006553750450369102, 0.0005920090177392188, 0.0005249231751198875, 0.00045445523657523356, 0.00038130376047163173, 0.0003064594275122291, 0.0002311063710666582, 0.000156568305468199, 8.431142896517512e-5, NaN]"
0.07,"[NaN, 9.199600038770903e-5, 0.00017030644354575747, 0.0002512296219971289, 0.0003332402708530127, 0.00041493398668921615, 0.0004950157505661976, 0.0005724360219109667, 0.0006464808450620699, 0.0007167674678264713, 0.0007831426724939453, 0.0008455876610347293, 0.0009041786999978261, 0.0009591018598158798, 0.0010106216971372721, 0.0010590350070316017, 0.0011045804609126533, 0.001147378422629687, 0.0011874958728556497, 0.0012250293758816124, 0.001260120203598487, 0.0012928920030791438, 0.0013234323757293116, 0.0013518222559824546, 0.0013781860189250176, 0.0014026713208065433, 0.0014254054957041427, 0.0014464814187022735, 0.0014659637449475826, 0.0014839440340625148, 0.00150053318776082, 0.0015158228837437308, 0.0015298737222771532, 0.0015427354057057242, 0.0015544808182511236, 0.0015652002726268758, 0.0015749641916447015, 0.0015838074200807523, 0.001591756721125404, 0.00159886465238859, 0.0016052005627937899, 0.001610817654210281, 0.001615738756455023, 0.0016199730412183157, 0.0016235431306125664, 0.0016264854532839783, 0.0016288291042710424, 0.0016305840425239126, 0.0016317493027268844, 0.0016323286610080284, 0.001632330750810212, 0.0016317586604971724, 0.001630606792578476, 0.0016288683615368412, 0.0016265399514986396, 0.0016236099988831162, 0.001620050234455387, 0.0016158249478407688, 0.0016109097721617492, 0.0016052944377700105, 0.001598957556287908, 0.0015918484378878498, 0.0015838995966975151, 0.0015750581970234133, 0.0015652946457586593, 0.0015545728532345162, 0.001542824599362975, 0.0015299575489065246, 0.001515895501722013, 0.0015005943664038975, 0.0014840029459933918, 0.0014660281958150045, 0.0014465481114026742, 0.0014254575811287879, 0.001402691972681569, 0.0013781749617449008, 0.0013517915982998402, 0.001323391844251265, 0.001292845961667036, 0.001260066040840517, 0.0012249635093872723, 0.0011874189670134044, 0.0011472910904161183, 0.0011044745828181215, 0.0010588960140110548, 0.0010104357733680413, 0.0009588623180365673, 0.0009038831866710057, 0.0008452343839907437, 0.0007827382352738609, 0.0007163205431006913, 0.0006459959897057697, 0.0005719187368652812, 0.00049447276982579, 0.00041440830292825557, 0.00033277722481950766, 0.0002508358622148033, 0.00016999636487324672, 9.181769315510163e-5, NaN]"
0.08,"[NaN, 9.841682627856804e-5, 0.00018178154115455362, 0.00026808800741107315, 0.0003557522063837789, 0.0004432978063815754, 0.0005293629360761138, 0.0006128304795311743, 0.0006929546187877886, 0.0007693242881127442, 0.0008417618413846092, 0.0009102386120671172, 0.0009748264727765694, 0.001035706134332011, 0.0010931419192789194, 0.001147431611765202, 0.0011987987982291716, 0.0012473390116232808, 0.0012931036873351212, 0.0013361850789857632, 0.0013767150436412253, 0.0014147930643762414, 0.0014504846923330667, 0.001483855017608813, 0.0015150254321164703, 0.0015441456785767846, 0.00157134045281914, 0.0015966830808544575, 0.0016202293296561456, 0.0016420864708603065, 0.0016623715471353183, 0.0016811694437727184, 0.0016985272099107396, 0.001714490711324462, 0.0017291528228374881, 0.0017426105996377994, 0.0017549274810788353, 0.0017661282603629025, 0.001776235307236436, 0.0017853174295309408, 0.0017934507794112363, 0.0018006857128322457, 0.001807041656434269, 0.0018125244511423355, 0.0018171618004754278, 0.001820994483598142, 0.0018240518317020392, 0.001826342978850185, 0.0018278639199135359, 0.001828620934894306, 0.0018286240868640154, 0.0018278781182876809, 0.0018263777449649258, 0.0018241092412533474, 0.0018210707068987222, 0.0018172535094128685, 0.0018126304404675964, 0.0018071626695459542, 0.001800816088393985, 0.001793584641031246, 0.001785451400734635, 0.001776368204028186, 0.0017662616716361506, 0.0017550640621808607, 0.0017427501774755377, 0.0017292913343320505, 0.0017146239744015837, 0.001698651156210555, 0.0016812783442881041, 0.0016624669946294374, 0.001642179433536978, 0.0016203281281568843, 0.0015967816448731582, 0.0015714194335721056, 0.0015441851087794982, 0.0015150254447898566, 0.0014838349748940679, 0.0014504611079599536, 0.0014147623841417084, 0.0013766719027836231, 0.0013361291966960457, 0.0012930415506100146, 0.0012472750657641825, 0.0011987208431539751, 0.0011473210521753022, 0.0010929867731205658, 0.0010355041610434147, 0.0009745791611409695, 0.0009099450048366672, 0.0008414219144569982, 0.0007689428306611817, 0.0006925377514654349, 0.0006123765129236016, 0.0005288793899504643, 0.0004428284492067051, 0.00035533186934306847, 0.000267722273516058, 0.00018147968901417307, 9.822572373719996e-5, NaN]"
0.09,"[NaN, 0.0001044939802167803, 0.00019250392390339003, 0.0002837759310315793, 0.00037667206870956315, 0.0004696529594502672, 0.0005612867563242501, 0.0006504050284075398, 0.0007362192500586801, 0.0008182795079402157, 0.0008963857539796631, 0.0009704989339524566, 0.0010406851444874363, 0.0011071293901936902, 0.001170101566853802, 0.001229901352809565, 0.001286748306728307, 0.0013407269710976222, 0.0013918793948760797, 0.001440284833512238, 0.0014860611841214625, 0.0015292934423755409, 0.0015700394304707921, 0.001608348613363372, 0.001644317414000845, 0.0016780838277186416, 0.001709764144743128, 0.0017394248526034634, 0.0017671165793539828, 0.0017929346057439764, 0.0018169900541097604, 0.0018393644104293789, 0.0018601060051222646, 0.0018792604547335113, 0.00189691504083951, 0.0019131695305813078, 0.001928089812008379, 0.0019417053536482372, 0.001954035981062989, 0.0019651444451704134, 0.00197511292700857, 0.001983999408290144, 0.0019918240473294608, 0.001998587707017761, 0.002004315952941004, 0.002009054284107858, 0.0020128382979102987, 0.0020156778687427444, 0.0020175666959815004, 0.0020185075846172046, 0.0020185118601291734, 0.0020175842061493526, 0.0020157180988945927, 0.0020129066356992537, 0.0020091489211068662, 0.002004431831220452, 0.0019987211885808473, 0.001991973683986425, 0.001984162338459778, 0.0019752841904900234, 0.0019653201738617336, 0.001954215653046605, 0.0019418909508047415, 0.001928280583269139, 0.0019133605237523948, 0.0018971018252999237, 0.0018794417007764444, 0.0018602791725370038, 0.0018395205475251637, 0.0018171256435966833, 0.001793061420823142, 0.0017672474899741687, 0.0017395563097944823, 0.001709871986548215, 0.001678144274743294, 0.0016443318291269261, 0.0016083395750889804, 0.0015700306961197548, 0.0015292809315441303, 0.0014860375874302689, 0.0014402540452819255, 0.0013918568770295277, 0.0013407261628219013, 0.0012867465502310056, 0.0012298779238759361, 0.0011700498345066884, 0.0011070553079845897, 0.0010405961039127672, 0.0009703862725642975, 0.0008962419715973595, 0.0008181069162895989, 0.000736019573390981, 0.0006501704446632091, 0.0005610181342899287, 0.0004693786071739001, 0.0003764159263522415, 0.0002835416596738207, 0.00019229672557295619, 0.00010434811109779634, NaN]"
