kind,variant,target,initial_angle,requested_particles,particle_count,local_angle,angle_mean,angle_median,angle_p10,angle_p90,mean_error,median_error,wrong_sign_weight,valid_weight_fraction,line_particles,valid_particles,line_weight,discrete_line_length,analytic_line_length,line_length_error,cross_line_length,cross_error_1x,cross_error_2x,cross_error_4x,cross_line_length_raw,raw_cross_error_4x,corrected_cross_line_length,corrected_cross_error_4x
normal,baseline_total,30.0,30.0,750,760,30.81164085139647,28.848186931026486,30.597115621019444,19.543459410062354,37.97815755999795,1.9634539203699823,0.2145252303770242,0.4774619102514957,1.0,418,418,4.183671464805477e7,0.055782255860191164,0.08318250925018945,0.3293992166981412,0.013716243785962267,0.8351066358829392,0.6702132717658784,0.34042654353175683,0.014582978404842574,0.2987478480130432,0.02054093519400042,0.012247388103232226
normal,baseline_total,60.0,60.0,750,776,60.6325825549372,53.39776499917253,52.641012611678974,45.03509036641297,65.47515721478216,7.234817555764671,7.991569943258227,0.769553657826818,1.0,186,186,2.881970008292826e7,0.0384262187348343,0.06267210593303608,0.3868688763085133,0.01107393504025107,0.8233036073164136,0.6466072146328272,0.29321442926565433,0.011762161068144615,0.24928892093000654,0.015739521375786904,0.004563107715210624
normal,baseline_total,90.0,90.0,750,736,89.45404799393238,72.45714625080306,72.58796627110885,57.04166338004779,79.2250840499702,16.996901743129314,16.866081722823523,0.07071511152953922,1.0,60,60,1.5108608777142314e7,0.0201447745884908,0.049108914031371555,0.5897939307796137,0.007475106770814142,0.8477851339567614,0.6955702679135227,0.39114053582704555,0.008523335797538565,0.3057605963680058,0.01076123781638738,0.12347987906937385
normal,baseline_total,120.0,120.0,750,768,121.26298125731725,90.52503140332412,91.49674558162533,82.64456772352885,99.69993563608533,30.73794985399313,29.766235675691917,1.0,1.0,28,28,6.817624970372566e6,0.00909014668841054,0.035722597891021876,0.7455351171227342,0.004608474520120183,0.8709927387090056,0.7419854774180112,0.4839709548360226,0.005298040465514016,0.4067575396754034,0.006392966336872589,0.28415437685965983
normal,baseline_total,150.0,150.0,750,728,152.7205054577875,88.30659308886409,81.04467080183761,79.88932629111092,101.36480230885381,64.41391236892342,71.6758346559499,1.0,1.0,20,20,4.751198130077558e6,0.006334916198475338,0.01957315597740063,0.6763467166056563,0.003032836102572421,0.8450512474291747,0.6901024948583494,0.3802049897166987,0.0036133119260711886,0.2615780653374129,0.004332648752246738,0.11457329472073718
normal,baseline_total,30.0,30.0,1500,1504,30.19653104455346,29.529342006613064,30.686752012077953,19.528175324666595,39.60097996563345,0.6671890379403962,0.4902209675244933,0.46191906792266973,1.0,587,587,8.980002792000565e7,0.0598666527214867,0.08318250925018945,0.2802975858611725,0.014308506917275407,0.8279865918177647,0.6559731836355294,0.3119463672710586,0.015432895257369583,0.2578778689663328,0.021498074175881524,0.033778584929262
normal,baseline_total,60.0,60.0,1500,1480,59.240154735427446,52.86475463455987,51.4181944087227,46.81835661801829,62.58061318109166,6.375400100867573,7.8219603267047475,0.13352049620133774,1.0,218,218,5.808346029625704e7,0.038722258451644134,0.06267210593303608,0.38214524827012986,0.011452226101951719,0.8172675717297868,0.6345351434595736,0.26907028691914725,0.012160043537362096,0.22389437174140192,0.016162704253551083,0.03157243644058272
normal,baseline_total,90.0,60.0,1500,1480,59.240154735427446,52.86475463455987,51.4181944087227,46.81835661801829,62.58061318109166,6.375400100867573,7.8219603267047475,0.0,1.0,218,218,5.808346029625704e7,0.038722258451644134,0.06267210593303608,0.38214524827012986,0.011452226101951719,0.8172675717297868,0.6345351434595736,0.26907028691914725,0.012160043537362096,0.22389437174140192,0.016162704253551083,0.03157243644058272
normal,baseline_total,60.0,90.0,1500,1508,87.78824383296441,73.73091363774299,74.8732906867833,57.17931051286257,79.63071727903181,14.057330195221425,12.914953146181105,0.14716329370911801,1.0,84,84,3.1585969869232558e7,0.02105727445061629,0.049108914031371555,0.5712127855817668,0.007856192705285321,0.840025118448625,0.6800502368972501,0.36010047379450005,0.008779790382782426,0.2848719580991951,0.011065626054714952,0.09868696769421093
normal,baseline_total,90.0,90.0,1500,1508,87.78824383296441,73.73091363774299,74.8732906867833,57.17931051286257,79.63071727903181,14.057330195221425,12.914953146181105,0.0962658589676665,1.0,84,84,3.1585969869232558e7,0.02105727445061629,0.049108914031371555,0.5712127855817668,0.007856192705285321,0.840025118448625,0.6800502368972501,0.36010047379450005,0.008779790382782426,0.2848719580991951,0.011065626054714952,0.09868696769421093
normal,baseline_total,120.0,90.0,1500,1508,87.78824383296441,73.73091363774299,74.8732906867833,57.17931051286257,79.63071727903181,14.057330195221425,12.914953146181105,0.0,1.0,84,84,3.1585969869232558e7,0.02105727445061629,0.049108914031371555,0.5712127855817668,0.007856192705285321,0.840025118448625,0.6800502368972501,0.36010047379450005,0.008779790382782426,0.2848719580991951,0.011065626054714952,0.09868696769421093
normal,baseline_total,90.0,120.0,1500,1492,118.05922431859437,84.30119031782489,83.4354708266115,79.48845366386207,95.03996384417994,33.758034000769484,34.62375349198287,0.7380312874622319,1.0,36,36,1.5787769130597072e7,0.010525156334027893,0.035722597891021876,0.7053641964636292,0.004973180734873781,0.8607833408408495,0.721566681681699,0.4431333633633979,0.005865660205904878,0.3431989214447263,0.007051781795430263,0.2103842148386884
normal,baseline_total,120.0,120.0,1500,1492,118.05922431859437,84.30119031782489,83.4354708266115,79.48845366386207,95.03996384417994,33.758034000769484,34.62375349198287,0.0,1.0,36,36,1.5787769130597072e7,0.010525156334027893,0.035722597891021876,0.7053641964636292,0.004973180734873781,0.8607833408408495,0.721566681681699,0.4431333633633979,0.005865660205904878,0.3431989214447263,0.007051781795430263,0.2103842148386884
normal,baseline_total,150.0,150.0,1500,1504,149.99774220905832,95.88252771909471,98.32746293393029,91.11659196618974,100.24507756891849,54.115214489963606,51.670279275128024,0.0,1.0,24,24,7.494472954034056e6,0.004996303754940506,0.01957315597740063,0.74473693661312,0.0028703391231740464,0.8533532800490544,0.7067065600981088,0.4134131201962178,0.003219697520062909,0.34201770551863886,0.003711973827544385,0.24141536871616032
normal,baseline_total,30.0,30.0,3000,3004,30.21799495784461,30.06943619729532,30.812422130639273,20.324432192095543,41.37516565400462,0.14855876054928885,0.5944271727946635,0.44202829600062565,1.0,720,720,1.8876647362955406e8,0.06292212365628115,0.08318250925018945,0.24356545356152692,0.01499880324829353,0.8196880163451024,0.6393760326902047,0.27875206538040953,0.016121920695471047,0.22474468054427788,0.02239279936860577,0.07680326407343951
normal,baseline_total,60.0,60.0,3000,2980,60.400487988287246,57.2591718503646,55.3019262443085,48.99444633731251,66.29404765101455,3.1413161379226437,5.098561743978749,0.6037797675380167,1.0,232,232,1.0697606630909045e8,0.035658644187455166,0.06267210593303608,0.43102846702557396,0.011107462528036,0.8227686406468596,0.6455372812937192,0.29107456258743847,0.011969661274473397,0.2360453764063557,0.015670939577139786,0.0001859260248173733
normal,baseline_total,90.0,90.0,3000,3004,90.51880954004696,77.82297093050684,77.40022447679266,69.7872197752411,82.47040949493092,12.695838609540118,13.1185850632543,0.9045602365278907,1.0,84,84,5.642203772173821e7,0.018807311256998513,0.049108914031371555,0.6170285654253298,0.0070972303341294745,0.8554797947762467,0.7109595895524934,0.4219191791049869,0.008490491408557774,0.308435824654244,0.010396607526034931,0.1531796024327955
normal,baseline_total,120.0,120.0,3000,2992,118.99726426566806,92.32020419278072,91.62597453097868,83.56972780586418,99.68223478874914,26.677060072887343,27.371289734689384,0.0,1.0,44,44,2.509471634784128e7,0.00836488710134584,0.035722597891021876,0.7658376603273812,0.004450883689947426,0.8754042552133068,0.7508085104266137,0.5016170208532273,0.00523720393982561,0.4135696450966271,0.0061433924100623444,0.3121001525360666
normal,baseline_total,150.0,150.0,3000,3004,150.9920265180778,96.41041920172432,96.46042041585167,92.06469695454386,99.79006235135897,54.581607316353484,54.531606102226135,1.0,1.0,28,28,1.347348813935138e7,0.004491152332903713,0.01957315597740063,0.770545315324251,0.002655093533727627,0.8643502592635942,0.7287005185271884,0.45740103705437685,0.003074291256289738,0.37173315129367046,0.003518369086103844,0.2809807288786357
normal,fluid_only,30.0,30.0,750,760,30.81164085139647,88.98837280629786,89.31106872857261,26.419347857087345,155.41782934623993,58.17673195490139,58.49942787717614,0.12032868352222933,0.9999980189404204,418,396,4.183671464805477e7,0.055782255860191164,0.08318250925018945,0.3293992166981412,0.013716243785962267,0.8351066358829392,0.6702132717658784,0.34042654353175683,0.014582978404842574,0.2987478480130432,0.02054093519400042,0.012247388103232226
normal,fluid_only,60.0,60.0,750,776,60.6325825549372,107.23961351380838,104.58328245707285,49.576068662801966,155.65982850625335,46.60703095887118,43.95069990213565,0.18446622043178612,1.0,186,186,2.881970008292826e7,0.0384262187348343,0.06267210593303608,0.3868688763085133,0.01107393504025107,0.8233036073164136,0.6466072146328272,0.29321442926565433,0.011762161068144615,0.24928892093000654,0.015739521375786904,0.004563107715210624
normal,fluid_only,90.0,90.0,750,736,89.45404799393238,126.33288147976401,124.7810555231727,104.88448509289061,151.48228962647818,36.878833485831635,35.32700752924032,0.9825767954744531,1.0,60,60,1.5108608777142314e7,0.0201447745884908,0.049108914031371555,0.5897939307796137,0.007475106770814142,0.8477851339567614,0.6955702679135227,0.39114053582704555,0.008523335797538565,0.3057605963680058,0.01076123781638738,0.12347987906937385
normal,fluid_only,120.0,120.0,750,768,121.26298125731725,139.053174331803,138.80150132166747,129.10353253379867,150.01252868615367,17.790193074485757,17.538520064350223,0.0,1.0,28,28,6.817624970372566e6,0.00909014668841054,0.035722597891021876,0.7455351171227342,0.004608474520120183,0.8709927387090056,0.7419854774180112,0.4839709548360226,0.005298040465514016,0.4067575396754034,0.006392966336872589,0.28415437685965983
