kind,target,initial_angle,mechanism,requested_particles,particle_count,threshold,damping,final_time,repeat,initial_circle,final_circle,initial_error,final_error,error_reduction,cap_angle,normal_angle,line_angle,shape_acceleration,boundary_shape_acceleration,below_wall,density_min,density_max,rms_speed,settled,accepted_steps,rejected_steps,rejected_fraction,minimum_dt,dt_reference,eta_p01,eta_median,eta_tail_head,solver_runtime,total_runtime,cache_bytes,contact_cache_bytes,control_error_reduction,contact_shape_acceleration,motion_toward_target,beats_control,acceleration_toward_target,response_pass
perturbation,60.0,90.0,none,1500,1508,0.1,4000.0,0.01,1,87.78824383296441,87.84925378056579,27.78824383296441,27.84925378056579,-0.002195530885942487,90.58346656631097,NaN,NaN,0.006340809670341996,0.0,0,998.6193761376162,1000.0049131497138,0.0018838103346938318,true,322,46,0.125,9.910466084363524e-6,1.2230126506308182e-5,1.2897212755610705,2.5735875360493035,1.009009956067085,31.872191197,42.71138139,253840,0,-0.002195530885942487,0.0,false,true,true,true
perturbation,60.0,90.0,geometric,1500,1508,0.1,4000.0,0.01,1,87.78824383296441,87.89290440110224,27.78824383296441,27.892904401102243,-0.0037663613709073562,90.57946002828503,60.000000000000014,NaN,0.007932551738815042,0.0,0,998.8020627830055,1000.005214694395,0.002130595833277761,true,322,43,0.1178082191780822,4.832592665302005e-6,1.2230126506308182e-5,1.302772098170332,2.574441999981093,1.0237146187157877,28.400702787,32.636141975,290088,36192,-0.002195530885942487,0.001591742068473046,false,false,false,false
perturbation,60.0,90.0,contact_line_force,1500,1508,0.1,4000.0,0.01,1,87.78824383296441,87.84125270274653,27.78824383296441,27.84125270274653,-0.0019076005702538534,90.57943874300376,76.46999014087012,79.14035494719728,0.003911756545216449,0.0,0,998.1744271472235,1000.0048383014753,0.0019774102931295065,true,322,45,0.1226158038147139,1.909104008259929e-6,1.2230126506308182e-5,1.3319635329991755,2.5702305949766613,1.02617826723261,33.243437581,37.538884658,314312,60320,-0.002195530885942487,-0.0024290531251255467,false,true,true,false
perturbation,90.0,60.0,none,1500,1480,0.1,4000.0,0.01,1,59.240154735427446,59.37354077858404,-30.759845264572554,-30.626459221415963,0.0043363691204980626,65.69601879328322,NaN,NaN,0.025617239827415973,0.0,0,996.8675352729871,1000.0048070221002,0.002295818121752908,true,313,19,0.0572289156626506,9.807417560557384e-6,1.2230126506308182e-5,1.3302637799372479,2.6503430594295043,1.0170327247734718,23.478130113,24.039522917,249136,0,0.0043363691204980626,0.0,true,true,true,true
perturbation,90.0,60.0,geometric,1500,1480,0.1,4000.0,0.01,1,59.240154735427446,59.228994364538316,-30.759845264572554,-30.771005635461684,-0.00036282272531407145,65.70809101096721,90.00000000000004,NaN,0.020729744901776415,0.0,0,996.7457923195412,1000.0051910079588,0.0017736373373906072,true,320,37,0.10364145658263306,1.912013442958299e-6,1.2230126506308182e-5,1.1324776667688268,2.634812736487866,1.0164358433918514,25.197048348,26.014961553,284712,35520,0.0043363691204980626,-0.004887494925639557,false,false,false,false
perturbation,90.0,60.0,contact_line_force,1500,1480,0.1,4000.0,0.01,1,59.240154735427446,59.5261159158727,-30.759845264572554,-30.4738840841273,0.009296574088251686,65.70678046810686,52.83318912414703,58.16403588711674,0.040914849860637315,0.0,0,998.5959933247723,1000.0050545521696,0.002663654660032263,true,317,48,0.13150684931506848,1.026165704943835e-5,1.2230126506308182e-5,1.2362592424131171,2.631713646880181,1.0400507395300127,30.417658267,30.988310451,308488,59200,0.0043363691204980626,0.015297610033221342,true,true,true,true
perturbation,90.0,120.0,none,1500,1492,0.1,4000.0,0.01,1,118.05922431859437,118.23063413442455,28.059224318594374,28.230634134424548,-0.006108857960003711,116.74771530867152,NaN,NaN,-0.003958004005173301,0.0,0,999.1479106129792,1000.0048424522311,0.0015339313660140404,true,326,38,0.1043956043956044,1.0256374648685154e-5,1.2230126506308182e-5,1.2967092822555601,2.542781856283903,1.023501397223866,25.646877001,25.99706263,251152,0,-0.006108857960003711,0.0,false,true,true,true
perturbation,90.0,120.0,geometric,1500,1492,0.1,4000.0,0.01,1,118.05922431859437,118.17890956568237,28.059224318594374,28.178909565682375,-0.004265451023486966,116.74740839524539,90.0,NaN,-0.004292680633811273,0.0,0,999.121206056526,1000.0049447754614,0.0016066925461618346,true,326,37,0.10192837465564739,1.0232300163593569e-5,1.2230126506308182e-5,1.3214929647236437,2.5527510656688426,1.0288923938537606,25.305355928,25.662277067,287016,35808,-0.006108857960003711,-0.00033467662863797144,false,true,true,false
perturbation,90.0,120.0,contact_line_force,1500,1492,0.1,4000.0,0.01,1,118.05922431859437,118.30648520900154,28.059224318594374,28.306485209001536,-0.008812107120270918,116.74796566003978,96.88820698622986,89.18511080253086,-0.003518965619245596,0.0,0,999.2325993216095,1000.004844265267,0.001532097508842073,true,327,35,0.09668508287292818,6.998584272523839e-6,1.2230126506308182e-5,1.288147236556328,2.557391969804226,1.0321026216498024,29.594590996,29.96509239,310984,59680,-0.006108857960003711,0.00043903838592770526,false,false,false,false
perturbation,120.0,90.0,none,1500,1508,0.1,4000.0,0.01,1,87.78824383296441,87.85482756777331,-32.21175616703559,-32.14517243222669,0.0020670631698448405,90.58348911431534,NaN,NaN,0.006322566937236813,0.0,0,998.6348038786263,1000.004952344707,0.0018842532409343899,true,322,42,0.11538461538461539,9.87003411610475e-6,1.2230126506308182e-5,1.2935004106918497,2.5738496457139224,1.0464080530369324,25.42012289,25.774739037,253840,0,0.0020670631698448405,0.0,true,true,true,true
