variant,target,requested_particles,particle_count_min,particle_count_max,phase_count,coarea_normalization,line_length_phases,line_length,analytic_line_length,signed_error,line_length_error,phase_standard_error,angle_phases,angle,angle_error,angle_standard_error,valid_particles,ghost_fraction_min,ghost_fraction_max,middle_pass,endpoint_pass,angle_middle_pass,angle_endpoint_pass,protocol_valid,measure_eligible,static_eligible
analytic_both_control,30.0,750,743,758,8,3.999999999999993,0.064805994409237691;0.065091016265079807;0.06421451450084667;0.065091016265079876;0.065776556645096643;0.065455601456679988;0.064214514500846684;0.065455601456679904,0.0650131019374434,0.08318250925018945,-0.21842821858255823,0.21842821858255823,0.0024389831896923517,24.142383808581489;24.120212239708632;24.068921468924458;24.120212239708636;24.12341243370275;24.156378363700956;24.068921468924433;24.156378363700966,24.119817463932783,5.880182536067217,0.01223016565138383,749,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,60.0,750,742,768,8,3.999999999999993,0.054798122840678039;0.054883783063536015;0.054258984502427665;0.054883783063536043;0.058420277055939142;0.055680584186634241;0.054258984502427637;0.055680584186634172,0.055358137925226626,0.06267210593303608,-0.11670212607223207,0.11670212607223207,0.007617888005368574,53.608715604694837;53.63841933970852;53.570671990604296;53.638419339708463;53.740146566486551;53.682634977193551;53.570671990604318;53.682634977193615,53.64268096284917,6.35731903715083,0.020806213328434665,476,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,90.0,750,749,756,8,3.999999999999993,0.042304776900952842;0.045393159968814288;0.046390848239538464;0.045393159968814281;0.045244656678456625;0.045758558093939597;0.046390848239538443;0.045758558093939597,0.04532932077299926,0.049108914031371555,-0.07696348683169474,0.07696348683169474,0.009341508012397047,84.451951746259823;84.361927315595054;84.400436230817405;84.361927315595054;84.382823721257395;84.497249234787162;84.400436230817419;84.497249234787148,84.41904020656469,5.580959793435312,0.019750106402333722,301,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,120.0,750,747,758,8,3.999999999999993,0.035485334696227513;0.032795928062704496;0.033904480148102996;0.032795928062704489;0.029659409321183047;0.034843873530704096;0.033904480148103024;0.034843873530704082,0.033529163437554216,0.035722597891021876,-0.06140187396670094,0.06140187396670094,0.018178653984927382,115.78220443099875;115.77407064125826;115.707058842789;115.77407064125822;115.70511649151005;115.68544004615509;115.70705884278887;115.68544004615514,115.72755525473902,4.272444745260984,0.014762996865178702,240,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,150.0,750,740,757,8,3.999999999999993,0.017686929572317857;0.017831631314553741;0.018074784738045403;0.017831631314553762;0.017362974983958099;0.018701656000033481;0.018074784738045406;0.018701656000033481,0.018033256082692652,0.01957315597740063,-0.07867407261690262,0.07867407261690262,0.008492959690489795,144.31443919899868;144.63643066549628;144.43914787465641;144.63643066549616;144.50702877419917;144.36410177959695;144.43914787465647;144.36410177959692,144.46134073500687,5.538659264993129,0.0432731239943652,180,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,30.0,1500,1496,1512,8,3.999999999999993,0.07127428300891625;0.067456481018583703;0.068656213173252587;0.06745648101858373;0.069069142308051196;0.070123777621592068;0.068656213173252489;0.070123777621592193,0.06910204611797803,0.08318250925018945,-0.16927192097393184,0.16927192097393184,0.005707141029543194,25.433017665638047;25.29851132511957;25.346106303862609;25.298511325119573;25.355503251757437;25.405529499644608;25.346106303862605;25.40552949964458,25.361945853832616,4.638054146167384,0.017645184169264975,1266,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,60.0,1500,1486,1507,8,3.999999999999993,0.057613884219493441;0.056888547705053201;0.055840769745301416;0.056888547705053284;0.05692453962385409;0.057901150758304321;0.055840769745301347;0.057901150758304258,0.05697492003258317,0.06267210593303608,-0.09090465073154308,0.09090465073154308,0.004629484888605034,55.038814592103094;55.058254739826552;54.984274277384834;55.058254739826374;55.096574786304103;55.083491037931793;54.984274277384905;55.083491037931779,55.048867929917506,4.951132070082494,0.015407496887556422,623,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,90.0,1500,1487,1516,8,3.999999999999993,0.040493454053258431;0.046593649496690079;0.046565223399209918;0.046593649496690093;0.049217721295182391;0.044903512956041308;0.046565223399209904;0.044903512956041294,0.04572949338154043,0.049108914031371555,-0.06881481125142164,0.06881481125142164,0.01801667885994166,85.549149571109467;85.675684373466311;85.675827298651825;85.675684373466297;85.612236587439227;85.635371224328125;85.675827298651868;85.635371224328139,85.64328274619807,4.356717253801932,0.015897383324520203,398,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,120.0,1500,1496,1506,8,3.999999999999993,0.033195118732931059;0.03364039706593798;0.034221506823622856;0.03364039706593798;0.03685317746775308;0.033841874743087939;0.034221506823622835;0.033841874743087932,0.0341819816832477,0.035722597891021876,-0.04312721634843297,0.04312721634843297,0.011178809765346789,116.6821735281848;116.72405322015921;116.7403790184764;116.72405322015916;116.5935265395768;116.67520293738505;116.74037901847647;116.67520293738504,116.69337365111866,3.3066263488813377,0.017448268784483176,324,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,150.0,1500,1492,1507,8,3.999999999999993,0.0192137835143718;0.017792776556798194;0.018695523709728542;0.017792776556798163;0.017690750841383458;0.018993415500783029;0.018695523709728545;0.018993415500783019,0.018483495736296842,0.01957315597740063,-0.055671157086875644,0.055671157086875644,0.011271974259776983,145.88769069119701;146.45822652513601;145.99580261028581;146.45822652513618;146.51676273239147;146.07030512373029;145.99580261028589;146.07030512373035,146.1745070492153,3.8254929507847066,0.08920037975015659,251,NaN,NaN,true,true,true,true,true,true,true
