kind,target,initial_angle,mechanism,requested_particles,particle_count,threshold,damping,final_time,repeat,initial_circle,final_circle,initial_error,final_error,error_reduction,cap_angle,normal_angle,shape_acceleration,boundary_shape_acceleration,wetting_energy,explicit_reaction_residual,density_resultant_residual,total_momentum_residual,max_explicit_reaction_residual,max_density_resultant_residual,max_total_momentum_residual,below_wall,density_min,density_max,rms_speed,settled,accepted_steps,rejected_steps,rejected_fraction,minimum_dt,dt_reference,eta_p01,eta_median,eta_tail_head,solver_runtime,total_runtime,cache_bytes,contact_cache_bytes,pass
selected,30.0,30.0,r4_wetted_area,750,760,0.1,4000.0,0.01,1,30.81164085139647,30.77850367223989,0.8116408513964686,0.7785036722398893,0.04082739194258789,26.926554122447673,0.0,-0.023429625212478003,0.0,-3.225043401302112e-5,1.9724411973381792e-16,5.3851221382083066e-17,1.726170786440661e-16,1.521924579594432e-15,2.0183438133888564e-16,1.3325928190860728e-15,0,998.5209649086248,1000.0062704890845,0.0016381242856747912,true,257,6,0.022813688212927757,8.106698611459526e-6,1.5408993828174923e-5,0.6592596865415601,2.7297570980799706,1.771796515154266,15.318516736,25.47005601,146440,265032,true
selected,60.0,60.0,r4_wetted_area,750,776,0.1,4000.0,0.01,1,60.6325825549372,60.68545660773726,0.6325825549372013,0.6854566077372581,-0.08358443081837108,55.59450994643729,0.0,0.0006532418750816662,0.0,-1.0976354530742135e-5,4.1598060335533584e-16,2.8584863495169794e-17,3.4708756424162327e-16,1.2355889416820077e-15,1.8420870397323065e-16,1.0334729766867103e-15,0,999.8801657518245,1000.0035960538238,0.0007285992196104599,true,252,45,0.15151515151515152,1.165517956529879e-5,1.5408993828174923e-5,1.2740220744225543,2.6112783980962035,1.0167922237745508,13.341252838,13.693375792,149512,168784,true
selected,90.0,90.0,r4_wetted_area,750,736,0.1,4000.0,0.01,1,89.45404799393238,89.55060003019153,-0.5459520060676226,-0.44939996980846786,0.1768507765995747,89.11797828283034,0.6672226137947009,0.007883226317137601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999.1486951604467,1000.0041223412647,0.0015376263771680393,true,260,45,0.14754098360655737,1.2424466293240116e-5,1.5408993828174923e-5,1.2073653446956882,2.569135292585517,1.0281266331819505,11.318896615,11.537478059,141832,117200,true
selected,120.0,120.0,r4_wetted_area,750,768,0.1,4000.0,0.01,1,121.26298125731725,121.67641476265695,1.26298125731725,1.6764147626569468,-0.327347300638402,119.80036474946107,176.83956577912213,0.006426045957084546,0.0,3.34803495542116e-6,9.99026462831012e-17,1.7231356447978234e-17,8.100497094503484e-17,1.047463210684791e-15,2.668384767142955e-16,8.45054065146601e-16,0,999.4446648204328,1000.008068291347,0.002652496780585433,true,268,29,0.09764309764309764,1.1306461761782753e-5,1.5408993828174923e-5,1.0251344636663795,2.5059240704140935,1.1200225205165102,13.160666877,13.33486191,147976,98944,true
selected,150.0,150.0,r4_wetted_area,750,728,0.1,4000.0,0.01,1,152.7205054577875,154.325630423968,2.7205054577875103,4.3256304239679935,-0.5900098312928488,166.32350948213355,179.99999999999997,0.001930901930260658,0.0,2.0295697806460465e-6,2.2314116846152984e-16,5.871139235200235e-17,1.8068670583425673e-16,7.941657376835957e-16,2.4941010261691177e-16,6.410847474923502e-16,0,999.2579713894244,1000.0107412585543,0.0029441564838964033,true,264,13,0.04693140794223827,1.1465408381358206e-5,1.5408993828174923e-5,1.0530839001319936,2.5544368036447453,1.1968297644237604,11.503384367,11.665004831,140296,92176,true
selected,30.0,30.0,r4_wetted_area,1500,1504,0.1,4000.0,0.01,1,30.19653104455346,30.201451531616563,0.19653104455345982,0.20145153161656282,-0.025036691146087753,29.38670866061075,0.0,-0.021635908811310094,0.0,-3.2474907706229246e-5,1.0724768836613807e-15,1.189747019257752e-16,9.275092445037729e-16,1.953310503701338e-15,2.1977110804895669e-16,1.712877883253034e-15,0,998.8657410587434,1000.0086119281783,0.0019027455180109154,true,320,32,0.09090909090909091,6.398252276648624e-6,1.2230126506308182e-5,0.6810013315666379,2.7235450065565807,1.1878235718328833,32.872048246,33.839434632,289288,443264,true
selected,60.0,60.0,r4_wetted_area,1500,1480,0.1,4000.0,0.01,1,59.240154735427446,59.310700670496175,-0.7598452645725544,-0.6892993295038252,0.09284250143799255,65.66748571576534,0.0,-6.016613999131602e-5,0.0,-1.0862359312261775e-5,1.216756091193397e-15,5.0158107346353796e-17,1.0167431393093095e-15,1.905932734181908e-15,2.362995557684334e-16,1.593490915171286e-15,0,999.875611776967,1000.004819421663,0.0009227050563320157,true,316,49,0.13424657534246576,9.414030698844364e-6,1.2230126506308182e-5,1.373297669230533,2.606743907413477,1.0395055894400071,32.700070344,33.285390995,284680,287240,true
selected,90.0,90.0,r4_wetted_area,1500,1508,0.1,4000.0,0.01,1,87.78824383296441,87.85482764022284,-2.2117561670355883,-2.1451723597771633,0.03010449716420016,90.58348914564176,5.448616776298459,0.006322566937281028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,998.6348037418,1000.0049605366512,0.0018842586472753206,true,323,44,0.11989100817438691,9.870034116213684e-6,1.2230126506308182e-5,1.2942784041081006,2.5750478998283373,1.0499302911338562,28.830802177,29.202483973,290056,209776,true
selected,120.0,120.0,r4_wetted_area,1500,1492,0.1,4000.0,0.01,1,118.05922431859437,117.95275190216836,-1.9407756814056256,-2.047248097831641,-0.05486075358740172,116.77910661177684,175.77609588469304,0.005428040822784659,0.0,3.6415706340133573e-6,7.409661965623413e-16,1.0489349990484759e-16,6.00834640972785e-16,1.1398583126369347e-15,2.6934045948314654e-16,9.24251245967206e-16,0,998.9624588867765,1000.0094832219286,0.003695892544815706,true,334,42,0.11170212765957446,8.925679448626058e-6,1.2230126506308182e-5,1.0558984263792481,2.5375608451449434,1.0774282141818203,33.69596025,33.991413391,286984,170720,true
selected,150.0,150.0,r4_wetted_area,1500,1504,0.1,4000.0,0.01,1,149.99774220905832,150.5697171419865,-0.0022577909416838793,0.5697171419865015,-251.33387709563652,144.6524753184541,180.0,0.002245230154743737,0.0,1.9009549829342702e-6,3.288258148896174e-16,2.6821525371287295e-17,2.652228360013871e-16,8.802865395444085e-16,2.360487355884715e-16,7.094616866163528e-16,0,999.339580604262,1000.0138787313256,0.003477522997337026,true,330,21,0.05982905982905983,9.464188441049915e-6,1.2230126506308182e-5,1.1144480260642244,2.525283670326788,1.026683052489188,31.661896519,31.939095002,289288,165704,true
