kind,target,initial_angle,mechanism,requested_particles,particle_count,threshold,damping,final_time,repeat,initial_circle,final_circle,initial_error,final_error,error_reduction,cap_angle,normal_angle,shape_acceleration,boundary_shape_acceleration,wetting_energy,explicit_reaction_residual,density_resultant_residual,total_momentum_residual,max_explicit_reaction_residual,max_density_resultant_residual,max_total_momentum_residual,force_consistency_residual,below_wall,density_min,density_max,rms_speed,settled,accepted_steps,rejected_steps,rejected_fraction,minimum_dt,dt_reference,eta_p01,eta_median,eta_tail_head,solver_runtime,total_runtime,cache_bytes,contact_cache_bytes,pass
selected,30.0,30.0,wetted_area_production,750,760,0.1,4000.0,0.01,1,30.81164085139647,30.77850314444182,0.8116408513964686,0.7785031444418209,0.040828042227830985,26.926554042858633,0.0,-0.023429588899002006,0.0,-3.225044320114583e-5,1.8280174106819235e-15,1.5972949513181597e-16,1.0395487751332803e-15,1.8280174106819235e-15,1.5972949513181597e-16,1.0395487751332803e-15,1.8546270376964776e-18,0,998.5210041028666,1000.0062704927399,0.001638120342590714,true,257,6,0.022813688212927757,8.106708230443494e-6,1.5408993828174923e-5,0.6592598178973976,2.729795679701764,1.7717802123236244,14.266893191,24.915771323,152648,338160,true
selected,60.0,60.0,wetted_area_production,750,776,0.1,4000.0,0.01,1,60.6325825549372,60.68545645263228,0.6325825549372013,0.6854564526322804,-0.08358418562511272,55.594510250538235,0.0,0.0006532666078900175,0.0,-1.0976362106609452e-5,1.317757027671803e-15,3.952986174848456e-17,9.860403640391227e-16,1.317757027671803e-15,1.0135720769556874e-16,9.860403640391227e-16,5.3195310162148306e-18,0,999.8801672828672,1000.0035949851151,0.0007285942217759005,true,252,52,0.17105263157894737,2.4089365927466855e-6,1.5408993828174923e-5,1.2740245056332302,2.611982496772032,1.0264431100677764,11.960377598,12.388918391,155848,193136,true
selected,90.0,90.0,wetted_area_production,750,736,0.1,4000.0,0.01,1,89.45404799393238,89.55060008482445,-0.5459520060676226,-0.44939991517554745,0.1768508766686646,89.11797830578122,0.6672226482077523,0.007883226317137601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999.1486950334717,1000.0041250956256,0.0015376244540644725,true,260,44,0.14473684210526316,1.2424466293240109e-5,1.5408993828174923e-5,1.207365344693068,2.556031553670992,1.0284145843535704,11.598391954,11.866272156,147848,119088,true
selected,120.0,120.0,wetted_area_production,750,768,0.1,4000.0,0.01,1,121.26298125731725,121.67641538346147,1.26298125731725,1.6764153834614746,-0.32734779217738885,119.80036451383906,176.83951434779146,0.006426038894142357,0.0,3.348040187983978e-6,3.9523471968963086e-16,8.03866799697347e-17,8.91380075388918e-16,3.9523471968963086e-16,8.03866799697347e-17,8.91380075388918e-16,4.547029542966642e-18,0,999.4446663627434,1000.0080683135271,0.0026524908851306406,true,268,31,0.10367892976588629,1.1306472824619672e-5,1.5408993828174923e-5,1.025133417615367,2.504369648067531,1.1068105517268074,11.525695146,11.744435377,154248,89392,true
selected,150.0,150.0,wetted_area_production,750,728,0.1,4000.0,0.01,1,152.7205054577875,154.32563203954402,2.7205054577875103,4.325632039544018,-0.5900104251442673,166.32350933976744,180.00000000000006,0.0019309038642627509,0.0,2.0295745896066395e-6,1.746808057254539e-16,1.2106910381938636e-16,4.588193600620067e-16,2.8804795561727226e-16,1.5874911678786068e-16,4.588193600620067e-16,8.00975108709128e-18,0,999.2579736419242,1000.0107413742704,0.002944152705118291,true,264,10,0.0364963503649635,1.1445152302698783e-5,1.5408993828174923e-5,1.053091179362635,2.5489350160420363,1.182797438207002,9.83400287,10.039390025,146248,82304,true
selected,30.0,30.0,wetted_area_production,1500,1504,0.1,4000.0,0.01,1,30.19653104455346,30.20145116406,0.19653104455345982,0.20145116405999985,-0.025034820924699552,29.386708455564488,0.0,-0.021635871996912814,0.0,-3.247491644468638e-5,1.727262207020054e-15,7.000023995698484e-17,1.2360394385154407e-15,1.727262207020054e-15,7.000023995698484e-17,1.2360394385154407e-15,4.081679035195169e-18,0,998.8657682684461,1000.0086143654223,0.001902811980984588,true,320,30,0.08571428571428572,6.3982571568885505e-6,1.2230126506308182e-5,0.6810019867434559,2.7189083482456264,1.1889959300487716,29.667259592,30.725614356,301448,548160,true
selected,60.0,60.0,wetted_area_production,1500,1480,0.1,4000.0,0.01,1,59.240154735427446,59.31070040812313,-0.7598452645725544,-0.6892995918768676,0.0928421561400028,65.66748586166771,0.0,-6.0138113942466864e-5,0.0,-1.0862366326086675e-5,1.0247492582557004e-15,1.335579435011094e-16,1.1859543178325947e-15,1.0247492582557004e-15,1.335579435011094e-16,1.1859543178325947e-15,1.2461124944102086e-18,0,999.8756129247647,1000.0048195854953,0.0009226999890674609,true,315,55,0.14864864864864866,9.414055702017114e-6,1.2230126506308182e-5,1.3724904429934914,2.610699719275579,1.015882284414469,29.040480562,29.686046802,296648,316848,true
selected,90.0,90.0,wetted_area_production,1500,1508,0.1,4000.0,0.01,1,87.78824383296441,87.8548276025082,-2.2117561670355883,-2.1451723974918053,0.03010448011230149,90.58348913131027,5.44861670180217,0.006322566937281027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,998.6348038162945,1000.0049560481513,0.0018842555157376594,true,323,45,0.12228260869565218,9.870034116213688e-6,1.2230126506308182e-5,1.2942784041080995,2.5682567242380516,1.0455498620055843,29.613910503,30.059639339,302248,198992,true
selected,120.0,120.0,wetted_area_production,1500,1492,0.1,4000.0,0.01,1,118.05922431859437,117.95275299704642,-1.9407756814056256,-2.0472470029535828,-0.05486018944283355,116.77910640539336,175.77608910585573,0.005428028928631595,0.0,3.6415757278575266e-6,3.365174612532466e-16,1.2877651908594786e-16,1.671344178026969e-16,4.3090377145413666e-16,1.2877651908594786e-16,3.338412614354583e-16,3.3651641724453797e-18,0,998.9624579525808,1000.009480586395,0.003695883466334544,true,335,40,0.10666666666666667,2.9481894611230186e-6,1.2230126506308182e-5,1.0561513181894597,2.5161496577845326,1.0573591995045761,29.238084555,29.612898438,299048,141840,true
selected,150.0,150.0,wetted_area_production,1500,1504,0.1,4000.0,0.01,1,149.99774220905832,150.56971969187893,-0.0022577909416838793,0.5697196918789302,-251.33500647054086,144.65247518899955,180.0,0.0022452292064080418,0.0,1.9009589083225509e-6,4.867567223051944e-16,1.4117598780006027e-16,1.4006815778417268e-16,4.867567223051944e-16,1.4117598780006027e-16,1.4006815778417268e-16,8.57427883829283e-18,0,999.339582807631,1000.0138787578936,0.00347752025920046,true,330,32,0.08839779005524862,9.464199013763122e-6,1.2230126506308182e-5,1.114449515488719,2.5206614372720457,1.0473789469908306,28.017884292,28.383955885,301448,133440,true
