target,mechanism,requested_particles,particle_count,cap_angle,circle_angle,normal_angle,line_angle,cap_error,circle_error,circle_residual,circle_particles,contact_line_delta_min,contact_line_delta_max,rms_speed,density_min,density_max,below_wall,wall_contact_particles,active_contact,runtime,minimum_dt,accepted_steps,rejected_steps,settled,pass
30.0,geometric,750,760,26.920499014559073,30.88697777556394,30.0,NaN,3.0795009854409265,0.8869777755639383,0.0026055138850754555,3,NaN,NaN,0.002102947133908399,996.1257023182767,1000.0029711081191,0,648,440,15.01505849,2.990649902317316e-6,253,33,true,true
60.0,geometric,750,776,55.64270448130161,60.69546515528803,60.00000000000001,NaN,4.357295518698393,0.6954651552880335,0.014922548102401187,5,NaN,NaN,0.0017874527296501707,998.4641953154359,1000.0040788459729,0,456,188,10.860812935,1.2024098237502343e-5,257,51,true,true
90.0,geometric,750,736,89.12328389083845,89.46123116246471,90.00000000000001,NaN,0.8767161091615492,0.5387688375352866,0.031177329136510265,6,NaN,NaN,0.0013751644081274527,999.1477966813627,1000.0046758354353,0,304,120,10.341213254,1.2012674060611338e-5,260,53,true,true
120.0,geometric,750,768,119.77592722778436,121.2470454059745,120.00000000000003,NaN,0.22407277221563504,1.2470454059745038,0.02752704978682369,6,NaN,NaN,0.0009867024286288602,999.6361957947536,1000.0060352986809,0,200,88,10.213386537,1.0646272313595541e-5,265,35,true,true
150.0,geometric,750,728,166.29528608774538,152.86207768028865,150.00000000000003,NaN,16.29528608774538,2.8620776802886496,0.04295638740647965,6,NaN,NaN,0.0006961771483194766,999.8056887131236,1000.0037072751904,0,104,64,9.344236264,1.3038998752400024e-5,260,28,true,true
30.0,contact_line_force,750,760,26.954939723319125,30.885677886816357,22.154718625982145,26.32437008297446,3.045060276680875,0.8856778868163566,0.0026490645088642906,3,0.35435582264178833,247037.6312042993,0.0020470613537054145,997.1391926082517,1000.0032712466277,0,648,440,13.528474774,1.3304300504571544e-5,251,29,true,true
60.0,contact_line_force,750,776,55.63051792248059,60.78723612318782,47.62753355675624,50.72825898255678,4.369482077519407,0.7872361231878173,0.01441950582031235,5,165.90537432289318,330375.9207002578,0.0019462656136560298,999.1462783756499,1000.0031497696168,0,456,188,12.211942985,3.0684658060085163e-6,255,40,true,true
90.0,contact_line_force,750,736,89.12159593970178,89.69736219121037,72.86783618781452,69.30319778896389,0.878404060298223,0.3026378087896262,0.030515972902721032,6,26776.2726568933,340995.92266749055,0.0015941044199258038,999.5559962901253,1000.0045874437917,0,304,120,12.346863226,1.3138195770046186e-5,260,53,true,true
120.0,contact_line_force,750,768,119.77698080851438,121.48532405962995,101.31693356977595,86.46156466742325,0.22301919148561922,1.4853240596299457,0.02947669843699982,6,170172.70995426743,263362.072225258,0.0010886594879424263,999.8226238504733,1000.0064000434708,0,200,88,11.9837939,6.106697564926475e-6,265,38,true,true
150.0,contact_line_force,750,728,166.28808893896334,153.17473823390688,108.64928575349461,84.77109485735821,16.28808893896334,3.1747382339068793,0.04015861429865923,6,145970.96124327622,244199.5917655198,0.0008987981509955039,999.883081946122,1000.004651448429,0,104,64,9.767131225,1.4636268623262645e-5,257,7,true,true
